feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,id
-111.35844993591309,127.98380470275879,-43.90640068054199,39.751004219055176,-5.827362239360809,22.517709016799927,-16.019152879714966,14.085794448852539,-8.798653841018677,7.8848883509635925,-8.41471016407013,3.39104163646698,-4.012224465608597,1.0901728924363852,-7.168881416320801,-0.25170691311359406,-5.5215537548065186,-2.9887356758117676,-6.343663799809292,-4.00408186763525,0.5649875998497009,0.5472707897424698,0.6429322212934494,0.7011832743883133,0.5000030100345612,0.4960954263806343,0.4991845265030861,0.5994682908058167,0.6679385006427765,0.6291177719831467,0.7445394992828369,0.647631511092186,28.251097129040264,15.954807269009375,18.079179880567445,18.922066022987963,20.193914756213786,19.012730760415092,49.54189697017924,1778.2477131616547,0.13453835621476173,test.34835.au
-196.67174530029297,129.5524616241455,-23.601654291152954,48.33588409423828,-4.92387093603611,14.767038345336914,-6.979375660419464,8.94796621799469,-7.385923981666565,2.5677157640457153,-4.770431399345398,1.3439696431159973,-3.301975131034851,-0.07013317942619324,-5.347394101321697,-1.0518997609615326,-3.2865171432495117,-1.3725028485059738,-3.3353160619735718,0.019869506359100342,0.5485638231039047,0.4929557591676712,0.5940923988819122,0.661147877573967,0.5193521827459335,0.5955077111721039,0.49045298248529434,0.575031578540802,0.5037126988172531,0.5243822559714317,0.610858604311943,0.4819004610180855,26.72088097697774,19.38010327676175,22.50088079031344,22.316263705975913,22.1079309117125,22.656845967937063,50.11367858273577,1657.399688076963,0.08947071991860867,test.34938.au
-387.56275939941406,131.06879806518555,-27.6691632270813,40.400556564331055,-2.9117481783032417,16.252843618392944,-3.8396565914154053,11.519006729125977,0.9057293757796288,6.727333828806877,-0.4844856858253479,3.05505907535553,4.18652868270874,10.129952728748322,7.920270144939423,9.59805452823639,3.3153204321861267,3.397774063050747,-1.8442877531051636,-0.26005691289901733,0.5687914192676544,0.48190371692180634,0.6658467203378677,0.44720908254384995,0.36044156551361084,0.3986009433865547,0.49298419058322906,0.6233979761600494,0.4315551444888115,0.6550062000751495,0.7466593384742737,0.41270508617162704,17.817356670224726,18.213801305720473,22.28136891648265,22.816262683998023,21.885523256602607,21.321225013297227,50.48022543184387,1589.8375777610252,0.01398871443234384,test.36126.au
-99.22734260559082,91.75977325439453,-55.6397705078125,64.06192588806152,-14.54232943058014,30.930237770080566,-16.70754837989807,19.182595252990723,-10.99000346660614,8.963788866996765,-8.615428686141968,-1.42694690823555,-10.491972208023071,-4.0687368512153625,-8.91128296032548,-1.5743108987808228,-6.485888183116913,-0.09937140345573425,-5.532207608222961,0.744849294424057,0.5715148895978928,0.7122148275375366,0.5875524431467056,0.5892810225486755,0.59006367623806,0.7157189697027206,0.9358011335134506,0.7072943300008774,0.6220736354589462,0.5477076172828674,0.7414848655462265,0.6761578768491745,30.432315923786682,15.43207538523327,18.30102794746646,20.43144591278454,19.13840215273438,17.643610087704612,51.88087178459649,2054.72543975784,0.10176359862089157,test.39797.au
-112.86315155029297,99.59996128082275,-42.768677711486816,54.94490718841553,-32.96679162979126,23.91103458404541,-23.07016897201538,17.217007040977478,-8.038534760475159,10.765756487846375,-7.16891074180603,2.477691173553467,-4.464541912078857,3.3708754181861877,-0.8686100244522095,4.582368351519108,-3.6432318091392517,2.3753636479377747,-4.800027668476105,0.326190322637558,0.6335563510656357,0.5528906732797623,0.5635828822851181,0.5673076808452606,0.6791131645441055,0.6517398208379745,0.7129111289978027,0.6793735772371292,0.6193973422050476,0.6482327282428741,0.6797368079423904,0.7786961495876312,19.4782815180207,13.763790692493984,17.022522474207108,19.342878216914364,17.10491101640631,17.359423579312107,51.953909566030916,2097.560864762758,0.09025346487760544,test.41870.au
-281.4119338989258,101.60077667236328,-7.262072175741196,47.43454074859619,-0.5176289789378643,23.01526689529419,-3.7640226520597935,16.0345401763916,-4.8388025760650635,4.373612880706787,-2.4609147757291794,0.9412701725959778,-1.1638227999210358,4.622279852628708,2.591083377599716,5.40814408659935,-0.6256624460220337,1.2652477324008942,-3.135989084839821,-0.3158881366252899,0.43310659378767014,0.3407938629388809,0.4307245761156082,0.43604180961847305,0.4126622602343559,0.5856522917747498,0.4081595540046692,0.4159832298755646,0.41585857421159744,0.43632613122463226,0.7231264710426331,0.46782660484313965,23.212117498740238,17.77585900415155,23.11504985571537,24.578457771215476,23.80855931106834,20.549536775054783,53.2610542697368,1919.9508816624516,0.04439126327633858,test.43948.au
-131.51515769958496,130.0666961669922,-41.54824256896973,46.39182472229004,-14.893438816070557,19.768439769744873,-8.021538853645325,16.179383993148804,-2.6080097556114197,8.822831332683563,-0.13739793375134468,5.678763270378113,0.3275735378265381,2.86408132314682,-1.2049198746681213,2.3045342564582825,-2.55669566988945,0.9924255609512329,-4.057488977909088,-0.31082819774746895,0.6408179551362991,0.6366961896419525,0.6645463705062866,0.6893124282360077,0.6992274224758148,0.6823146194219589,0.618041381239891,0.6025469154119492,0.6438143402338028,0.6478875279426575,0.6509924381971359,0.6687255948781967,21.785842618281684,12.603089396628238,17.515598076032674,17.837627640418354,16.092261685930325,17.12315817161135,49.77363604216692,1706.2734763362644,0.11078052222728729,test.44485.au
-255.3926658630371,93.26654052734375,-45.17445945739746,39.60249423980713,-13.092939376831055,22.057416439056396,-2.7635766565799713,20.750744819641113,0.43251947313547134,8.841105818748474,-0.5350945889949799,4.213906824588776,0.3099045753479004,2.958187699317932,0.05032065510749817,4.363004803657532,-0.9879893660545349,3.3128855228424072,-1.925507292151451,1.9995381832122803,0.2945287674665451,0.46765265613794327,0.2572081945836544,0.37839003652334213,0.5446438789367676,0.2823123261332512,0.36935923993587494,0.27189645916223526,0.49998296052217484,0.3728964477777481,0.2479383684694767,0.4468013271689415,17.535934637213895,22.050782449347547,22.496357954161297,27.496061197400465,27.45192679044003,26.254275494670544,53.42520291899294,1792.1859832574896,0.04473595879971981,test.47303.au
-137.22871589660645,99.1994457244873,-27.132314085960388,61.853455543518066,-21.05427837371826,27.697782039642334,-10.858495861291885,15.066807985305786,-3.8719362020492554,8.816981792449951,-1.2916626706719398,4.86726900935173,-0.3578975200653076,3.6898722648620605,-0.6729518175125122,5.79064404964447,0.11704590916633606,6.095573391765356,0.2404303029179573,4.218574091792107,0.61577308177948,0.5670949369668961,0.6550401449203491,0.590791642665863,0.6014285534620285,0.5432576835155487,0.6196369826793671,0.6999462246894836,0.5874116569757462,0.6002331525087357,0.5903954654932022,0.7181036025285721,23.37251745375311,14.74715724578855,18.731924208929065,19.688362203753798,18.303190378890445,18.29701634203228,53.07137933347467,2072.846919117059,0.09195728413760662,test.49246.au
-130.75948905944824,100.46664047241211,-10.710907459259033,57.34333324432373,-19.91136336326599,30.08648157119751,-11.931423783302307,17.014678478240967,-7.702663421630859,10.321919083595276,-4.03739607334137,4.159098505973816,-2.23831570148468,2.4415422677993774,-3.524936854839325,1.265275239944458,-3.024620234966278,1.525729238986969,-4.538243651390076,1.4625729247927666,0.5469133257865906,0.6154880076646805,0.5539994239807129,0.5723191052675247,0.7009691745042801,0.5681092143058777,0.5514994114637375,0.5717738419771194,0.7918442785739899,0.507137656211853,0.4924864172935486,0.6775866001844406,17.651287130755307,15.595621896719587,18.62180166660574,20.432926821840212,18.83699800580728,17.772249102386873,52.52489826568866,2219.930218784031,0.1065402403473854,test.51339.au
-281.4831314086914,124.73179054260254,-15.966083526611328,28.06442165374756,-0.30149583984166384,5.793159484863281,-11.227869510650635,-0.1603202372789383,-6.699769973754883,1.556312009692192,0.8296594619750977,1.99222794175148,0.5809383988380432,1.443674087524414,-0.4956437684595585,0.40571409836411476,-4.2688358733430505,-2.519403174519539,-4.758285999298096,-4.669586202129722,0.487691693007946,0.37170230597257614,0.37248360365629196,0.2550470568239689,0.5709881335496902,0.3500736132264137,0.23912642523646355,0.3639281764626503,0.32855162024497986,0.5012146458029747,0.27506809681653976,0.4304622858762741,13.632757671619913,18.10872842011611,24.097586578280524,25.685175305504327,24.61815244829505,23.03225753511121,52.049986378426496,1554.4850858987093,0.036726268008351326,test.51932.au
-166.95895385742188,117.17861938476562,-42.309786319732666,68.11455059051514,2.9139339923858643,17.682074546813965,8.4546879529953,8.04382312297821,2.332909405231476,7.810840487480164,4.6112048253417015,7.4111491441726685,2.581661432981491,2.274657666683197,-1.1112337112426758,-0.04286041855812073,-3.6366403698921204,-2.3593578338623047,-4.103061631321907,-4.237674564123154,0.6699884533882141,0.5712596774101257,0.6283769607543945,0.629640594124794,0.7152159661054611,0.6813325136899948,0.6725871115922928,0.7013335227966309,0.6105169802904129,0.591933861374855,0.5524813830852509,0.6328408122062683,18.73769224791973,16.437684413332885,17.867322857154186,18.04298953490884,17.553070287476913,21.389196228182126,46.00800977962855,1508.7027315187293,0.1624223254621029,test.52165.au
-146.2870864868164,113.2297248840332,-45.44802379608154,44.645304679870605,-16.694847583770752,21.101255416870117,-5.241600178182125,14.28829824924469,-4.163347363471985,6.84268581867218,-0.4110906720161438,7.103221818804741,1.495474636554718,8.820309042930603,0.19046679139137268,5.031214565038681,-0.5087788701057434,0.07306963205337524,-2.6742403507232666,1.4795686453580856,0.6329999417066574,0.6113314032554626,0.6950514912605286,0.5878811180591583,0.5732546895742416,0.5917215794324875,0.6043608486652374,0.6663103252649307,0.575072854757309,0.7064607441425323,0.612762525677681,0.6459166556596756,15.762025207117087,13.617992140777446,17.892331289784895,19.56128848542691,18.85092347611596,20.18325830601981,50.83887198336756,1856.6966924544727,0.09222814626991749,test.52376.au
-78.33333587646484,88.48114967346191,1.0505119264125824,48.40956115722656,-11.047590851783752,29.36732244491577,-7.544203519821167,25.132920742034912,-4.372377946972847,14.568366050720215,-10.374838769435883,4.762692928314209,-6.558915138244629,4.511308431625366,-0.374600350856781,5.362634897232056,0.4678463339805603,4.923800930380821,0.03506624698638916,4.433849200606346,0.5368053913116455,0.5091762244701385,0.5393175333738327,0.48530569672584534,0.5034176781773567,0.6399894952774048,0.5473014563322067,0.5268940627574921,0.4518527463078499,0.5892480909824371,0.6885208487510681,0.49785199761390686,24.60576224479781,18.723051387246205,21.75787915577156,22.31187519749377,19.557979776161353,17.763602436996187,49.80750333312663,2397.3608697963627,0.24829911068081856,test.53339.au
-58.60833549499512,96.2314682006836,-28.142198860645294,64.52969741821289,-14.999211549758911,29.611854076385498,-10.624292612075806,20.21710467338562,-7.178831100463867,9.24998426437378,-3.655791163444519,5.895230650901794,-2.5347082912921906,2.628551959991455,-2.1242688298225403,2.799473226070404,-1.9376424252986908,2.144885778427124,-4.063326597213745,1.6206744015216827,0.7640500515699387,0.7590363770723343,0.8305121958255768,0.8022306859493256,0.7858999520540237,0.7529892325401306,0.7359299510717392,0.7260924577713013,0.731814980506897,0.7524500638246536,0.7236542403697968,0.7310200780630112,23.95438794911684,14.264678583948864,16.146057589500256,16.07979622783263,15.895310469108619,17.079898086905466,52.48738238238709,2134.1647917994987,0.18799767270684242,test.54199.au
-318.05506134033203,118.40326881408691,5.395257651805878,42.38231086730957,1.4341406673192978,20.585772275924683,-5.543959558010101,10.494695663452148,-6.057733774185181,4.035602807998657,-0.5999519228935242,2.1906216740608215,-0.40308499336242676,3.152865082025528,0.0956578403711319,2.401329681277275,-0.6606560200452805,0.3089233264327049,-2.0016787946224213,0.49443186819553375,0.4978142976760864,0.36251554638147354,0.38867586851119995,0.5092140585184097,0.4435780793428421,0.4332983046770096,0.41909385472536087,0.5893514603376389,0.49350473284721375,0.3913124203681946,0.4291910454630852,0.3915134072303772,23.112285915728624,16.906905444632354,22.704557442118038,22.882055198640682,21.825065875129546,19.602684993310575,52.74220348135154,1838.403680783747,0.03928316477686167,test.56037.au
-424.71849822998047,93.00749206542969,-20.02201199531555,39.06487464904785,3.7203052639961243,6.295574069023132,-1.9062828570604324,10.737138152122498,5.887540936470032,10.48039448261261,5.846680298447609,6.1244052946567535,6.3578861951828,9.619851231575012,7.136707618832588,8.166990756988525,1.9824318587779999,1.8219955563545227,-0.11557456478476524,1.2585836350917816,0.4146883711218834,0.26145142689347267,0.46500568836927414,0.2972491383552551,0.2306237891316414,0.4665113687515259,0.2527708150446415,0.3361990973353386,0.28905630856752396,0.36253559589385986,0.5272413641214371,0.2836848571896553,18.075345551804187,17.74580741487564,25.330871791976477,26.73595625182609,26.23040793393771,25.448298052144068,51.14137437903781,1669.0261974568004,0.013561320025473833,test.60352.au
-44.80355501174927,88.54666328430176,-19.958434343338013,42.33644342422485,-17.1487455368042,30.176772117614746,-14.977250099182129,21.422075748443604,-7.125796258449554,15.189589738845825,-6.061225533485413,10.901230931282043,-1.7453742027282715,5.855970978736877,-3.4206353425979614,2.9804532527923584,-1.1367617100477219,4.545686632394791,-1.5977846384048462,4.329503953456879,0.7939987033605576,0.7135423272848129,0.6978030204772949,0.6275108456611633,0.5678906738758087,0.646002009510994,0.6232656091451645,0.7279431372880936,0.6579043716192245,0.6277918815612793,0.6596868485212326,0.6891471445560455,23.64544225264295,14.333611453063776,17.017781210109593,17.90576547267761,17.98807854514427,16.451406472807978,50.19070976189557,2402.342249893241,0.2251681573688984,test.62461.au
-61.01302433013916,108.34743690490723,-27.871649265289307,44.37905502319336,-10.25932091474533,23.65216898918152,-12.691550016403198,18.238691091537476,-10.12030565738678,10.409216046333313,-12.573995620012283,3.7860324382781982,-6.449812412261963,4.229462623596191,-1.0948604941368103,3.223668932914734,-1.069499909877777,3.0934642255306244,-2.104459136724472,2.7876848285086453,0.6431988328695297,0.5071880221366882,0.5275868028402328,0.5851777195930481,0.4341252073645592,0.5767847299575806,0.43156590312719345,0.5838453471660614,0.6196279078722,0.5277646631002426,0.7062794417142868,0.5108926296234131,19.760522025276487,17.86941508931874,20.83346522371194,21.669601345724065,19.956722103701473,19.993502409404012,49.300845612859405,2132.530619854827,0.1968289017677307,test.62917.au
-79.34542560577393,106.71076774597168,-60.81544780731201,55.67480754852295,-23.706430673599243,24.255584955215454,-24.587228775024414,13.534556269645691,-16.31326800584793,6.0725486278533936,-9.685876607894897,1.1319893598556519,-6.457217872142792,-1.9724315404891968,-8.446473300457,-3.73232963681221,-10.849897027015686,-4.9476190358400345,-10.679095327854156,-4.458118453621864,0.7779396027326584,0.6426553130149841,0.6053688377141953,0.7622729390859604,0.6320926398038864,0.6932544261217117,0.5859597623348236,0.6284614205360413,0.692785233259201,0.6277376860380173,0.7874353677034378,0.6924373656511307,28.665436214761435,15.062289909184553,18.46946413055241,17.872042072306215,16.85646386997563,17.345126268817896,52.311597975481845,1952.3293706708846,0.10671374760568142,test.64717.au
-112.34103012084961,91.25635051727295,-35.99969118833542,71.51889419555664,-23.53663444519043,31.085198402404785,-9.792184948921204,20.035165548324585,-8.541789174079895,8.342847228050232,-7.6807637214660645,2.120957314968109,-7.061662077903748,-1.749921202659607,-7.251227170228958,-2.266650080680847,-6.7368133664131165,-1.8961672484874725,-7.865811824798584,-1.4413175024092197,0.728328287601471,0.7146286815404892,0.7868530452251434,0.7454905062913895,0.7959941327571869,0.7364131212234497,0.7700427621603012,0.774220198392868,0.7387252748012543,0.7097642570734024,0.7013681679964066,0.8088863641023636,18.101619941744783,15.150296536187643,15.28932861836956,16.672589854505308,15.601256219232093,17.32700071232415,51.667991804446515,2138.9109780041754,0.09190930053591728,test.65355.au
-83.4671983718872,112.21809959411621,-57.36125183105469,57.5505895614624,-24.895498991012573,28.715073108673096,-16.694665670394897,19.393285036087036,-13.253591774962842,10.861896753311157,-4.837688684463501,3.768976092338562,-4.913037270307541,-0.3658822774887085,-7.968541383743286,-0.9925374984741211,-7.472573071718216,-0.7157663404941559,-7.4680562019348145,-0.4952095150947571,0.612859234213829,0.660352349281311,0.6540608704090118,0.7002941519021988,0.7665254473686218,0.6235338449478149,0.7143754810094833,0.6289122551679611,0.67847640812397,0.7648262232542038,0.6705103516578674,0.7767957597970963,29.067582499164033,15.155893245852837,18.260868882107175,18.650911623260043,16.729205660596335,18.252557365513542,51.62027926106278,1978.8600508023706,0.10799657180905342,test.66836.au
-40.526795387268066,88.62591934204102,-11.534710466861725,45.78489542007446,-15.204539358615875,36.2948317527771,-15.851476907730103,20.955549240112305,-12.731881976127625,12.02725064754486,-12.895696699619293,3.9859050512313843,-7.984781861305237,4.168260455131531,-4.496530711650848,3.212479591369629,-3.7636908888816833,2.629351496696472,-3.5485669374465942,3.8422893583774567,0.7723395377397537,0.6168404817581177,0.6379127651453018,0.6029832363128662,0.5232129245996475,0.6044010072946548,0.5874101966619492,0.7291064113378525,0.6198067367076874,0.5747258961200714,0.5984676331281662,0.6205147951841354,24.34387861370312,15.01264890653589,19.373052876841577,19.748899765327856,17.330853032414765,16.034054690580195,50.781265295478406,2514.7368121164345,0.2443011999130249,test.67898.au
-103.8295726776123,112.00889587402344,-25.400387287139893,52.6976580619812,-29.310173511505127,28.724729537963867,-15.016439437866211,16.68328547477722,-12.796216130256653,3.543904185295105,-7.802329778671265,3.0119329690933228,-5.704619467258453,-3.231906235218048,-7.773808704689145,-1.8384727239608765,-7.271542310714722,-0.35479597747325897,-4.67266184091568,0.6707185506820679,0.5903305113315582,0.6387466490268707,0.559145987033844,0.6770919263362885,0.775660440325737,0.6443172097206116,0.6062048077583313,0.5163589194417,0.6600489318370819,0.5031473934650421,0.5363201722502708,0.6781551390886307,20.26370256856191,15.844281325014059,18.319111719136867,19.859196787004397,19.278117418423854,18.26019103604537,52.55919025500451,2115.3639348993884,0.11588079109787941,test.68246.au
-66.58274364471436,87.65180015563965,-3.669653534889221,48.9152135848999,-13.441032707691193,28.843852996826172,-17.522950649261475,21.530070066452026,-12.843497514724731,14.568924903869629,-12.580819129943848,4.376005411148071,-12.349918603897095,-1.3905490636825562,-8.958900809288025,-0.1777847707271576,-4.425099849700928,2.628836452960968,-3.6020667552948,1.6670763343572617,0.5210826471447945,0.5990584045648575,0.7864166349172592,0.53902368247509,0.5124674960970879,0.4957122802734375,0.6512024849653244,0.7647150009870529,0.5660781562328339,0.5997842103242874,0.5089299157261848,0.5557928532361984,25.586238413761613,17.396169739646258,19.714525771581997,20.90637669647858,18.603766392035276,16.379121307045402,49.82578705316689,2547.981431747777,0.19022003561258316,test.68504.au
-120.92171859741211,105.25564575195312,-23.921892881393433,49.210609436035156,0.5140399634838104,29.943739414215088,-2.311626374721527,13.628036499023438,-5.479581773281097,5.7878411412239075,-4.826504111289978,2.6969628110527992,-1.0319525003433228,3.276363968849182,-2.240072250366211,-0.0028533339500427246,-4.926136452704668,-0.9925691187381744,-4.645032465457916,-0.7066487371921539,0.6911420971155167,0.6043053567409515,0.657365694642067,0.6237456798553467,0.5203230082988739,0.5574481189250946,0.5535911321640015,0.7180584669113159,0.5297257602214813,0.5004366263747215,0.7254528999328613,0.6350354999303818,20.831979666724855,15.123436416133577,19.053304025090306,20.102767194624573,19.70130083150367,20.24461776797531,50.30081778904467,1914.1704457070925,0.1734376922249794,test.68600.au
-48.840500831604004,116.08901023864746,-32.35383677482605,51.13136577606201,-17.304494619369507,23.588058471679688,-15.475457668304443,14.612019062042236,-11.555443108081818,6.690433979034424,-6.615133166313171,1.8813613587990403,-4.1653076857328415,1.428867518901825,-4.2751933336257935,0.18936032056808472,-5.162293612957001,-0.7618340402841568,-5.604462504386902,0.23074395954608917,0.5583392530679703,0.6918026208877563,0.5498143434524536,0.5957103222608566,0.5646309703588486,0.6325913965702057,0.7964873760938644,0.5644420832395554,0.615903839468956,0.5814492702484131,0.6322913765907288,0.6687694638967514,23.670832365109636,14.634963854572728,18.52203762534296,19.810716296203417,18.743874806908543,19.14602237766255,52.39002106881838,1993.826205499276,0.22054589912295341,test.69645.au
-56.372538566589355,102.66829109191895,10.728403091430664,47.109618186950684,-13.156897008419037,26.36190938949585,-11.45858371257782,18.49992561340332,-10.365504562854767,13.44947075843811,-11.99769377708435,2.074257493019104,-10.987400770187378,-2.801539868116379,-10.727360785007477,-2.9818660616874695,-6.538419395685196,-0.45331132411956787,-4.1598988473415375,2.377811647951603,0.662637010216713,0.5538285821676254,0.6472267061471939,0.5208411812782288,0.5731099545955658,0.5655246526002884,0.5264732539653778,0.6607946306467056,0.5892580300569534,0.6136483699083328,0.4985339865088463,0.5788361579179764,22.47650631189591,17.21996504427364,19.379615694755444,21.005989719949334,18.55209388721085,17.1247926546302,49.36789045288816,2398.1793122081863,0.3010520711541176,test.70325.au
-93.43541526794434,98.54114532470703,-28.862276315689087,61.4020357131958,-8.294104531407356,25.796123027801514,-7.599650874733925,18.727757930755615,-13.584121569991112,3.930181324481964,-11.268593788146973,-1.2505660336464643,-7.432032465934753,-2.78857284784317,-7.043035477399826,-1.4562289714813232,-5.107802510261536,2.0144041776657104,-3.4858548641204834,3.2290874123573303,0.7130880057811737,0.6212590634822845,0.6581456959247589,0.5386327058076859,0.5811550319194794,0.7064716666936874,0.5445169359445572,0.6079268306493759,0.5397203713655472,0.6830397695302963,0.6038343459367752,0.5354379415512085,19.31199107777706,13.020318449160829,17.541103443782312,20.730382266526625,19.44549374531633,19.116673856377915,51.286690577566375,2087.049870525736,0.15296974405646324,test.70514.au
-85.94998741149902,104.39727020263672,-10.766319364309311,51.02616882324219,-19.902829885482788,22.685773849487305,-17.5947048664093,15.35090708732605,-10.590568542480469,10.403954863548279,-9.18765276670456,3.609354853630066,-8.28685998916626,-1.1655053871218115,-10.158116400241852,-2.683284729719162,-9.128858268260956,-3.8891980834305286,-7.419761262834072,-1.2235643863677979,0.8411212116479874,0.6658563315868378,0.6352940797805786,0.6427382379770279,0.7316352874040604,0.674356609582901,0.6084926873445511,0.6809107810258865,0.6532266288995743,0.6919952481985092,0.6220322549343109,0.7100551724433899,21.43947423743085,15.370997398670143,16.980910997055666,18.45329169647324,17.667418423598733,18.055339309669698,49.99695265242793,2243.9231694327955,0.16184793040156364,test.70521.au
-97.04848861694336,123.13762092590332,-35.52731227874756,56.7952880859375,-9.282528042793274,19.680277585983276,-15.33466362953186,11.71073043346405,-7.962998807430267,8.370140314102173,-3.839592695236206,2.425693392753601,-4.103207960724831,-0.287919282913208,-5.037446707487106,1.0326557159423828,-3.74429814517498,0.43911150097846985,-3.846442937850952,0.907824695110321,0.5493540614843369,0.595780998468399,0.49902861565351486,0.6411923170089722,0.6892688572406769,0.6003877818584442,0.7082233875989914,0.561426430940628,0.6416716277599335,0.5387181639671326,0.6066125929355621,0.7189562320709229,24.63625014535279,16.670233804387383,19.758062198404374,19.97989109444999,20.22620358214509,19.85107287131239,51.1020482573232,1834.5767435268751,0.1473993994295597,test.70709.au
-131.52975273132324,124.24724006652832,-54.85390043258667,58.429768562316895,-18.03998613357544,24.929340362548828,-12.854622602462769,16.238831043243408,-12.996072947978973,4.1745768785476685,-8.908163666725159,-0.299686461687088,-8.097322583198547,-4.148129999637604,-8.39410662651062,-1.9538026750087738,-8.232208013534546,-2.509180933237076,-7.812872290611267,-2.1246924102306366,0.6207626461982727,0.6456782668828964,0.752657413482666,0.6666987985372543,0.7220033407211304,0.614303469657898,0.7371263951063156,0.6728153228759766,0.5756824463605881,0.7109699100255966,0.6207791566848755,0.7232872694730759,28.72370930332884,15.218902321726581,18.44181018782444,18.9825461619899,17.67126399971803,19.655217031035317,50.7123151909455,1806.7154150310482,0.08155229315161705,test.71178.au
-118.83620262145996,92.17870903015137,-10.6244558095932,57.19130516052246,-17.141881227493286,35.82042121887207,-13.514200687408447,18.080460786819458,-7.8632588386535645,11.701769411563873,-2.550121307373047,6.789560437202454,-1.587935745716095,2.293817400932312,-4.281621694564819,0.24799829721450806,-5.420736402273178,-0.06754574179649353,-5.116805791854858,2.431153953075409,0.6550323665142059,0.6797396689653397,0.6574186086654663,0.7636532932519913,0.6742483973503113,0.6185261160135269,0.6108051836490631,0.6162698715925217,0.6163859218358994,0.6132171899080276,0.6924671083688736,0.6807294934988022,23.1327459448898,13.522637833423268,17.25136717451266,17.948058120834265,17.33920473236667,16.388627261991306,53.28475279532584,2334.5188469836703,0.11824113130569458,test.71558.au
-142.7866096496582,77.25995254516602,13.100919961929321,38.302265644073486,-6.304493486881256,25.79561996459961,-7.511464089155197,17.75406837463379,-9.047815442085266,14.530628323554993,-5.675499677658081,5.5260984897613525,-3.2933958768844604,3.5890756845474243,-2.7145822644233704,3.4407840371131897,-1.0436015725135803,5.259898066520691,1.4712716341018677,6.418294370174408,0.672597348690033,0.641205683350563,0.6750352829694748,0.5470545440912247,0.5867245644330978,0.6059294492006302,0.6012026369571686,0.6590674072504044,0.6247907131910324,0.655909538269043,0.5800572633743286,0.6194337010383606,20.82786984848108,15.726932024539222,18.26180544204719,18.56589332544754,17.707574252918064,17.831345764673127,49.803286664929175,2520.2816582383903,0.20144644379615784,test.72738.au
-165.90968704223633,91.18468570709229,-24.198132872581482,58.1695556640625,-9.281869888305664,26.000696659088135,-8.230028510093689,21.201481342315674,-2.339453876018524,10.453217148780823,-5.4784016609191895,0.46796560287475586,-5.068391025066376,-1.336193323135376,-3.292983055114746,3.303726017475128,-1.4858523607254028,3.934036463499069,-3.337829828262329,-0.013171362807042897,0.6894446909427643,0.5918848663568497,0.7112163454294205,0.6130152493715286,0.5676674842834473,0.6625465750694275,0.6159812361001968,0.7033541053533554,0.6540447324514389,0.7047739326953888,0.6577482521533966,0.6488470137119293,23.343800825058054,14.613426407449705,18.775194717666505,19.86664702155518,19.934673152028147,19.36432206192527,51.82906171684624,2100.067827712482,0.09847978688776493,test.72918.au
-206.98727798461914,115.15036010742188,-54.16654396057129,41.41894245147705,-12.729969501495361,12.630318641662598,-11.167281866073608,11.485826641321182,-2.6428056955337524,7.094987750053406,-1.990560233592987,1.5957767963409424,-0.6771811842918396,4.868022441864014,2.5743046402931213,6.826976656913757,0.6854362487792969,2.9225690960884094,-2.3488509207963943,1.2154868841171265,0.4016808196902275,0.5107559189200401,0.7183459401130676,0.4001293331384659,0.42777375876903534,0.402786523103714,0.44815343618392944,0.5055769830942154,0.4152875319123268,0.6784485727548599,0.5080121010541916,0.40709903836250305,17.576522310210034,17.38475575128173,20.957221907863747,21.927557048901154,21.58211525233082,21.798630089604423,51.20441919122403,1646.2500087980957,0.05694632604718208,test.73325.au
-207.35442352294922,129.61411666870117,8.569622159004211,45.157527923583984,11.228770971298218,20.282451629638672,1.3089429810643196,10.666111707687378,-2.161508336663246,2.3912776112556458,-1.9784101098775864,1.8852726519107819,-2.2092853784561157,-0.2966469172388315,-4.711509346961975,-1.757643349468708,-2.83441714476794,-0.8594023287296295,-2.5192439556121826,-1.6283602118492126,0.5390116423368454,0.6478453725576401,0.5137910172343254,0.4643447920680046,0.5798825472593307,0.5001608207821846,0.6614628881216049,0.5991603434085846,0.6167697757482529,0.623982161283493,0.5165411457419395,0.5689007192850113,24.368693973811876,16.741411679279416,20.785426483900967,21.72202779398561,21.23269230075453,20.70843124505082,50.11202333657462,1537.0481720586397,0.1411645971238613,test.73749.au
