feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,id
-70.14631652832031,108.09131622314453,-39.31282424926758,72.99441528320312,-20.14702606201172,35.8428955078125,-16.985313415527344,26.377511978149414,-9.804872512817383,10.765739440917969,-5.430139064788818,7.468850135803223,-0.5241519212722778,-2.5059423446655273,3.6507818698883057,-3.646925926208496,6.954808235168457,-7.553086280822754,6.777712345123291,-4.351706027984619,23.390638678238645,13.426897865723493,15.62545949820336,16.37536483361569,15.427814777219623,17.112202327673714,64.45758494028372,2262.278437037906,0.11483968654075716,0.18754586577415466,test.54199.au
-325.88873291015625,123.9154281616211,2.0918800830841064,45.87553405761719,-0.5937946438789368,25.239999771118164,-9.397839546203613,16.3280086517334,-8.93170166015625,3.378859519958496,2.4847967624664307,-1.457115888595581,3.377408027648926,-2.0971598625183105,5.914820671081543,-0.5570846199989319,4.171398162841797,-5.150393486022949,2.306126594543457,-0.11635082960128784,22.111145881419894,15.982924247136664,22.293050342963575,23.256628938604706,21.218035315300455,19.68775766789007,63.61978491477566,1981.0531506815698,0.04128674432980901,0.039076801389455795,test.56037.au
-432.4826965332031,101.8280258178711,-24.899593353271484,39.18011474609375,6.027411460876465,6.105422019958496,-4.913599491119385,10.858049392700195,4.247840404510498,10.939410209655762,8.230467796325684,1.4075846672058105,7.845521450042725,4.453341960906982,12.651394844055176,9.80687427520752,4.968721389770508,1.004359245300293,-0.2032899111509323,-4.649908542633057,17.485942419352444,16.963449979556895,24.620014582749196,27.112574468992293,25.678489063651107,25.54728263315374,62.79564660733828,1751.4407480469306,0.11030659799198499,0.013543982058763504,test.60352.au
-52.412776947021484,93.99527740478516,-24.049535751342773,46.8081169128418,-21.616226196289062,35.5504264831543,-19.375383377075195,25.074941635131836,-11.23751449584961,22.953968048095703,-14.541563987731934,16.65492820739746,-2.558291435241699,10.306676864624023,-6.138227939605713,3.2390565872192383,0.15000516176223755,0.8762718439102173,3.559412717819214,1.69276762008667,22.888478663179846,13.796460254175928,16.66433936164552,18.463950923265443,17.559076710075995,16.538802041465328,61.13351487540924,2655.4943451569825,0.1228982241894198,0.22523485124111176,test.62461.au
-68.13188934326172,114.8580551147461,-30.139814376831055,44.74153518676758,-10.145557403564453,25.537782669067383,-15.06231689453125,21.995155334472656,-13.781407356262207,19.307750701904297,-20.31923484802246,9.20108413696289,-14.073883056640625,8.61450481414795,-1.995342493057251,2.9863338470458984,1.2667787075042725,-1.169662594795227,1.5613359212875366,0.24537023901939392,18.314184720875367,16.703098786085167,20.38123390933262,22.0225779816452,19.47560630212737,20.160390394373298,60.333196082241614,2389.4999945013315,0.10618267384812287,0.1971101462841034,test.62917.au
-92.50518035888672,122.7567138671875,-72.27980041503906,63.57231140136719,-29.452789306640625,33.80723571777344,-33.085140228271484,22.83160400390625,-23.828214645385742,13.150979042053223,-14.135212898254395,2.942335605621338,-2.8233001232147217,-5.461459636688232,-1.0677862167358398,-9.233603477478027,-1.8784897327423096,-13.349686622619629,-2.003725290298462,-15.76695728302002,28.040507701343305,14.366888457210102,17.880392345228554,18.176082427406644,16.419949046347,17.42215407277763,64.35397552211501,2083.9139656654957,0.13467569598396997,0.10674374550580978,test.64717.au
-124.47636413574219,104.79413604736328,-49.96223449707031,82.07361602783203,-29.18811798095703,35.54508972167969,-14.201066970825195,25.60490608215332,-11.375298500061035,12.296144485473633,-9.745820045471191,3.8280084133148193,-4.373892307281494,-5.727666854858398,-1.6378756761550903,-9.804059982299805,3.7032673358917236,-12.960079193115234,3.2884225845336914,-9.21334171295166,17.007085149607438,14.556115363147867,14.796697186302662,17.106081217400675,15.11287144005568,17.409596640410246,64.07784117639474,2252.8686251651247,0.1269164622440273,0.09176651388406754,test.65355.au
-96.74078369140625,128.92636108398438,-69.52596282958984,66.67074584960938,-31.642820358276367,36.887046813964844,-26.017778396606445,31.30801010131836,-23.788801193237305,18.603408813476562,-7.256595611572266,3.804521083831787,1.6541672945022583,-5.369905471801758,-2.0396015644073486,-8.396687507629395,1.8049043416976929,-10.190285682678223,4.95553731918335,-12.657373428344727,28.66427750636978,14.373726134790935,17.689047154221416,19.057630663341214,16.172561403536225,18.29430569618379,64.04492021328564,2105.034505302023,0.13407350464699863,0.10818002372980118,test.66836.au
-46.90203857421875,93.29513549804688,-15.776572227478027,50.83702087402344,-21.057628631591797,43.7994499206543,-20.61358070373535,27.709758758544922,-18.553749084472656,21.429065704345703,-18.731672286987305,8.762693405151367,-13.467079162597656,7.517228603363037,-3.985457181930542,3.9054527282714844,-3.2271831035614014,-2.466543674468994,5.686140060424805,-1.167317271232605,23.812997068823773,14.42217331491047,19.096258882155873,20.292260628392768,16.85492612329815,16.138345842512003,62.1506088642885,2786.91075472579,0.11154043568686006,0.24408379197120667,test.67898.au
-115.07530212402344,124.11420440673828,-35.24805450439453,63.97867965698242,-37.429588317871094,35.649070739746094,-20.94321632385254,23.252960205078125,-13.828695297241211,4.486975193023682,-11.334281921386719,6.674586772918701,-1.4730541706085205,-8.893345832824707,-0.06307489424943924,-12.184649467468262,1.3097567558288574,-9.80608081817627,5.400937080383301,-11.124262809753418,18.56810100578197,15.00721522167872,17.746931672962727,20.215803325849887,18.74011775119325,18.341409654104602,64.80295004618978,2246.428575604939,0.10748420168515359,0.11583174765110016,test.68246.au
-71.4943618774414,91.13675689697266,-6.201079845428467,52.88358688354492,-15.613174438476562,34.34798049926758,-23.20008087158203,28.3929443359375,-19.9601993560791,24.862417221069336,-19.60092544555664,14.391385078430176,-20.158912658691406,5.315182209014893,-13.564499855041504,-1.0258649587631226,-6.064084053039551,1.3212411403656006,4.802422523498535,-0.9403537511825562,25.25160815523406,16.854071548600288,19.501346576530125,21.454061948919698,18.141096876130536,16.530606655711974,60.81682298889279,2886.463167494791,0.11932793835324232,0.19160643219947815,test.68504.au
-132.29576110839844,114.823486328125,-30.41809844970703,52.417335510253906,-2.1053388118743896,33.443992614746094,-3.5006392002105713,17.084495544433594,-7.106494426727295,8.49952507019043,-5.220937728881836,0.24414435029029846,1.3226308822631836,1.184952735900879,5.7165727615356445,-3.941596269607544,0.10314612090587616,-8.258828163146973,1.585712194442749,-3.639932632446289,20.128219459749193,14.453612111876103,18.434232466003035,20.58248155947395,19.20656069206439,20.40831611557198,61.41307859968868,2031.6312859044497,0.08181960590870307,0.17193028330802917,test.68600.au
-60.35027313232422,127.86418914794922,-40.5001335144043,57.91450881958008,-21.740028381347656,30.48108673095703,-22.091506958007812,22.691614151000977,-17.67960548400879,11.46394157409668,-7.381748676300049,0.01682421937584877,-0.45272988080978394,-2.818796396255493,2.471754550933838,-5.630411624908447,3.2331879138946533,-9.11021614074707,3.0967416763305664,-7.312831878662109,22.924988110371245,13.967652999992374,18.0927692554824,20.29529408340106,18.271996722539296,19.265884659045692,64.21160633993466,2135.182113778942,0.0967556275579809,0.21999351680278778,test.69645.au
-61.59524154663086,103.93720245361328,9.947769165039062,49.82645034790039,-14.14908504486084,28.126218795776367,-13.38095760345459,23.303810119628906,-17.625093460083008,25.343416213989258,-19.491596221923828,9.401423454284668,-14.471109390258789,0.9580761194229126,-13.323125839233398,-3.3566670417785645,-8.34199047088623,-4.450713634490967,1.6506445407867432,-0.5303205847740173,21.821522381858358,16.528349039783752,18.9320972554292,21.444609232150512,18.16856758795083,17.245717212165566,60.13818375020425,2741.360456111462,0.08025643931313993,0.3008200526237488,test.70325.au
-104.99765014648438,109.83316040039062,-38.77125549316406,66.59115600585938,-10.560213088989258,30.103296279907227,-14.166264533996582,29.875181198120117,-20.69742774963379,11.53131103515625,-15.805980682373047,-0.08992444723844528,-4.219033718109131,-7.135738849639893,-1.1781340837478638,-10.351287841796875,2.7248311042785645,-7.533461093902588,4.92107629776001,-4.453522205352783,18.659244122188674,12.379018589670215,17.081939335813345,21.16634736916631,18.946611105833174,19.278078147003583,63.77024460888977,2258.3681601454264,0.12229428860921501,0.15243789553642273,test.70514.au
-94.67670440673828,110.55379486083984,-15.36721420288086,56.80265426635742,-22.35331153869629,26.449520111083984,-20.6572265625,18.49156379699707,-14.502553939819336,16.95522689819336,-14.371320724487305,8.7324857711792,-8.718042373657227,-0.00822106096893549,-9.775158882141113,-1.9438461065292358,-9.142831802368164,-7.0974531173706055,-0.08423051238059998,-10.063566207885742,20.82381705305943,14.585868006963187,16.463155805048192,18.86371792646476,17.15899770666022,18.160305752143906,61.390087109435555,2462.448287287624,0.08662975949232082,0.16091692447662354,test.70521.au
-108.8453369140625,135.9473876953125,-44.105430603027344,61.06484603881836,-10.501799583435059,24.781538009643555,-19.980365753173828,15.810379028320312,-13.013301849365234,12.622767448425293,-5.0512847900390625,2.0649919509887695,0.9794172644615173,-6.9849853515625,0.16677448153495789,-4.846282482147217,3.80775785446167,-8.153128623962402,5.724889278411865,-7.605234146118164,23.315061034011723,15.738660105176153,19.095289974469917,20.23779085474833,19.60821066684065,19.910469441303153,62.75569172284394,1947.1354124349314,0.08814342545617326,0.14702051877975464,test.70709.au
-144.7193603515625,139.94422912597656,-65.34580993652344,64.59032440185547,-21.655332565307617,29.873977661132812,-18.75294303894043,24.2376651763916,-16.860021591186523,7.710237979888916,-11.434795379638672,3.0396950244903564,-5.286667346954346,-10.243401527404785,-1.9824613332748413,-7.806407451629639,-1.1581640243530273,-9.817893981933594,3.256269931793213,-14.411184310913086,28.069746189658915,14.320736830475564,17.740768172888608,19.292120158969148,17.12081528375651,19.69103464674247,62.3153063847862,1909.281928350624,0.10840409969730559,0.08150741457939148,test.71178.au
-129.4571990966797,101.08953094482422,-20.251609802246094,67.93311309814453,-25.919340133666992,45.00347900390625,-19.439088821411133,24.491233825683594,-13.497777938842773,16.529436111450195,-4.9860382080078125,7.542591571807861,3.2492635250091553,-2.2475504875183105,3.0955233573913574,-6.724905014038086,5.117668628692627,-10.590438842773438,4.042541980743408,-7.984142303466797,20.813371809295955,12.907440690715054,16.775900901115847,18.445418171948216,16.9132121039263,16.4418812105177,65.82489780519929,2506.3378101007374,0.10419975166268758,0.11813455820083618,test.71558.au
-147.91429138183594,76.67510986328125,13.006369590759277,40.72612380981445,-7.7294769287109375,28.553600311279297,-10.508987426757812,24.887556076049805,-19.029958724975586,25.420629501342773,-11.863649368286133,9.540362358093262,-5.202575206756592,5.139549732208252,-3.0559074878692627,3.0474002361297607,-2.106234312057495,2.411271572113037,4.370870113372803,1.2076711654663086,19.73919614598498,14.98919724554904,17.904628106092684,18.998007996055893,17.264269337520233,18.065620440973483,60.73707596743083,2860.684114266698,0.10883839057167236,0.2012690156698227,test.72738.au
-177.4677276611328,102.12124633789062,-32.95624542236328,64.38188934326172,-12.069730758666992,31.33863639831543,-14.211427688598633,26.356760025024414,-5.50197696685791,17.81817054748535,-7.904409408569336,1.898022174835205,-0.5690915584564209,-8.89227294921875,1.7761080265045166,-4.712223052978516,6.911380290985107,0.7303885221481323,6.059421539306641,-6.607376575469971,22.800654968490633,13.96980608765424,18.256601346788155,20.44013178967778,19.55510617810041,19.621464364035273,63.62627679728305,2242.1520138221267,0.10538475895904437,0.09770689159631729,test.72918.au
-219.1232147216797,129.32669067382812,-61.979740142822266,44.56523513793945,-13.673295021057129,15.822649002075195,-15.68255615234375,13.961132049560547,-4.649110794067383,8.554760932922363,1.0539934635162354,-3.0362091064453125,2.4886081218719482,-2.5925660133361816,8.599599838256836,2.306882381439209,7.650912284851074,0.6746325492858887,3.7214858531951904,-6.214484214782715,16.887984417024622,16.607593641418728,20.48424074196573,22.327356940551,21.049824653561213,21.770856148092104,62.98233996049105,1726.5629401178128,0.10424305081855388,0.05689999833703041,test.73325.au
-215.5131378173828,135.3353729248047,6.429463863372803,46.0382080078125,11.666149139404297,22.5793514251709,0.295401006937027,13.560754776000977,-0.9618554711341858,2.5090384483337402,-0.8406311869621277,0.6368430852890015,2.403470277786255,-1.5423469543457031,-3.985807418823242,-3.442995548248291,-0.056282322853803635,-5.724670886993408,3.1441195011138916,-2.6383583545684814,23.69114763042546,15.85695367369056,20.20272325862355,22.192010074347564,20.72651729779372,20.76732679921895,60.30188949019616,1631.7771405258156,0.04520498486527967,0.140412375330925,test.73749.au
-163.0149688720703,127.92546844482422,-34.36009216308594,54.22873306274414,-22.761337280273438,12.201553344726562,-10.639922142028809,6.129724979400635,-12.104540824890137,-0.35598087310791016,-16.967805862426758,-0.6788367629051208,-5.2191338539123535,-5.248603343963623,-7.202267169952393,-0.6772298216819763,-0.8193102478981018,-5.980324745178223,4.084178924560547,-1.1696010828018188,14.896729115358491,18.18721157032332,20.29028990832575,20.895321916661178,20.942943082339543,21.295353679646205,60.30151256893424,1947.02022511933,0.0828691606228669,0.1104716956615448,test.76427.au
-146.76608276367188,89.2972640991211,-14.816874504089355,47.101131439208984,-0.03296029567718506,33.99676513671875,-18.604816436767578,21.61618423461914,-0.6175583004951477,10.773489952087402,0.7854610681533813,5.821974754333496,-1.9143054485321045,10.101943969726562,-3.1995019912719727,2.2004759311676025,-2.0179848670959473,-1.649989128112793,8.213285446166992,-4.175305366516113,22.070705470150436,15.350762209380209,17.914971319908098,19.884909156656004,18.020717852460933,17.900125280413555,61.950193131268804,2435.502464447304,0.11456677954351537,0.14288948476314545,test.76541.au
-84.2766342163086,109.31777954101562,-44.091064453125,64.95401000976562,-17.23491859436035,34.744415283203125,-12.940366744995117,27.431285858154297,-5.107091426849365,9.968003273010254,-3.488776445388794,7.377703666687012,1.2809442281723022,-1.6804019212722778,3.7785277366638184,-3.0491628646850586,7.186246871948242,-5.82248067855835,9.26458740234375,-2.70149827003479,23.47703777463283,12.844688766860422,16.22076405299865,17.04476232041316,15.227422533906726,17.127279734899478,64.37725320298912,2210.9740743891034,0.09658442935709413,0.16918237507343292,test.77219.au
-156.97598266601562,118.90309143066406,-12.894413948059082,55.34911346435547,-12.731356620788574,30.66642951965332,-8.12307357788086,21.0914306640625,-9.277008056640625,10.077807426452637,-2.993833303451538,15.242650985717773,4.526678562164307,4.325394630432129,1.3345849514007568,0.9734774827957153,0.5996105670928955,-3.6901376247406006,4.046751499176025,-2.4807093143463135,20.106011849422554,14.109967994428047,17.294090287228773,19.193281326514477,18.413642141900883,18.46897854720055,61.66808518983309,2171.7902413234224,0.056972589590443684,0.13854560256004333,test.79401.au
-133.41757202148438,142.5303955078125,-65.42354583740234,52.83943176269531,-14.941150665283203,29.57279396057129,-22.778636932373047,22.522985458374023,-15.639907836914062,11.755904197692871,-2.7542216777801514,0.46836814284324646,-5.313269138336182,-8.096693992614746,2.032771110534668,-5.794041156768799,2.484144449234009,-7.493028163909912,1.6631451845169067,-11.786571502685547,28.708904756152762,16.83577012052143,19.630964525045815,19.518053514264263,17.2920115139995,18.56396198182565,62.31698224767677,1862.4128833792965,0.08754456482349932,0.10564575344324112,test.80325.au
-185.19798278808594,112.5547103881836,-21.903003692626953,47.13459396362305,-2.489353656768799,34.091224670410156,-15.643787384033203,24.784317016601562,-2.0055556297302246,14.435965538024902,3.984842538833618,8.593324661254883,13.909070014953613,8.038471221923828,9.400308609008789,1.7409688234329224,12.848588943481445,-4.347785949707031,5.486659049987793,-0.6009443402290344,21.132557345538338,15.331962012600476,18.687511446313327,18.382918911894524,17.104131571015646,17.137059837049005,63.35909542187331,2224.573273134908,0.048342175243008184,0.1103597953915596,test.80446.au
-111.38449096679688,121.5910415649414,-26.529191970825195,57.34359359741211,-29.996591567993164,33.96593475341797,-28.692691802978516,21.00986099243164,-25.329050064086914,11.752553939819336,-6.036601543426514,6.102013111114502,-0.10347665101289749,-8.641846656799316,2.650346517562866,-8.989568710327148,0.4429956078529358,-8.051336288452148,6.527242660522461,-9.256937026977539,23.82136331349377,13.253364428432505,16.472013786092987,18.008979068346882,16.556532306489835,17.368609702082622,64.85424290486698,2399.926420089321,0.10124020104522184,0.12209251523017883,test.80480.au
-250.0446319580078,142.59547424316406,-34.11942672729492,61.23433303833008,-6.005930423736572,30.768396377563477,-9.426590919494629,17.94927978515625,-11.129232406616211,12.450039863586426,3.5352611541748047,7.13930082321167,-3.8298354148864746,-8.257403373718262,2.5817348957061768,-6.102406978607178,2.613783121109009,-8.427360534667969,3.103292465209961,-3.0666661262512207,28.637852292106125,16.394641518526516,22.145071367812466,23.045498025830874,21.304006574369367,20.492279594628332,62.2142004371282,1771.7680415788966,0.06796934952677354,0.0544038787484169,test.81197.au
-375.1019287109375,140.80743408203125,13.276015281677246,39.610069274902344,4.085400581359863,16.17596435546875,-5.191162586212158,3.6531665325164795,-4.95540189743042,-4.487476348876953,-0.327711284160614,-0.8448711037635803,1.220738410949707,-3.02498459815979,0.3949166238307953,-6.439955234527588,-2.979851007461548,-5.402338981628418,-2.717768907546997,-2.2566184997558594,22.794982095855648,20.36053214703076,26.522484819233533,25.578512640765467,21.905584605790715,18.700061310602916,59.14712070113431,1502.3786574400103,0.03680128485248977,0.03964662924408913,test.84038.au
-53.774192810058594,115.711669921875,-41.76276779174805,57.58559799194336,-27.19151496887207,37.10711669921875,-12.217436790466309,32.40603256225586,-10.849871635437012,10.211450576782227,-5.082180023193359,8.239972114562988,1.7972851991653442,0.33179330825805664,5.948374271392822,-2.6980292797088623,7.602355003356934,-8.033051490783691,6.008542537689209,-5.009376049041748,24.254521901027434,13.571048550364383,15.960391722244108,17.288596682861552,15.371155995618565,16.840591837433845,64.59131194877313,2304.578548621703,0.10898430838591405,0.18456418812274933,test.86647.au
-110.04714965820312,97.9471206665039,-50.12413787841797,66.44646453857422,-21.52469253540039,39.69647979736328,-14.855966567993164,27.463930130004883,-6.754058361053467,11.776286125183105,2.0479226112365723,4.204801559448242,4.231298923492432,-3.1557610034942627,5.474564075469971,-3.641425609588623,7.2337446212768555,-4.695748805999756,5.337887763977051,-9.145489692687988,17.74621604984081,12.710676497146505,14.838721382297493,16.34014259756215,14.867962959723755,15.86304542449303,65.02288907226269,2281.5567962708146,0.14094774524641882,0.10292869061231613,test.87593.au
-110.64022827148438,123.6978988647461,-43.59537887573242,68.27118682861328,-31.688230514526367,38.61467742919922,-15.518449783325195,23.32278060913086,-11.528336524963379,15.836736679077148,-7.6098551750183105,4.018319606781006,0.3817884624004364,-6.271026611328125,-1.7464679479599,-7.230402946472168,2.9513683319091797,-11.828940391540527,4.75753116607666,-5.621490955352783,18.68546130248542,13.500819818704816,15.808415507650938,18.825529564946695,17.825964204230722,18.932973130993542,63.95873869470151,2188.3837696635774,0.11505251854536153,0.12503020465373993,test.87812.au
-36.85452651977539,77.84524536132812,-25.9676456451416,49.99156188964844,-16.703857421875,37.52048110961914,-21.04070472717285,24.75782585144043,-20.596574783325195,24.91632080078125,-18.711132049560547,14.891315460205078,-14.410983085632324,8.245149612426758,-9.75926399230957,2.2612695693969727,-4.432995796203613,-0.5169747471809387,1.2020647525787354,-3.4474706649780273,19.629728369204038,16.483893699970857,18.477025270179038,19.126538183429844,17.01863512864589,15.674409436106046,60.572445955504755,2785.20016587484,0.13409136358788395,0.2614326477050781,test.88839.au
-239.96229553222656,132.99891662597656,-3.8881916999816895,50.49781036376953,-9.66732406616211,19.494094848632812,-12.702336311340332,17.099878311157227,-25.009140014648438,-0.6038265824317932,-16.34804344177246,-0.010541679337620735,-8.573695182800293,3.8798909187316895,-2.1961584091186523,2.2302746772766113,-3.096511125564575,-5.351114749908447,-0.22164545953273773,-1.9293099641799927,17.03935155917218,17.077258298575313,22.73004197463552,21.855503031848382,17.704699602293797,17.88319037011447,59.55863493562954,2118.0578678068337,0.04567194960777626,0.061246708035469055,test.89176.au
-137.7283477783203,142.70254516601562,-30.73324966430664,51.270320892333984,-1.4473578929901123,20.05550765991211,-11.283522605895996,16.093442916870117,-9.866766929626465,-0.5958608984947205,0.22574298083782196,-4.803889274597168,4.989415168762207,-4.830781936645508,-0.19205614924430847,-2.638122320175171,3.774571180343628,-3.7748279571533203,0.8211986422538757,-1.5233871936798096,24.74672560942097,17.573428153695772,22.34056993432075,22.441787095437448,20.674764341978637,21.19578362600816,62.329623141103426,1738.8220474717243,0.059956674198499316,0.17495690286159515,test.89749.au
-421.1886901855469,124.33262634277344,27.83928108215332,43.13420104980469,11.961410522460938,16.89076042175293,-3.1297638416290283,5.132472038269043,-5.733643054962158,-5.501084327697754,-3.5713698863983154,-5.791416645050049,-3.7308523654937744,-3.52244234085083,3.9092605113983154,2.6715571880340576,8.906173706054688,5.352394104003906,4.861767292022705,-1.5975699424743652,19.651864662121262,19.023607862787106,27.69671119198886,24.700072366450726,18.446443869889414,16.833803717312215,60.44254765054524,1710.1138091704415,0.03534110408850614,0.021136799827218056,test.91278.au
-248.23851013183594,170.6896209716797,-2.0331931114196777,29.188884735107422,7.9697065353393555,23.36461067199707,0.41807159781455994,13.75247573852539,1.7733285427093506,8.704645156860352,0.8396500945091248,0.8504393696784973,3.032991409301758,-4.251219749450684,-0.09425634890794754,-5.471168041229248,-0.6795161962509155,-4.9348602294921875,-1.199301838874817,-3.053906202316284,24.133117709858837,14.127960800152206,17.257183020967393,19.540653134562522,19.545174054712906,18.373978644108103,58.08977561952859,1365.0112751393947,0.03204004305934516,0.0991729274392128,test.91579.au
-143.41778564453125,108.46202850341797,-33.734256744384766,56.580474853515625,-21.297670364379883,38.8665771484375,-23.883142471313477,21.56163787841797,-13.659777641296387,9.483144760131836,-2.2831637859344482,4.836548328399658,2.196000337600708,-2.284701347351074,2.502476453781128,-6.618263244628906,3.0052363872528076,-5.653083801269531,7.0819807052612305,-5.972723007202148,19.623974879188893,12.649054503640878,15.640422892351541,18.657527508460227,17.651294230143723,16.93494099382064,64.94798837952564,2372.1007844718883,0.1312176701151877,0.08967456221580505,test.93577.au
-232.850341796875,117.13911437988281,-13.11249828338623,51.72280502319336,-8.889338493347168,31.19344711303711,-16.020174026489258,22.16562843322754,-11.7083158493042,7.505947113037109,0.6569862365722656,-0.909402072429657,0.40348300337791443,-2.4293339252471924,4.324326992034912,-6.71091365814209,2.2882444858551025,-6.361838340759277,7.5408244132995605,-0.6977551579475403,24.33104929136373,17.179206845890192,21.341553485486948,23.776266205508424,21.805700939104785,19.081867922940653,64.6998088364184,2185.805384669225,0.05691207740023874,0.06797987967729568,test.94066.au
-151.0865936279297,144.47462463378906,-28.138254165649414,54.101295471191406,-3.090540647506714,19.69966697692871,-9.333124160766602,10.77675724029541,-14.317485809326172,-3.3600127696990967,-4.673262596130371,-3.5699148178100586,2.1039047241210938,-8.816802978515625,0.15947546064853668,-1.9450017213821411,2.087178945541382,-4.789928436279297,5.091094970703125,-0.5400573015213013,24.407323058666382,18.545951917332797,24.827000619515342,24.19190920656248,22.473758881786353,22.893505906144306,62.06492664489585,1667.6937576151952,0.05472080704297408,0.17594210803508759,test.94863.au
-394.095703125,146.11538696289062,-32.50589370727539,53.616058349609375,-22.98832893371582,30.680971145629883,-17.750139236450195,18.298826217651367,-8.157628059387207,13.995915412902832,9.139227867126465,13.769919395446777,2.625436305999756,-5.58604097366333,11.5492582321167,-2.136415719985962,8.38864517211914,-0.8157171010971069,5.394288539886475,1.8636537790298462,16.364187806934346,17.482135593547962,21.820986275400443,24.92684144122003,22.92227833346296,23.79898988949539,64.49523132364034,1844.5187343509824,0.07179266498976808,0.010495562106370926,test.95021.au
-111.54351806640625,110.85639953613281,-42.08650207519531,61.667015075683594,-9.019635200500488,31.230144500732422,-10.01541519165039,22.217609405517578,-7.935461044311523,9.465693473815918,-3.3413264751434326,4.834321975708008,1.318834900856018,-6.029815673828125,2.2159247398376465,-2.014832019805908,3.9484026432037354,-6.161994934082031,6.329361438751221,-1.3977751731872559,23.109874663313754,13.116949461940774,16.05095344506162,17.0612213332463,15.654259063731878,17.692581367545863,63.36262317620899,2094.2580625676305,0.10344268257588676,0.13831870257854462,test.95763.au
-171.25396728515625,140.85433959960938,-26.082475662231445,27.500280380249023,5.011952877044678,13.294340133666992,-11.484538078308105,22.516281127929688,-23.352933883666992,25.009225845336914,-9.557842254638672,4.838550567626953,-4.68802547454834,6.179536819458008,-1.6637043952941895,-0.14012011885643005,-3.05743145942688,-4.76153564453125,-0.6909455060958862,-2.569058418273926,19.9804427070961,14.895669458881512,19.96118267976937,20.900430589169495,19.56801855176593,26.608786875200757,59.40254966918393,2069.8341423116476,0.07419608575085324,0.10646018385887146,test.96483.au
-308.1352233886719,114.59979248046875,-32.46479034423828,49.810604095458984,14.281716346740723,17.597553253173828,-7.548554420471191,-4.304035663604736,1.5349860191345215,13.376547813415527,-3.2923085689544678,-7.696035385131836,8.952157974243164,-1.242622971534729,0.3709696829319,-2.43852162361145,1.2596759796142578,7.795901298522949,6.657615661621094,-6.342802047729492,15.273242881413179,19.326132856075816,23.82111723918061,23.86120775779779,31.277326557477586,28.002252580828962,60.60907151008598,1424.370876088643,0.11582324351978172,0.08390019834041595,test.97080.au
-323.4463806152344,147.7512969970703,9.671442985534668,33.83512878417969,-8.406140327453613,14.381885528564453,-1.7529704570770264,6.578804969787598,-4.188174724578857,2.2843401432037354,-7.39747428894043,-3.603149175643921,-2.857728958129883,-13.40579605102539,-10.062092781066895,-15.89649772644043,-5.899455547332764,-5.716735363006592,4.507898330688477,-3.4338741302490234,22.42512347335881,18.983191086813324,23.323266328295244,25.35973432445353,21.10345268323579,20.382996500841315,60.50757948713631,1549.9474795793183,0.042886481603854026,0.05130216106772423,test.97638.au
-147.06790161132812,123.2900619506836,-20.867216110229492,65.00943756103516,-25.218904495239258,40.02952575683594,-20.74151039123535,23.785377502441406,-7.027182579040527,9.29930305480957,-4.372669219970703,-0.593693196773529,0.093199722468853,-3.9340577125549316,1.518225073814392,-6.678606986999512,5.798486709594727,-6.764559745788574,1.0191521644592285,-6.227433681488037,20.677395944427182,13.425866917956135,16.589985309315193,18.95460781092169,18.511827444340835,18.605859678963768,65.03611948478118,2329.4391677837216,0.08393837990614335,0.09899904578924179,test.97760.au
