feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,id
-89.24694442749023,105.9420280456543,-35.942922592163086,36.31435585021973,-2.7055286169052124,14.793591022491455,-14.133924007415771,13.79996633529663,-9.690116882324219,5.791214108467102,-11.632080793380737,11.382699251174927,-13.96537446975708,3.8460555970668793,-11.017426252365112,3.6267162561416626,-11.510175943374634,-1.5470774173736572,-12.554489135742188,-2.498613640666008,0.5550104975700378,0.5365078747272491,0.6482960283756256,0.7049671411514282,0.48947399854660034,0.4939851015806198,0.49836665391921997,0.599384218454361,0.663519412279129,0.6173189878463745,0.7454483211040497,0.6385610997676849,29.37035018590471,17.095096594727142,19.026782415116465,18.749632454046342,20.335725560082487,18.890177933723457,38.01808606277009,1616.6314824237038,0.13495469838380814,test.34835.au
-178.40557861328125,110.14126205444336,-14.899613857269287,46.147016525268555,-8.15519094467163,14.732126712799072,-7.983649253845215,9.290310382843018,-11.62324047088623,6.661250352859497,-9.495390892028809,7.694498062133789,-10.086505651473999,2.337561786174774,-9.60866641998291,2.9075024724006653,-5.523398160934448,1.1715108156204224,-6.202277183532715,-0.960374116897583,0.5365613400936127,0.4728100597858429,0.5821043252944946,0.6553547978401184,0.4985487163066864,0.5892527997493744,0.4740590304136276,0.5696757137775421,0.4953043758869171,0.5117377191781998,0.6060580313205719,0.46286776661872864,28.728331238559264,21.189813835992396,23.79518315501973,22.51733401176407,22.533517947722007,22.556406662602356,38.932016271993405,1574.5361283684733,0.08972293883562088,test.34938.au
-369.50474548339844,111.66423034667969,-20.092223167419434,38.95355033874512,-3.391231656074524,16.02205991744995,-4.2883806228637695,14.511804580688477,-2.480565667152405,9.763871669769287,-7.413705348968506,11.692269802093506,4.304032802581787,16.117283821105957,5.300098776817322,9.526655197143555,-2.166324496269226,0.8002542704343796,-6.231303930282593,1.4423284530639648,0.565925657749176,0.4684494137763977,0.6697877645492554,0.4354749321937561,0.34907861053943634,0.38977326452732086,0.4906287342309952,0.623948484659195,0.41582413017749786,0.6483947038650513,0.7391272187232971,0.39541028439998627,19.441925892359997,19.54995723395173,23.550895001639795,22.924731755403528,22.292683283306268,21.339926199978272,39.68141508282511,1514.6313303967436,0.014006337616592646,test.36126.au
-75.85244369506836,60.199058532714844,-32.35944366455078,53.06781005859375,-7.863553285598755,22.203638076782227,-13.29183578491211,17.761022567749023,-14.986819744110107,13.523571968078613,-19.851019859313965,5.095331788063049,-21.2843599319458,5.441076636314392,-16.16747522354126,5.4349706172943115,-12.975833892822266,6.646123886108398,-9.494720458984375,2.732345998287201,0.5578789710998535,0.7141352593898773,0.5842371582984924,0.5875410437583923,0.5900980532169342,0.711188554763794,0.9454492628574371,0.6976276338100433,0.612872838973999,0.5357471704483032,0.731834203004837,0.6720219850540161,31.877952644652183,16.327512771746974,19.486139423325184,20.65601341434916,19.7133819466354,17.644650063346553,39.95603972838157,1930.0628643829173,0.10172145068645477,test.39797.au
-86.76728439331055,70.18344306945801,-20.310344696044922,36.99437141418457,-24.897347450256348,17.237154006958008,-20.865604400634766,20.856128692626953,-12.542181491851807,14.390549659729004,-16.839072227478027,10.224931240081787,-12.009966373443604,14.213732242584229,-8.15918517112732,9.793787479400635,-12.517678499221802,5.726549506187439,-9.34444546699524,5.937727332115173,0.6239356696605682,0.5475530028343201,0.5657218992710114,0.5683838129043579,0.6873183250427246,0.6550955772399902,0.7189622521400452,0.6822164356708527,0.6113713681697845,0.6409986615180969,0.673022598028183,0.7768734991550446,20.662639704447116,14.62133844098101,17.970616513925492,19.12124224410625,17.313440701375235,17.155130029592883,40.07679607525648,1979.83189700835,0.09035935997962952,test.41870.au
-265.8472442626953,85.13330459594727,3.634247124195099,41.2346076965332,2.2662942185997963,18.747547149658203,-1.2153625562787056,14.573896884918213,-11.394982814788818,11.537646770477295,-10.901564598083496,7.835832595825195,-4.859326601028442,12.136301040649414,-1.687054693698883,6.357354164123535,-7.435378074645996,-0.1815367341041565,-4.1788787841796875,3.7921453714370728,0.42080558836460114,0.3281010240316391,0.42592647671699524,0.43586835265159607,0.40381738543510437,0.5807358920574188,0.3998527228832245,0.4074239581823349,0.4045807272195816,0.4128040224313736,0.7119604051113129,0.4516635984182358,24.941186749049024,19.09489704251809,24.238105217434846,24.657145504467092,24.25028553170619,20.484845192197607,41.72534025113346,1797.7482454612182,0.044595757499337196,test.43948.au
-104.73734664916992,107.6229019165039,-29.579755783081055,39.59527015686035,-14.727723121643066,18.720731735229492,-8.128328561782837,18.727001190185547,-8.486321210861206,14.424906253814697,-6.285607814788818,12.158806324005127,-7.9942522048950195,8.932525157928467,-6.8588995933532715,5.991481304168701,-7.3970465660095215,2.2994296550750732,-7.115661382675171,0.3554218038916588,0.6439795792102814,0.6383082866668701,0.6647072732448578,0.6915523111820221,0.7079303562641144,0.6829089820384979,0.619220644235611,0.6049757301807404,0.6481437087059021,0.6506967842578888,0.6523520648479462,0.6723001897335052,25.0666537006882,13.314707063453366,18.021134031044795,17.491484659402303,16.22641195760307,17.047951968028336,38.549284805401,1608.7896548359927,0.11152998730540276,test.44485.au
-238.80780792236328,69.53936004638672,-32.66208267211914,33.773183822631836,-10.190998077392578,21.65021514892578,-0.24985963106155396,23.007960319519043,-5.8864781856536865,13.461185455322266,-6.69628643989563,11.2222900390625,-6.0585691928863525,9.959848880767822,-3.9412049055099487,8.423970937728882,-3.6539514660835266,5.193855285644531,-5.5288015604019165,4.720027804374695,0.2881131172180176,0.46677231788635254,0.24912387877702713,0.3707248419523239,0.5474383533000946,0.2685858905315399,0.36573144793510437,0.26409588754177094,0.4975288063287735,0.3660920113325119,0.24113590270280838,0.4432487189769745,19.073248169248934,23.33022565911682,23.686597949910308,27.55581757213814,27.852984624873145,26.17851660389106,41.09573172123829,1696.6911413349926,0.04488486237823963,test.47303.au
-112.4838752746582,73.42581558227539,-7.192938566207886,48.68436622619629,-17.148287773132324,27.537548065185547,-14.22141170501709,20.728300094604492,-10.29687213897705,15.660216331481934,-9.354422569274902,13.272370338439941,-9.37378454208374,11.316686630249023,-5.79871392250061,10.931606769561768,-2.767138183116913,8.886782169342041,-3.5925450325012207,4.686873197555542,0.6172069609165192,0.5694903135299683,0.6599802672863007,0.5913822948932648,0.6063448488712311,0.5470695197582245,0.6236321926116943,0.7001014351844788,0.5781203806400299,0.5906986594200134,0.5809097290039062,0.7184200286865234,24.920000726066792,15.740206405689403,19.550038939684292,19.43928967338771,18.390025015706243,17.977092685011105,41.48734721617599,1990.3885580311635,0.09273382648825645,test.49246.au
-109.2475471496582,78.76647567749023,7.190744400024414,41.77671241760254,-12.344069004058838,25.505127906799316,-11.457420825958252,17.287504196166992,-10.145069122314453,14.52396011352539,-11.988125324249268,13.016705513000488,-11.478843212127686,9.434456825256348,-11.602481365203857,7.020281076431274,-7.263825416564941,7.303354501724243,-9.513073682785034,0.44297729432582855,0.5293185412883759,0.6093677878379822,0.5463227331638336,0.5651782751083374,0.7077811658382416,0.5585507452487946,0.5485475957393646,0.5655187964439392,0.7874410152435303,0.4909081757068634,0.47394445538520813,0.666717529296875,19.66578100871866,16.379093269053563,19.49602977258818,20.34948328228839,18.96279206372052,17.64201103963467,40.5604679028324,2068.726616892405,0.10703030973672867,test.51339.au
-266.5594940185547,110.93345260620117,-12.60216236114502,28.2255220413208,-1.5412070751190186,2.8578133583068848,-11.250298976898193,1.0189256370067596,-8.547467231750488,8.202064990997314,-3.743882656097412,5.521929740905762,-2.592899203300476,3.8167303800582886,-2.977071702480316,0.27745748311281204,-7.280464977025986,-4.921616911888123,-5.760639667510986,-1.221702616661787,0.4808521568775177,0.3628816306591034,0.36990973353385925,0.24468714743852615,0.5697944462299347,0.34319591522216797,0.23349949717521667,0.3609924614429474,0.32126496732234955,0.5015982240438461,0.2584623843431473,0.42410464584827423,14.724397603063068,19.361418895999638,25.32144483484783,25.776126469610617,25.03201688324539,23.01669915356421,40.37702795267401,1464.1354670869841,0.036977071315050125,test.51932.au
-142.61009979248047,94.24495697021484,-29.906643867492676,70.45251083374023,-8.708789825439453,27.30738639831543,-0.1946713924407959,10.817722082138062,-0.6443115472793579,11.26015830039978,3.2151798456907272,7.531845808029175,-1.6519330143928528,2.677271604537964,-4.636807322502136,-0.41997092962265015,-5.249991536140442,-2.9342126846313477,-7.034465789794922,-4.716030597686768,0.6670906245708466,0.5560169219970703,0.6167219579219818,0.6207342445850372,0.7074961066246033,0.6755033731460571,0.662039041519165,0.6905514299869537,0.5895196199417114,0.573396772146225,0.5390530824661255,0.6314404606819153,20.4507547713499,17.461900148258792,18.687023635254157,17.99997142442534,17.797583148589986,21.3612467982299,35.766752139294965,1486.2501477756482,0.16397713869810104,test.52165.au
-122.26353454589844,88.83018493652344,-31.440414428710938,37.90827941894531,-14.778277397155762,21.949556350708008,-6.321267366409302,16.15364170074463,-10.016448497772217,13.769909381866455,-6.172254323959351,13.350729942321777,-1.2842663526535034,11.626870155334473,-4.240685939788818,4.914078623056412,-5.83147406578064,5.164048075675964,-7.860210657119751,2.490213006734848,0.6303275525569916,0.6083915531635284,0.6981930136680603,0.5919563472270966,0.5779461562633514,0.5980912744998932,0.607574075460434,0.6675318479537964,0.5682919919490814,0.7080867886543274,0.6131885647773743,0.6470193266868591,17.407941819458443,14.518747462333693,18.81402055632713,19.480581994472782,19.04893302701594,19.771827588514036,39.86761349835224,1770.42207318148,0.09283753857016563,test.52376.au
-63.7567138671875,73.55752563476562,12.465357303619385,37.389312744140625,-4.869943857192993,24.70130157470703,-3.367486000061035,23.723661422729492,-5.064304232597351,9.9415283203125,-14.047596454620361,7.554305791854858,-9.14055609703064,12.553611755371094,-6.319082975387573,10.75965404510498,-5.581573724746704,9.291016578674316,-3.5985302925109863,7.4097723960876465,0.5149441957473755,0.4778028130531311,0.5173142552375793,0.47673554718494415,0.49389539659023285,0.6449754536151886,0.5444355607032776,0.5263211727142334,0.4405560940504074,0.5710757672786713,0.6734324395656586,0.4732387065887451,26.117860130036775,20.22434567767904,22.728431703417968,22.207836579819006,19.740951152918228,17.544823251092637,37.71273374320295,2123.036935954615,0.24810607731342316,test.53339.au
-35.88502883911133,72.13971328735352,-7.967600464820862,52.18825149536133,-10.15351152420044,25.338560104370117,-8.868667602539062,21.198512077331543,-13.527149200439453,15.691913604736328,-9.580204963684082,12.034080982208252,-11.345699787139893,11.192519187927246,-8.853448152542114,8.638013124465942,-8.05530834197998,6.257699251174927,-8.54765272140503,2.3209643959999084,0.7528775036334991,0.7483521401882172,0.8340042531490326,0.8037526309490204,0.7845863401889801,0.752926766872406,0.7370600700378418,0.7186575829982758,0.7186734974384308,0.7425744235515594,0.7060375511646271,0.7178895175457001,25.464758554808114,15.429668785725656,17.126027331225586,16.062781041869062,16.168023102077314,17.066478324926912,40.861006982624616,2007.7226236823049,0.18895813822746277,test.54199.au
-302.7438507080078,105.62093353271484,12.988235473632812,36.52485466003418,4.029035925865173,16.04582166671753,-4.669637203216553,9.17469334602356,-10.098277568817139,11.217523097991943,-7.754639148712158,7.848697185516357,-5.082421779632568,8.156430721282959,-3.7871244847774506,3.3086822032928467,-3.8579546213150024,1.5674722641706467,-2.6630861163139343,-0.29551565647125244,0.4910992681980133,0.34781669080257416,0.3785216212272644,0.5062057077884674,0.43102921545505524,0.4268968105316162,0.4076675474643707,0.5868866145610809,0.4786324054002762,0.37341322004795074,0.41444458067417145,0.37490780651569366,24.900077285418824,18.132881654424594,23.762956124456196,22.90521546849305,22.2754739854975,19.54789997543832,41.67196681372551,1706.8476131462116,0.039601586759090424,test.56037.au
-412.7392120361328,79.4366569519043,-14.133233547210693,41.310367584228516,-0.8887590169906616,7.381906270980835,0.333195298910141,14.098226070404053,5.2476630210876465,13.097296237945557,0.7275541126728058,10.670175075531006,5.7529168128967285,14.13059949874878,4.932495027780533,5.170327186584473,-2.7170611023902893,1.152782678604126,-0.3790562152862549,5.5870325565338135,0.4129994958639145,0.2520991787314415,0.46440085768699646,0.29600295424461365,0.22167596220970154,0.4671870768070221,0.2507086619734764,0.3332405239343643,0.28691114485263824,0.34969858825206757,0.5287773013114929,0.27329209446907043,19.179662749756474,18.899779840555105,26.520749294059133,26.776401379105973,26.544756541272086,25.26729171526405,39.64331032077853,1594.0746727587004,0.013590045738965273,test.60352.au
-25.500205039978027,70.26265716552734,-5.699742794036865,30.061118125915527,-7.641600608825684,22.736236572265625,-11.627103805541992,21.10076332092285,-7.251795649528503,13.62670612335205,-7.186112403869629,16.271695613861084,-10.061058521270752,8.815828323364258,-9.682343482971191,9.448760509490967,-6.372317790985107,10.333738327026367,-6.792930603027344,6.800249338150024,0.7806313633918762,0.696788102388382,0.6894886493682861,0.6329848766326904,0.5765445828437805,0.662792831659317,0.6355456709861755,0.7401473522186279,0.6597720980644226,0.6228055953979492,0.654196172952652,0.6777184307575226,24.992731395592262,15.141761330737534,17.767042247413173,17.672269357795123,18.21533734497659,16.23118724705128,38.263727232904756,2154.328173984205,0.22566130757331848,test.62461.au
-42.96502494812012,89.01115417480469,-17.380352020263672,38.680076599121094,-6.337061285972595,18.622012615203857,-9.00728178024292,15.782572269439697,-9.37396788597107,6.705281972885132,-14.466490268707275,8.304041862487793,-8.719812154769897,10.786684036254883,-7.7550389766693115,8.681256771087646,-6.6052772998809814,7.815481185913086,-5.400619268417358,5.4416210651397705,0.633632093667984,0.4959610104560852,0.5155392289161682,0.5848150551319122,0.42908336222171783,0.5835657715797424,0.43091632425785065,0.5874722301959991,0.6220108568668365,0.5166453123092651,0.7056087851524353,0.4992877244949341,21.797377315648568,19.4715092271136,21.868579866150828,21.634900336048453,20.187888300561596,19.762962045857524,37.187120800946865,1885.3967773287404,0.19678356498479843,test.62917.au
-52.92658805847168,74.67094039916992,-39.34778022766113,43.12624931335449,-16.49263048171997,14.976593494415283,-20.63962745666504,11.96280813217163,-19.03333854675293,10.521323680877686,-17.253148078918457,9.816150188446045,-17.766982078552246,5.235499858856201,-18.044214248657227,1.0131611227989197,-18.82409954071045,-0.5980702936649323,-15.097869396209717,0.4083007276058197,0.777540773153305,0.6422071754932404,0.6041369438171387,0.7712770104408264,0.6340689659118652,0.7027673721313477,0.5898200273513794,0.6315898001194,0.6941207051277161,0.6188856661319733,0.7874694764614105,0.6856842339038849,29.7877751100117,16.236131910225485,19.59998979257667,17.88063783263356,17.142904692309234,17.275786711167903,40.69112173452936,1822.6591454250963,0.10676788166165352,test.64717.au
-88.2902603149414,63.905466079711914,-11.540375113487244,56.71266555786133,-19.265816688537598,30.00151824951172,-10.222851276397705,20.84028148651123,-14.462185859680176,12.709704399108887,-15.01600170135498,8.840087413787842,-17.043923377990723,6.174044847488403,-14.988815307617188,4.704561948776245,-13.499253749847412,2.678045928478241,-11.81624174118042,0.411325566470623,0.7222791016101837,0.7116714119911194,0.7837949097156525,0.7389922738075256,0.798462301492691,0.7281476259231567,0.7677468955516815,0.7730100154876709,0.7296667695045471,0.698516309261322,0.6887654364109039,0.806136280298233,19.698788900541537,15.925455824382922,16.142443387789246,16.476915976937867,15.828557743451015,17.165302161260044,39.968162097538595,2025.9247492093032,0.09226105734705925,test.65355.au
-56.61291694641113,79.31921768188477,-34.88147735595703,43.65762138366699,-16.91312837600708,21.57351589202881,-11.501342296600342,14.958672046661377,-14.592369556427002,16.91288995742798,-15.15208101272583,13.414881229400635,-18.079219341278076,6.583615064620972,-16.187495708465576,6.366221904754639,-14.662948608398438,4.506629943847656,-13.688039302825928,3.493857264518738,0.6048638224601746,0.658220499753952,0.65864098072052,0.7003719806671143,0.7747106552124023,0.6241759061813354,0.7218997180461884,0.6290493011474609,0.6746857762336731,0.7622434794902802,0.6561792194843292,0.775458961725235,30.41572282310175,16.517142192350878,19.343618591253367,18.72140873306762,17.063231495740375,18.15499192895357,39.61433593518592,1856.9218582475164,0.10784832760691643,test.66836.au
-22.415464401245117,70.60693359375,4.024315237998962,31.794095039367676,-2.9155980348587036,26.24026584625244,-12.430386066436768,17.550617218017578,-12.758131504058838,10.554962635040283,-18.2645263671875,9.548343420028687,-12.564457893371582,11.41251516342163,-12.911226749420166,8.734212875366211,-10.023546695709229,10.163152694702148,-10.491093635559082,6.214134454727173,0.7649720013141632,0.5997526049613953,0.6262341737747192,0.6039998829364777,0.5292792916297913,0.6181291937828064,0.5968270599842072,0.7390899062156677,0.6168318688869476,0.5642068088054657,0.5863993465900421,0.6075739562511444,25.395756547781545,15.865686920925167,20.06547898883086,19.510208446969454,17.52130606086775,15.862469276235949,38.462302111105615,2248.691190915229,0.24519990384578705,test.67898.au
-80.96477890014648,86.02799606323242,-5.979681968688965,35.13058948516846,-20.493029594421387,24.803844451904297,-14.461767673492432,17.703356742858887,-21.570106506347656,10.339611053466797,-12.18076229095459,8.966702461242676,-17.974010467529297,4.706746459007263,-15.866660594940186,5.838931322097778,-11.916773796081543,4.62333869934082,-8.246540188789368,4.435591697692871,0.5790532827377319,0.6375511288642883,0.5507687032222748,0.6707625687122345,0.7781199514865875,0.637865424156189,0.6073282063007355,0.5017555505037308,0.6509819328784943,0.4856325387954712,0.5173356086015701,0.673177182674408,23.15706761765581,17.017935665066183,19.51074485398685,19.87695483170465,19.585837658462566,18.160517792948806,40.50182556958676,1988.4369787434907,0.11601246893405914,test.68246.au
-50.57370567321777,70.99422454833984,9.908530712127686,35.695465087890625,-4.984389901161194,18.532846450805664,-10.88654899597168,16.53101110458374,-10.406829357147217,11.7268385887146,-16.398929595947266,5.18760347366333,-17.88594341278076,4.17746639251709,-15.131405353546143,9.076214790344238,-7.873194694519043,9.245348691940308,-11.919355869293213,2.464325100183487,0.49232088029384613,0.5591899156570435,0.7681953012943268,0.5288343727588654,0.5221123695373535,0.4965560585260391,0.6496197283267975,0.7739529013633728,0.5550942718982697,0.5915692746639252,0.49100665748119354,0.5377635657787323,26.5919252383187,18.460881960691026,20.39457994851896,20.649191639395482,18.79072587537584,16.152452146070097,37.39854119042957,2216.987044384574,0.18902184814214706,test.68504.au
-100.01699829101562,86.4144515991211,-12.357944011688232,44.87736892700195,3.111857831478119,27.94902801513672,-4.853275656700134,13.88384485244751,-9.400922060012817,8.720362663269043,-10.638681888580322,9.986916542053223,-5.865490436553955,7.638414144515991,-10.480321645736694,1.322709560394287,-8.966188907623291,2.876539945602417,-6.561048746109009,-0.2929336428642273,0.6834315061569214,0.5936996936798096,0.6485668420791626,0.6255930662155151,0.5181079208850861,0.5569955110549927,0.5527248978614807,0.72687628865242,0.5207729935646057,0.48390357196331024,0.7127999067306519,0.6231771409511566,22.15664488538598,16.199208955929073,19.962765042420845,20.01729922929593,19.875271555225314,19.93289226507312,39.47343251683573,1808.4120930284219,0.17585258185863495,test.68600.au
-26.023069381713867,92.00182342529297,-16.512235164642334,40.5250358581543,-12.000205516815186,17.601035118103027,-12.787426948547363,12.99858283996582,-14.855192184448242,11.966729640960693,-15.46322774887085,10.795316219329834,-12.486496448516846,8.296416759490967,-12.086835384368896,4.753781318664551,-11.348901271820068,2.7946776747703552,-9.024720191955566,2.8513281643390656,0.5482830703258514,0.6923840343952179,0.5464456081390381,0.5983884334564209,0.5631455779075623,0.6366854906082153,0.802294135093689,0.5531202852725983,0.6121737062931061,0.5729414820671082,0.6252260506153107,0.664549857378006,25.014729545274648,15.656745680888964,19.45631498251907,19.79454165722879,18.979243719794777,19.0170909435899,40.65053190814258,1857.6290743456202,0.22152044624090195,test.69645.au
-40.753265380859375,90.56703567504883,20.861456871032715,36.06208038330078,-7.027096152305603,21.13655662536621,-7.846591234207153,13.690619468688965,-6.14459764957428,8.396254062652588,-15.845498085021973,5.041108846664429,-18.065065383911133,1.6987240314483643,-16.526318550109863,3.9920891523361206,-9.504426956176758,6.8673295974731445,-8.518917322158813,4.823897123336792,0.6465224325656891,0.5215609967708588,0.6333337128162384,0.5054830014705658,0.5745250880718231,0.5663625299930573,0.5238798260688782,0.6666584014892578,0.5835521221160889,0.6093536019325256,0.4831307679414749,0.5639739334583282,23.815402579743633,18.360750367363355,20.304077439978396,20.718347282197605,18.656871702167976,16.956888860893134,37.225786771909,2065.8626405249443,0.3018137812614441,test.70325.au
-71.08952713012695,75.86903381347656,-11.271585941314697,53.9023494720459,-6.141427427530289,21.850727081298828,-3.0988607704639435,12.604818344116211,-16.548749923706055,6.323297142982483,-18.029911518096924,7.038435220718384,-17.124561309814453,4.459898114204407,-14.021715641021729,6.0044474601745605,-9.061450004577637,7.602592706680298,-6.601684808731079,6.713841199874878,0.7060246765613556,0.6177479028701782,0.6572245955467224,0.5494251251220703,0.583807110786438,0.7172861397266388,0.5532450377941132,0.6187388300895691,0.540511280298233,0.6763930320739746,0.6039980947971344,0.5277997553348541,20.43607587352247,14.010933200939586,18.467875015113076,20.608313645066396,19.66278369298411,18.856921823272934,38.93883814992199,1929.2128763934084,0.15405391156673431,test.70514.au
-66.30268096923828,86.88823318481445,2.6470468640327454,38.889516830444336,-15.180211544036865,17.998804092407227,-16.02356767654419,15.487452983856201,-11.320349216461182,10.333110809326172,-12.945775508880615,7.276975870132446,-16.330703258514404,3.304145574569702,-16.748395919799805,1.6661627292633057,-14.512866497039795,1.828589878976345,-12.898077964782715,3.334590196609497,0.8383880853652954,0.6484725773334503,0.625208705663681,0.6389688551425934,0.7367483079433441,0.6812190115451813,0.6113397181034088,0.6843767762184143,0.6409940123558044,0.6837648749351501,0.6059070229530334,0.6964507699012756,22.56844982313506,16.443658251492067,17.94905949435486,18.364119026303054,17.94467089081806,17.99387335145512,37.97414098827319,2026.6897480945613,0.1633717492222786,test.70521.au
-74.70956420898438,99.00271224975586,-20.817548751831055,51.300331115722656,-8.856439352035522,15.32014799118042,-14.474133968353271,13.178553104400635,-9.713369846343994,12.803311824798584,-11.015350818634033,9.380436658859253,-13.823782920837402,6.8276331424713135,-10.010531902313232,6.257719993591309,-9.106345176696777,4.342547416687012,-7.383600950241089,3.1347888708114624,0.5338968932628632,0.5884186923503876,0.49126462638378143,0.6382380723953247,0.6903213858604431,0.590775340795517,0.7078816890716553,0.5504854619503021,0.640519767999649,0.5271411538124084,0.5954012274742126,0.7195145785808563,26.855489952647115,18.145208042091937,21.02865115610994,20.235529601643535,20.61425372098639,19.731586970733407,39.57839090919681,1729.0920100403337,0.1479722037911415,test.70709.au
-105.65417098999023,94.11254501342773,-36.03182125091553,49.472524642944336,-14.702052116394043,21.31631088256836,-10.530468940734863,14.343456745147705,-18.591790199279785,9.374412059783936,-15.191546440124512,4.850259602069855,-18.6356143951416,4.516749262809753,-15.18340253829956,3.303808271884918,-14.379112720489502,1.9387773871421814,-13.582562446594238,2.0237768292427063,0.6085931360721588,0.6381463706493378,0.7543184459209442,0.6612316966056824,0.7245856523513794,0.609458863735199,0.7396835684776306,0.6733187139034271,0.5655276477336884,0.7088538408279419,0.6082918643951416,0.7209556698799133,30.083509251864392,16.631027767251815,19.682243655685205,19.11964869799434,18.053022962792724,19.603968037810738,39.42211403421781,1707.7976657656668,0.08165853470563889,test.71178.au
-97.48598098754883,72.18181228637695,8.50893521308899,40.41567611694336,-7.036631107330322,28.9526424407959,-13.80311632156372,19.006022453308105,-11.330596446990967,17.072636604309082,-10.106361865997314,14.748411655426025,-12.83463716506958,9.302506446838379,-12.963106155395508,5.6362656354904175,-12.647432804107666,4.26207423210144,-7.895810842514038,7.010783910751343,0.6440320611000061,0.6756225824356079,0.660725474357605,0.7742769122123718,0.6806738972663879,0.6191995143890381,0.6141012609004974,0.6158430874347687,0.6083564758300781,0.5976138412952423,0.6768224239349365,0.6683306992053986,26.474374603652617,14.380397943603555,18.003154286862195,17.757036261041915,17.542190369733163,16.27252483870797,40.77101599354583,2164.095487318359,0.11855800449848175,test.71558.au
-128.81640625,69.36526489257812,21.041053771972656,28.47952365875244,-0.17832958698272705,19.61458396911621,-3.130034387111664,10.849272727966309,-3.4612762928009033,12.383323431015015,-10.480092525482178,10.741317749023438,-9.216768264770508,8.491573333740234,-7.973329544067383,8.413297414779663,-4.070341110229492,11.662813663482666,-1.6525096893310547,10.962414741516113,0.6378267705440521,0.5895624458789825,0.6446053385734558,0.5361205637454987,0.5908734798431396,0.621854156255722,0.6168441474437714,0.6784697771072388,0.6272819936275482,0.6506135761737823,0.5583710670471191,0.5827993154525757,22.650136973164585,16.687053454219804,19.061376241733775,18.388434412071312,17.833847520488906,17.54351066322384,37.51920361183646,2191.8271916849726,0.20235003530979156,test.72738.au
-143.45549774169922,68.70844078063965,-7.556280851364136,48.80394744873047,-6.3646559715271,21.481319427490234,-5.38148307800293,22.29630184173584,-6.275925517082214,10.880064487457275,-13.435258388519287,6.688294172286987,-15.227972984313965,7.148573398590088,-7.082376480102539,10.151715755462646,-6.003495812416077,4.781522750854492,-10.540741443634033,0.8790339471306652,0.6800933182239532,0.5850293934345245,0.7219146490097046,0.6140166521072388,0.5732594132423401,0.6669116318225861,0.6168413460254669,0.7057151794433594,0.6419581770896912,0.6951377689838409,0.6416480541229248,0.6373609602451324,24.742211862926197,15.77233948287116,19.698912417620374,19.617621902937913,19.977875426678118,18.911233502209846,40.12963938106816,1967.5844858011628,0.09969235211610794,test.72918.au
-185.61270904541016,90.73587036132812,-42.70939826965332,38.89733695983887,-13.95693826675415,11.367665767669678,-10.256768226623535,14.99360179901123,-6.463587522506714,11.914950370788574,-10.630568027496338,8.518065690994263,-4.603494167327881,12.379759788513184,-0.4059138298034668,9.334395408630371,-4.205390095710754,2.4147592782974243,-6.767430067062378,4.221449494361877,0.39530491828918457,0.5048140436410904,0.7219690978527069,0.38746219873428345,0.4221537411212921,0.3980158567428589,0.4445801228284836,0.5067582130432129,0.40698693692684174,0.6757497787475586,0.49960631132125854,0.4008330851793289,18.90217165276924,18.5200279232211,21.954055557639045,21.92435572564745,21.93348469333121,21.763912062712645,39.634089976589806,1569.7222348137288,0.05703997239470482,test.73325.au
-192.4392852783203,118.49359893798828,12.749427318572998,44.03792190551758,10.371219158172607,18.31825542449951,0.10181325674057007,10.35407018661499,-7.382080316543579,4.824414968490601,-5.421305179595947,5.202089071273804,-7.694245457649231,0.19746065139770508,-7.156296491622925,0.651067242026329,-5.23284125328064,1.8261939883232117,-4.331001877784729,-3.285899519920349,0.5206615626811981,0.6371557712554932,0.4920323044061661,0.44909369945526123,0.5782593488693237,0.47628186643123627,0.6421969532966614,0.5776351690292358,0.6032312214374542,0.6168285012245178,0.49382586777210236,0.5484211146831512,25.649712375640235,18.348104005461764,22.0061520845118,21.742083769716245,21.515060358482668,20.62186849413372,39.867268995736055,1451.831434687659,0.14230623841285706,test.73749.au
-132.39917755126953,96.25525283813477,-15.427346229553223,40.47015953063965,-25.338693618774414,15.702913284301758,-15.366384506225586,7.040415287017822,-17.892799854278564,-1.2135547399520874,-13.337531566619873,3.415076494216919,-13.995860576629639,2.892830729484558,-8.221895933151245,3.674094557762146,-5.57848334312439,5.488467216491699,-2.5086878538131714,3.702517032623291,0.6611939668655396,0.47785647213459015,0.4699346274137497,0.4443434774875641,0.5635747611522675,0.5759878754615784,0.402346208691597,0.4660683423280716,0.48385176062583923,0.6143608093261719,0.4683956801891327,0.46776218712329865,17.47125260915021,20.200149670363352,21.78959586195734,20.303156852166644,21.608273160116266,20.853063693581547,37.74927170016471,1732.210211662974,0.11101846396923065,test.76427.au
