feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,id
-108.84534,135.94739,-44.10543,61.064846,-10.5018,24.781538,-19.980366,15.810379,-13.013302,12.622767,-5.051285,2.064992,0.97941726,-6.9849854,0.16677448,-4.8462825,3.8077579,-8.153129,5.7248893,-7.605234,0.56615573,0.60227966,0.5024672,0.640521,0.68375456,0.6048511,0.70630234,0.56663114,0.63955504,0.5450921,0.609226,0.72382456,0.14702052,test.70709.au
-144.71936,139.94423,-65.34581,64.590324,-21.655333,29.873978,-18.752943,24.237665,-16.860022,7.710238,-11.434795,3.039695,-5.2866673,-10.243402,-1.9824613,-7.8064075,-1.158164,-9.817894,3.25627,-14.411184,0.6340344,0.64921224,0.75013596,0.6661764,0.7167828,0.6153173,0.7301776,0.6715362,0.5777318,0.71117115,0.6290273,0.72975904,0.081507415,test.71178.au
-129.4572,101.08953,-20.25161,67.93311,-25.91934,45.00348,-19.439089,24.491234,-13.497778,16.529436,-4.986038,7.5425916,3.2492635,-2.2475505,3.0955234,-6.724905,5.1176686,-10.590439,4.042542,-7.9841423,0.6704696,0.6828139,0.65433043,0.75207496,0.66127163,0.61508507,0.60431737,0.61580414,0.6214933,0.6275683,0.7095517,0.6971657,0.11813456,test.71558.au
-147.91429,76.67511,13.00637,40.726124,-7.729477,28.5536,-10.508987,24.887556,-19.029959,25.42063,-11.863649,9.540362,-5.202575,5.1395497,-3.0559075,3.0474002,-2.1062343,2.4112716,4.37087,1.2076712,0.7092444,0.6900626,0.7078476,0.5533484,0.56810117,0.5853301,0.5839674,0.6414497,0.61768043,0.6594285,0.5949336,0.6455342,0.20126902,test.72738.au
-177.46773,102.12125,-32.956245,64.38189,-12.069731,31.338636,-14.211428,26.35676,-5.501977,17.81817,-7.9044094,1.8980222,-0.56909156,-8.892273,1.776108,-4.712223,6.9113803,0.7303885,6.0594215,-6.6073766,0.7028526,0.6008262,0.6995759,0.6178281,0.5583683,0.65671194,0.6126666,0.6976185,0.6611334,0.71322143,0.67402595,0.66119754,0.09770689,test.72918.au
-219.12321,129.32669,-61.97974,44.565235,-13.673295,15.822649,-15.682556,13.961132,-4.649111,8.554761,1.0539935,-3.036209,2.4886081,-2.592566,8.5996,2.3068824,7.6509123,0.67463255,3.7214859,-6.214484,0.40672636,0.510856,0.7187049,0.4131193,0.42859444,0.40580523,0.4476163,0.5046541,0.41745132,0.67944455,0.51860815,0.41222432,0.0569,test.73325.au
-215.51314,135.33537,6.429464,46.038208,11.666149,22.579351,0.295401,13.560755,-0.9618555,2.5090384,-0.8406312,0.6368431,2.4034703,-1.542347,-3.9858074,-3.4429955,-0.056282323,-5.724671,3.1441195,-2.6383584,0.55458325,0.6558991,0.5226674,0.47439313,0.5763951,0.5128441,0.6710081,0.6070955,0.6155131,0.62420994,0.5236929,0.58613366,0.14041238,test.73749.au
-163.01497,127.92547,-34.360092,54.228733,-22.761337,12.201553,-10.639922,6.129725,-12.104541,-0.35598087,-16.967806,-0.67883676,-5.219134,-5.2486033,-7.202267,-0.6772298,-0.81931025,-5.9803247,4.084179,-1.1696011,0.662221,0.50009793,0.47507557,0.45612684,0.5668462,0.57735765,0.41480532,0.46416306,0.49441293,0.61469537,0.4790345,0.48544002,0.110471696,test.76427.au
-146.76608,89.297264,-14.8168745,47.10113,-0.032960296,33.996765,-18.604816,21.616184,-0.6175583,10.77349,0.78546107,5.8219748,-1.9143054,10.101944,-3.199502,2.200476,-2.0179849,-1.6499891,8.213285,-4.1753054,0.65742314,0.6150004,0.73156154,0.57997215,0.61581576,0.6242809,0.74603873,0.79620934,0.6150757,0.6176392,0.57063526,0.6536374,0.14288948,test.76541.au
-84.276634,109.31778,-44.091064,64.95401,-17.234919,34.744415,-12.940367,27.431286,-5.1070914,9.968003,-3.4887764,7.3777037,1.2809442,-1.6804019,3.7785277,-3.0491629,7.186247,-5.8224807,9.264587,-2.7014983,0.78546,0.75288373,0.8139619,0.7434151,0.7605239,0.7478386,0.7140254,0.7379495,0.7103657,0.7339773,0.6682072,0.7109359,0.16918238,test.77219.au
-156.97598,118.90309,-12.894414,55.349113,-12.731357,30.66643,-8.123074,21.09143,-9.277008,10.077807,-2.9938333,15.242651,4.5266786,4.3253946,1.334585,0.9734775,0.59961057,-3.6901376,4.0467515,-2.4807093,0.7093646,0.60435927,0.6834537,0.6752648,0.63637877,0.58720255,0.57873887,0.6698695,0.50235015,0.49213192,0.51588774,0.6437464,0.1385456,test.79401.au
-133.41757,142.5304,-65.423546,52.83943,-14.941151,29.572794,-22.778637,22.522985,-15.639908,11.755904,-2.7542217,0.46836814,-5.313269,-8.096694,2.032771,-5.794041,2.4841444,-7.493028,1.6631452,-11.7865715,0.53612816,0.5809845,0.4505072,0.51851743,0.44088176,0.5918563,0.87711877,0.54116154,0.5405577,0.45716882,0.59066975,0.6736778,0.10564575,test.80325.au
-185.19798,112.55471,-21.903004,47.134594,-2.4893537,34.091225,-15.643787,24.784317,-2.0055556,14.435966,3.9848425,8.593325,13.90907,8.038471,9.400309,1.7409688,12.848589,-4.347786,5.486659,-0.60094434,0.69293964,0.62348133,0.58962125,0.5738969,0.55919546,0.56393635,0.59985256,0.608459,0.6212057,0.6454928,0.7153851,0.7541992,0.110359795,test.80446.au
-111.38449,121.59104,-26.529192,57.343594,-29.996592,33.965935,-28.692692,21.009861,-25.32905,11.752554,-6.0366015,6.102013,-0.10347665,-8.641847,2.6503465,-8.989569,0.4429956,-8.051336,6.5272427,-9.256937,0.60348684,0.6691757,0.67129725,0.6469557,0.69235903,0.6918723,0.7957259,0.6406632,0.5837822,0.6079288,0.63100284,0.71746755,0.122092515,test.80480.au
-250.04463,142.59547,-34.119427,61.234333,-6.0059304,30.768396,-9.426591,17.94928,-11.129232,12.45004,3.5352612,7.139301,-3.8298354,-8.257403,2.581735,-6.102407,2.6137831,-8.427361,3.1032925,-3.0666661,0.51265436,0.46478564,0.4266228,0.63827455,0.7893444,0.5709237,0.6339267,0.4834745,0.595807,0.43392912,0.47400194,0.74685615,0.05440388,test.81197.au
-375.10193,140.80743,13.276015,39.61007,4.0854006,16.175964,-5.1911626,3.6531665,-4.955402,-4.4874763,-0.32771128,-0.8448711,1.2207384,-3.0249846,0.39491662,-6.439955,-2.979851,-5.402339,-2.717769,-2.2566185,0.42354006,0.32958204,0.4264391,0.3733032,0.55443513,0.37665117,0.2986739,0.34616292,0.2732658,0.31405503,0.277272,0.36868465,0.03964663,test.84038.au
-53.774193,115.71167,-41.762768,57.585598,-27.191515,37.107117,-12.217437,32.406033,-10.849872,10.211451,-5.08218,8.239972,1.7972852,0.3317933,5.9483743,-2.6980293,7.602355,-8.0330515,6.0085425,-5.009376,0.77335006,0.8171012,0.7577749,0.7253414,0.7769731,0.74992067,0.7549153,0.717324,0.7309004,0.690597,0.7373666,0.761405,0.18456419,test.86647.au
-110.04715,97.94712,-50.124138,66.446465,-21.524693,39.69648,-14.855967,27.46393,-6.7540584,11.776286,2.0479226,4.2048016,4.231299,-3.155761,5.474564,-3.6414256,7.2337446,-4.695749,5.337888,-9.14549,0.7829963,0.71896017,0.71863765,0.72552407,0.7776378,0.7853727,0.7956987,0.7896982,0.8047812,0.8085202,0.7773216,0.77803093,0.10292869,test.87593.au
-110.64023,123.6979,-43.59538,68.27119,-31.68823,38.614677,-15.51845,23.32278,-11.528337,15.836737,-7.609855,4.0183196,0.38178846,-6.2710266,-1.746468,-7.230403,2.9513683,-11.82894,4.757531,-5.621491,0.7419792,0.60285,0.622026,0.63837576,0.69635636,0.6715849,0.6181395,0.77983123,0.64623094,0.65466964,0.68460214,0.67448276,0.1250302,test.87812.au
-36.854527,77.845245,-25.967646,49.99156,-16.703857,37.52048,-21.040705,24.757826,-20.596575,24.91632,-18.711132,14.891315,-14.410983,8.24515,-9.759264,2.2612696,-4.432996,-0.51697475,1.2020648,-3.4474707,0.64989036,0.74275076,0.63996273,0.64279693,0.5606065,0.5525887,0.6668723,0.60330963,0.6506634,0.59786874,0.6689964,0.66619974,0.26143265,test.88839.au
-239.9623,132.99892,-3.8881917,50.49781,-9.667324,19.494095,-12.702336,17.099878,-25.00914,-0.6038266,-16.348043,-0.010541679,-8.573695,3.879891,-2.1961584,2.2302747,-3.0965111,-5.3511147,-0.22164546,-1.92931,0.5135357,0.47454488,0.62143904,0.4318061,0.54733485,0.59259605,0.3968938,0.3690538,0.36106765,0.49886233,0.4359093,0.561682,0.061246708,test.89176.au
-137.72835,142.70255,-30.73325,51.27032,-1.4473579,20.055508,-11.283523,16.093443,-9.866767,-0.5958609,0.22574298,-4.8038893,4.989415,-4.830782,-0.19205615,-2.6381223,3.7745712,-3.774828,0.82119864,-1.5233872,0.4896672,0.44815388,0.6394698,0.53635484,0.51331323,0.58270264,0.48440087,0.6107972,0.4816412,0.5945264,0.5347923,0.44191152,0.1749569,test.89749.au
-421.1887,124.33263,27.839281,43.1342,11.9614105,16.89076,-3.1297638,5.132472,-5.733643,-5.5010843,-3.57137,-5.7914166,-3.7308524,-3.5224423,3.9092605,2.6715572,8.906174,5.352394,4.8617673,-1.59757,0.34123945,0.35465735,0.32400894,0.37571007,0.3450153,0.3422436,0.3478583,0.39716604,0.46129763,0.48300016,0.37942323,0.31569898,0.0211368,test.91278.au
-248.23851,170.68962,-2.033193,29.188885,7.9697065,23.36461,0.4180716,13.752476,1.7733285,8.704645,0.8396501,0.85043937,3.0329914,-4.2512197,-0.09425635,-5.471168,-0.6795162,-4.93486,-1.1993018,-3.0539062,0.6479312,0.64254797,0.6636656,0.641452,0.65222865,0.5785608,0.5947862,0.5761436,0.6245439,0.5985011,0.62298757,0.7723406,0.09917293,test.91579.au
-143.41779,108.46203,-33.734257,56.580475,-21.29767,38.866577,-23.883142,21.561638,-13.659778,9.483145,-2.2831638,4.8365483,2.1960003,-2.2847013,2.5024765,-6.6182632,3.0052364,-5.653084,7.0819807,-5.972723,0.6517088,0.64740837,0.8172628,0.6148632,0.6670451,0.7530116,0.700696,0.75009966,0.6258739,0.6922775,0.6557328,0.6338243,0.08967456,test.93577.au
-232.85034,117.139114,-13.112498,51.722805,-8.8893385,31.193447,-16.020174,22.165628,-11.708316,7.505947,0.65698624,-0.9094021,0.403483,-2.429334,4.324327,-6.7109137,2.2882445,-6.3618383,7.5408244,-0.69775516,0.55711466,0.46180555,0.5479098,0.48720828,0.5491522,0.4941776,0.45303595,0.58303744,0.4818859,0.47060084,0.43053204,0.45682997,0.06797988,test.94066.au
-151.0866,144.47462,-28.138254,54.101295,-3.0905406,19.699667,-9.333124,10.776757,-14.317486,-3.3600128,-4.6732626,-3.5699148,2.1039047,-8.816803,0.15947546,-1.9450017,2.087179,-4.7899284,5.091095,-0.5400573,0.5007021,0.37211317,0.46278736,0.39387047,0.47839755,0.48694423,0.45560277,0.61519825,0.4382194,0.47475696,0.37419704,0.5076326,0.17594211,test.94863.au
-394.0957,146.11539,-32.505894,53.61606,-22.988329,30.680971,-17.75014,18.298826,-8.157628,13.995915,9.139228,13.769919,2.6254363,-5.586041,11.549258,-2.1364157,8.388645,-0.8157171,5.3942885,1.8636538,0.46176308,0.51574826,0.4739327,0.5039716,0.60745096,0.40771425,0.6246445,0.5705782,0.44235966,0.46797356,0.39983127,0.50994873,0.010495562,test.95021.au
-111.54352,110.8564,-42.086502,61.667015,-9.019635,31.230145,-10.015415,22.21761,-7.935461,9.465693,-3.3413265,4.834322,1.3188349,-6.0298157,2.2159247,-2.014832,3.9484026,-6.161995,6.3293614,-1.3977752,0.7506449,0.7895424,0.8063609,0.7113482,0.6844964,0.6859533,0.77810854,0.8713305,0.7600182,0.6592756,0.6357859,0.7338187,0.1383187,test.95763.au
-171.25397,140.85434,-26.082476,27.50028,5.011953,13.29434,-11.484538,22.516281,-23.352934,25.009226,-9.557842,4.8385506,-4.6880255,6.179537,-1.6637044,-0.14012012,-3.0574315,-4.7615356,-0.6909455,-2.5690584,0.5632659,0.5128413,0.63579017,0.50431824,0.52298623,0.4561895,0.55614966,0.73060554,0.6046243,0.5985151,0.52289724,0.6400323,0.106460184,test.96483.au
-308.13522,114.59979,-32.46479,49.810604,14.281716,17.597553,-7.5485544,-4.3040357,1.534986,13.376548,-3.2923086,-7.6960354,8.952158,-1.242623,0.37096968,-2.4385216,1.259676,7.7959013,6.6576157,-6.342802,0.36428988,0.18473454,0.12929955,0.22743429,0.38853043,0.20268089,0.2381608,0.18500747,0.20719528,0.48271182,0.27104923,0.44583473,0.0839002,test.97080.au
-323.44638,147.7513,9.671443,33.83513,-8.40614,14.381886,-1.7529705,6.578805,-4.1881747,2.2843401,-7.3974743,-3.6031492,-2.857729,-13.405796,-10.062093,-15.896498,-5.8994555,-5.7167354,4.5078983,-3.4338741,0.36565462,0.3877686,0.35238427,0.52892023,0.68903065,0.4696022,0.43967608,0.37429902,0.46458167,0.29773182,0.3395524,0.48108536,0.05130216,test.97638.au
-147.0679,123.29006,-20.867216,65.00944,-25.218904,40.029526,-20.74151,23.785378,-7.0271826,9.299303,-4.372669,-0.5936932,0.09319972,-3.9340577,1.5182251,-6.678607,5.7984867,-6.7645597,1.0191522,-6.2274337,0.82565093,0.58116275,0.5302452,0.53568375,0.63416946,0.6348737,0.5759173,0.6729319,0.58548075,0.5627103,0.6375346,0.6224748,0.098999046,test.97760.au
