feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,id
0.7093645930290222,0.6043592691421509,0.6834536790847778,0.6752647757530212,0.6363787651062012,0.5872025489807129,0.5787388682365417,0.6698694825172424,0.5023501515388489,0.49213191866874695,0.5158877372741699,0.6437463760375977,20.106011849422554,14.109967994428047,17.294090287228773,19.193281326514477,18.413642141900883,18.46897854720055,61.66808518983309,0.13854560256004333,test.79401.au
0.5361281633377075,0.5809844732284546,0.45050719380378723,0.5185174345970154,0.44088175892829895,0.5918563008308411,0.8771187663078308,0.5411615371704102,0.5405576825141907,0.4571688175201416,0.5906697511672974,0.6736778020858765,28.708904756152762,16.83577012052143,19.630964525045815,19.518053514264263,17.2920115139995,18.56396198182565,62.31698224767677,0.10564575344324112,test.80325.au
0.6929396390914917,0.6234813332557678,0.5896212458610535,0.5738968849182129,0.5591954588890076,0.5639363527297974,0.5998525619506836,0.6084589958190918,0.6212056875228882,0.6454927921295166,0.7153850793838501,0.754199206829071,21.132557345538338,15.331962012600476,18.687511446313327,18.382918911894524,17.104131571015646,17.137059837049005,63.35909542187331,0.1103597953915596,test.80446.au
0.6034868359565735,0.6691756844520569,0.6712972521781921,0.6469557285308838,0.6923590302467346,0.6918722987174988,0.7957258820533752,0.640663206577301,0.5837821960449219,0.6079288125038147,0.6310028433799744,0.7174675464630127,23.82136331349377,13.253364428432505,16.472013786092987,18.008979068346882,16.556532306489835,17.368609702082622,64.85424290486698,0.12209251523017883,test.80480.au
0.5126543641090393,0.464785635471344,0.42662280797958374,0.6382745504379272,0.7893443703651428,0.5709236860275269,0.6339266896247864,0.4834744930267334,0.5958070158958435,0.43392911553382874,0.474001944065094,0.746856153011322,28.637852292106125,16.394641518526516,22.145071367812466,23.045498025830874,21.304006574369367,20.492279594628332,62.2142004371282,0.0544038787484169,test.81197.au
0.42354005575180054,0.3295820355415344,0.426439106464386,0.37330320477485657,0.554435133934021,0.37665116786956787,0.2986738979816437,0.34616291522979736,0.2732658088207245,0.31405502557754517,0.27727198600769043,0.36868464946746826,22.794982095855648,20.36053214703076,26.522484819233533,25.578512640765467,21.905584605790715,18.700061310602916,59.14712070113431,0.03964662924408913,test.84038.au
0.7733500599861145,0.8171011805534363,0.7577748894691467,0.7253413796424866,0.7769731283187866,0.749920666217804,0.7549152970314026,0.7173240184783936,0.7309004068374634,0.6905969977378845,0.7373666167259216,0.7614049911499023,24.254521901027434,13.571048550364383,15.960391722244108,17.288596682861552,15.371155995618565,16.840591837433845,64.59131194877313,0.18456418812274933,test.86647.au
0.7829962968826294,0.718960165977478,0.7186376452445984,0.7255240678787231,0.777637779712677,0.7853726744651794,0.7956987023353577,0.7896981835365295,0.8047811985015869,0.8085201978683472,0.7773215770721436,0.7780309319496155,17.74621604984081,12.710676497146505,14.838721382297493,16.34014259756215,14.867962959723755,15.86304542449303,65.02288907226269,0.10292869061231613,test.87593.au
0.74197918176651,0.6028500199317932,0.6220260262489319,0.6383757591247559,0.6963563561439514,0.6715849041938782,0.6181395053863525,0.7798312306404114,0.646230936050415,0.6546696424484253,0.6846021413803101,0.6744827628135681,18.68546130248542,13.500819818704816,15.808415507650938,18.825529564946695,17.825964204230722,18.932973130993542,63.95873869470151,0.12503020465373993,test.87812.au
0.6498903632164001,0.7427507638931274,0.6399627327919006,0.6427969336509705,0.5606064796447754,0.552588701248169,0.6668723225593567,0.6033096313476562,0.6506633758544922,0.5978687405586243,0.6689963936805725,0.6661997437477112,19.629728369204038,16.483893699970857,18.477025270179038,19.126538183429844,17.01863512864589,15.674409436106046,60.572445955504755,0.2614326477050781,test.88839.au
0.5135356783866882,0.474544882774353,0.6214390397071838,0.4318060874938965,0.5473348498344421,0.5925960540771484,0.39689379930496216,0.36905381083488464,0.36106765270233154,0.4988623261451721,0.43590930104255676,0.5616819858551025,17.03935155917218,17.077258298575313,22.73004197463552,21.855503031848382,17.704699602293797,17.88319037011447,59.55863493562954,0.061246708035469055,test.89176.au
0.48966720700263977,0.44815388321876526,0.6394698023796082,0.5363548398017883,0.5133132338523865,0.58270263671875,0.4844008684158325,0.6107972264289856,0.4816412031650543,0.5945264101028442,0.5347923040390015,0.441911518573761,24.74672560942097,17.573428153695772,22.34056993432075,22.441787095437448,20.674764341978637,21.19578362600816,62.329623141103426,0.17495690286159515,test.89749.au
0.34123945236206055,0.3546573519706726,0.3240089416503906,0.37571007013320923,0.345015287399292,0.34224361181259155,0.3478583097457886,0.39716604351997375,0.4612976312637329,0.48300015926361084,0.37942323088645935,0.3156989812850952,19.651864662121262,19.023607862787106,27.69671119198886,24.700072366450726,18.446443869889414,16.833803717312215,60.44254765054524,0.021136799827218056,test.91278.au
0.6479312181472778,0.6425479650497437,0.6636655926704407,0.6414520144462585,0.6522286534309387,0.5785608291625977,0.5947862267494202,0.5761436223983765,0.6245439052581787,0.5985010862350464,0.6229875683784485,0.7723405957221985,24.133117709858837,14.127960800152206,17.257183020967393,19.540653134562522,19.545174054712906,18.373978644108103,58.08977561952859,0.0991729274392128,test.91579.au
0.6517087817192078,0.6474083662033081,0.8172628283500671,0.6148632168769836,0.6670451164245605,0.7530115842819214,0.7006959915161133,0.7500996589660645,0.6258739233016968,0.6922774910926819,0.6557328104972839,0.6338242888450623,19.623974879188893,12.649054503640878,15.640422892351541,18.657527508460227,17.651294230143723,16.93494099382064,64.94798837952564,0.08967456221580505,test.93577.au
0.5571146607398987,0.4618055522441864,0.5479097962379456,0.4872082769870758,0.5491521954536438,0.49417760968208313,0.45303595066070557,0.5830374360084534,0.4818859100341797,0.47060084342956543,0.4305320382118225,0.4568299651145935,24.33104929136373,17.179206845890192,21.341553485486948,23.776266205508424,21.805700939104785,19.081867922940653,64.6998088364184,0.06797987967729568,test.94066.au
0.5007020831108093,0.3721131682395935,0.46278735995292664,0.39387047290802,0.47839754819869995,0.4869442284107208,0.455602765083313,0.6151982545852661,0.4382193982601166,0.47475695610046387,0.3741970360279083,0.5076326131820679,24.407323058666382,18.545951917332797,24.827000619515342,24.19190920656248,22.473758881786353,22.893505906144306,62.06492664489585,0.17594210803508759,test.94863.au
0.46176308393478394,0.5157482624053955,0.4739327132701874,0.5039715766906738,0.6074509620666504,0.40771424770355225,0.6246445178985596,0.5705782175064087,0.44235965609550476,0.4679735600948334,0.39983126521110535,0.50994873046875,16.364187806934346,17.482135593547962,21.820986275400443,24.92684144122003,22.92227833346296,23.79898988949539,64.49523132364034,0.010495562106370926,test.95021.au
0.7506449222564697,0.7895423769950867,0.8063609004020691,0.7113481760025024,0.6844964027404785,0.6859533190727234,0.778108537197113,0.8713304996490479,0.7600182294845581,0.6592755913734436,0.6357858777046204,0.7338187098503113,23.109874663313754,13.116949461940774,16.05095344506162,17.0612213332463,15.654259063731878,17.692581367545863,63.36262317620899,0.13831870257854462,test.95763.au
0.5632659196853638,0.5128412842750549,0.6357901692390442,0.5043182373046875,0.5229862332344055,0.45618951320648193,0.5561496615409851,0.7306055426597595,0.6046242713928223,0.5985150933265686,0.5228972434997559,0.6400322914123535,19.9804427070961,14.895669458881512,19.96118267976937,20.900430589169495,19.56801855176593,26.608786875200757,59.40254966918393,0.10646018385887146,test.96483.au
0.36428987979888916,0.1847345381975174,0.12929955124855042,0.22743429243564606,0.388530433177948,0.20268088579177856,0.23816080391407013,0.1850074678659439,0.20719528198242188,0.4827118217945099,0.27104923129081726,0.4458347260951996,15.273242881413179,19.326132856075816,23.82111723918061,23.86120775779779,31.277326557477586,28.002252580828962,60.60907151008598,0.08390019834041595,test.97080.au
0.3656546175479889,0.38776859641075134,0.3523842692375183,0.5289202332496643,0.689030647277832,0.46960219740867615,0.43967607617378235,0.374299019575119,0.4645816683769226,0.29773181676864624,0.3395524024963379,0.4810853600502014,22.42512347335881,18.983191086813324,23.323266328295244,25.35973432445353,21.10345268323579,20.382996500841315,60.50757948713631,0.05130216106772423,test.97638.au
0.8256509304046631,0.5811627507209778,0.5302451848983765,0.5356837511062622,0.6341694593429565,0.6348736882209778,0.5759173035621643,0.6729319095611572,0.5854807496070862,0.5627102851867676,0.6375346183776855,0.6224747896194458,20.677395944427182,13.425866917956135,16.589985309315193,18.95460781092169,18.511827444340835,18.605859678963768,65.03611948478118,0.09899904578924179,test.97760.au
