feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,id
-107.75248718261719,122.09074401855469,-36.94890213012695,32.85849380493164,1.1668226718902588,19.35755157470703,-14.197892189025879,13.880436897277832,-9.446346282958984,13.894021987915039,-18.373268127441406,11.223134994506836,-4.300686359405518,0.6250260472297668,-10.044109344482422,4.995738506317139,-10.164271354675293,4.6294097900390625,-10.569009780883789,-4.093898296356201,0.5710907578468323,0.5507436990737915,0.646857738494873,0.6951060891151428,0.5009868741035461,0.4881838858127594,0.4920367896556854,0.5951952338218689,0.6718606352806091,0.6373535990715027,0.7451073527336121,0.6454634070396423,28.03542211515661,15.934894944486683,17.988383212867635,19.82025031589537,20.077242541404296,18.872383109513315,60.40121964148941,1951.6204724789973,0.1345529407262802,test.34835.au
-196.71792602539062,129.1819305419922,-23.023283004760742,48.393768310546875,-3.901838541030884,14.12613296508789,-8.180642127990723,11.845539093017578,-11.423148155212402,6.368267059326172,-9.399462699890137,4.777949810028076,-2.7891173362731934,0.16393627226352692,-6.908416271209717,-0.5555844902992249,-5.295083522796631,-0.9928022027015686,2.751631259918213,-5.4414520263671875,0.5521247386932373,0.49656790494918823,0.5910059809684753,0.6584631204605103,0.5136377215385437,0.5892742276191711,0.48245060443878174,0.5709792375564575,0.502199649810791,0.5260904431343079,0.6112949252128601,0.4902149736881256,26.31851506240188,19.474106217067916,22.32302179516252,23.107722086629977,21.987483615433817,22.51206191505039,62.68749020738783,1760.9020001438278,0.08941679447889328,test.34938.au
-388.3778991699219,131.54371643066406,-28.239723205566406,40.84722137451172,-3.3436059951782227,17.49156379699707,-7.00959587097168,14.68131160736084,-3.6204793453216553,12.370373725891113,-5.081601142883301,1.651291847229004,4.545022487640381,10.131593704223633,11.275971412658691,9.391817092895508,7.385067462921143,3.2195887565612793,-1.5148464441299438,-4.5856170654296875,0.5704826712608337,0.48516377806663513,0.6636163592338562,0.45075398683547974,0.3576238453388214,0.39689120650291443,0.48726794123649597,0.6216328740119934,0.4274062514305115,0.6548142433166504,0.7492789626121521,0.41610610485076904,17.764295938393417,18.116484347067814,22.171382892102056,23.651789482122744,21.73064947877856,21.127473534764505,62.08627460296825,1675.7104056305693,0.013986427336931229,test.36126.au
-95.077392578125,86.13903045654297,-52.193416595458984,61.22833251953125,-11.943492889404297,31.663049697875977,-20.824499130249023,26.427501678466797,-19.823373794555664,20.13268280029297,-17.765899658203125,8.31839656829834,-18.68634796142578,0.6036978363990784,-13.35490608215332,2.582078218460083,-10.578672409057617,0.09561710059642792,-2.7220311164855957,-1.1732555627822876,0.5803449749946594,0.7197345495223999,0.5875617265701294,0.5858638286590576,0.5815110206604004,0.7152169346809387,0.9310969114303589,0.69989013671875,0.6268447041511536,0.5585183501243591,0.754122793674469,0.688694953918457,30.35661014145911,14.972188580420223,18.06358944951139,21.185116206209447,18.98361496824141,17.478860217190718,67.69327916233654,2193.7195717236473,0.10190241783857346,test.39797.au
-109.82962799072266,94.516845703125,-39.23577117919922,54.105621337890625,-33.42011642456055,26.813190460205078,-28.60643768310547,23.362516403198242,-14.575078010559082,20.324722290039062,-16.277231216430664,10.9141206741333,-14.115650177001953,9.474710464477539,-3.8399851322174072,8.673674583435059,-3.773885488510132,3.1190989017486572,-8.865406036376953,-0.626022219657898,0.6331473588943481,0.5578082203865051,0.5605957508087158,0.5619534850120544,0.6728044748306274,0.6434010863304138,0.704017698764801,0.6732547283172607,0.6234371662139893,0.6596348285675049,0.6939132809638977,0.784820020198822,19.22243202050222,13.63591772840694,16.841694360779208,20.194723919131768,16.99320971199034,17.22164555911332,67.41400722594732,2220.1408215110337,0.0904504656791687,test.41870.au
-280.0245361328125,98.3221206665039,-4.416015148162842,45.84331130981445,0.5108717679977417,23.691184997558594,-7.6639556884765625,23.232702255249023,-13.173930168151855,10.163389205932617,-5.973255157470703,2.782447576522827,-4.213635444641113,4.872704982757568,5.211239337921143,5.753029823303223,3.260425329208374,-3.597539186477661,-3.200535774230957,-6.5174760818481445,0.43892112374305725,0.3408193290233612,0.43141958117485046,0.43418970704078674,0.4083845615386963,0.580623984336853,0.40053194761276245,0.41663026809692383,0.41553544998168945,0.44534826278686523,0.7252503633499146,0.47709497809410095,23.10132965708303,17.771288966960665,22.882638328314886,25.36714672032162,23.652362651941853,20.408644710983978,65.8672859483976,2066.3093499419065,0.044355835765600204,test.43948.au
-131.6501922607422,128.10983276367188,-39.801300048828125,45.92546844482422,-14.198138236999512,20.41047477722168,-10.515548706054688,20.581756591796875,-7.159448623657227,13.553385734558105,-5.728761196136475,11.567367553710938,-3.323183059692383,4.417232990264893,-1.279887080192566,1.9298419952392578,0.05311134457588196,-1.973617672920227,0.0362415574491024,-4.772294044494629,0.6389449834823608,0.6350879669189453,0.668910026550293,0.6863784790039062,0.6978740096092224,0.6679810285568237,0.6070253849029541,0.6020593643188477,0.6479746699333191,0.6498035192489624,0.6562379598617554,0.6751000881195068,19.79053074719451,12.533758254912518,17.462886548273964,18.622706874445846,15.957899461829696,16.984752762978417,63.33369565950118,1801.962741262524,0.11071643233299255,test.44485.au
-254.5592803955078,92.51095581054688,-44.6199951171875,39.73374557495117,-14.253349304199219,23.351255416870117,-7.456209659576416,26.63097381591797,-5.409359931945801,14.385310173034668,-7.128931999206543,9.698712348937988,-3.9171395301818848,3.9474992752075195,2.064422845840454,2.4383111000061035,2.640493869781494,3.9406936168670654,0.003925222437828779,-0.6165923476219177,0.2960534393787384,0.4671117663383484,0.2598421275615692,0.37419241666793823,0.5439581871032715,0.2828526794910431,0.365188330411911,0.2710174322128296,0.499973863363266,0.3779042363166809,0.24999777972698212,0.4509006142616272,17.939795739797027,22.147739354107603,22.385719272206405,28.321471787064667,27.311096268554326,26.068291796881567,67.26302063797554,1899.1051853064848,0.04471290111541748,test.47303.au
-137.50213623046875,98.02066802978516,-27.802400588989258,64.89225006103516,-24.832365036010742,32.658058166503906,-16.382755279541016,20.776350021362305,-9.971810340881348,15.825896263122559,-8.23613166809082,11.061246871948242,-3.680258274078369,3.2668073177337646,0.9751726388931274,2.0341687202453613,3.452512264251709,3.6555230617523193,4.958122730255127,0.741985023021698,0.6180672645568848,0.566717803478241,0.6453121900558472,0.5846168994903564,0.5966030359268188,0.5364875197410583,0.6097607612609863,0.7019762396812439,0.5956383943557739,0.6108837723731995,0.597139298915863,0.7187046408653259,23.49677259996424,14.820732124010927,18.690781329474703,20.522849855485244,18.250580664212467,18.17216204551235,67.70381137437002,2168.6438067945014,0.0918857529759407,test.49246.au
-128.05873107910156,95.24588012695312,-6.932281017303467,55.8505744934082,-20.30789566040039,31.830381393432617,-15.417527198791504,21.948335647583008,-15.416058540344238,20.021625518798828,-14.708159446716309,12.740351676940918,-8.426312446594238,7.574954032897949,-6.962029457092285,4.009829521179199,-6.433187484741211,1.6386418342590332,2.951871633529663,-0.11524149775505066,0.5581327676773071,0.6193153262138367,0.5544108748435974,0.5656654238700867,0.6925954222679138,0.557816207408905,0.5414418578147888,0.5718461275100708,0.7943515181541443,0.5130375027656555,0.505587637424469,0.6937525868415833,17.31638673160939,15.602508166107969,18.6517012337323,21.256014145239114,18.653996751251732,17.598137926484867,67.53904726664015,2380.2526678430904,0.10660264641046524,test.51339.au
-282.2799377441406,124.35628509521484,-15.441973686218262,26.92000961303711,1.092426061630249,6.464614391326904,-13.342168807983398,3.149507761001587,-11.832686424255371,4.393945693969727,-0.0021634395234286785,2.487565040588379,0.7187137603759766,0.1806950718164444,2.6852164268493652,-2.265328884124756,1.3384126424789429,-3.1779417991638184,-8.842284202575684,-7.819606304168701,0.48795053362846375,0.3745060861110687,0.373678058385849,0.2519814968109131,0.5680750012397766,0.3521755039691925,0.2358865588903427,0.3622935712337494,0.32560840249061584,0.5017160773277283,0.27947041392326355,0.43102744221687317,13.482570065603163,18.008681711349972,23.971467760218673,26.54224294291341,24.47390122231869,22.833356191306553,64.76837406978557,1658.0691959049248,0.036680616438388824,test.51932.au
-170.43055725097656,120.64961242675781,-47.087276458740234,72.11177062988281,1.6509689092636108,16.672664642333984,11.564520835876465,5.2696309089660645,3.899421453475952,5.564949035644531,6.121313095092773,8.638622283935547,2.321864604949951,2.0477805137634277,0.9257310628890991,-2.600971221923828,-2.609877347946167,-0.8033278584480286,-4.431080341339111,-5.300398349761963,0.6662232875823975,0.5672228932380676,0.6333640813827515,0.625790536403656,0.7141187787055969,0.67998206615448,0.6673634648323059,0.7000272870063782,0.6072736382484436,0.5910634994506836,0.5499998927116394,0.6297195553779602,18.10437556731438,16.30711245062301,17.750820267817915,18.859544254557047,17.40307458619979,21.096463073647985,56.33154478019861,1542.331301750237,0.16200296580791473,test.52165.au
-145.9525909423828,111.76883697509766,-44.50634765625,44.47080993652344,-17.175029754638672,22.04755973815918,-7.137176513671875,18.06838035583496,-7.832749366760254,8.544750213623047,-0.692760169506073,4.733035564422607,4.242557525634766,7.499965190887451,1.6398379802703857,10.28954792022705,-10.721558570861816,6.470972061157227,-2.1649346351623535,1.3505053520202637,0.637344241142273,0.6104021668434143,0.6933175325393677,0.5857362747192383,0.5656360983848572,0.5870746970176697,0.5977585911750793,0.6660057306289673,0.5754161477088928,0.7056789398193359,0.6128554344177246,0.6480175852775574,15.751116919126158,13.63680384764205,17.812609221349323,20.296299460024194,18.780208038362307,20.089672984113765,61.730609966556194,1952.6133409991883,0.09208837896585464,test.52376.au
-70.89990997314453,77.13436889648438,12.140336036682129,39.428611755371094,-2.8231353759765625,22.05103302001953,-2.4050562381744385,20.86014175415039,-0.39291971921920776,16.09897804260254,-14.320435523986816,9.871577262878418,-15.739388465881348,13.47461986541748,-7.190872669219971,12.345182418823242,-5.388704776763916,8.64711856842041,-3.277836799621582,7.824855327606201,0.5558211207389832,0.5368867516517639,0.5555472373962402,0.48583346605300903,0.49821406602859497,0.6309041976928711,0.5335133671760559,0.5192568898200989,0.4557104706764221,0.608089029788971,0.7000112533569336,0.5157101154327393,24.575299991650404,18.665093072858024,21.559378552909394,23.087506936937128,19.475978668448235,17.64054142687721,57.949084484388486,2699.932020790052,0.24920696020126343,test.53339.au
-55.887840270996094,91.5287857055664,-25.329042434692383,63.179237365722656,-14.403549194335938,30.746517181396484,-14.250543594360352,26.210161209106445,-13.222517013549805,14.546377182006836,-10.129191398620605,14.339790344238281,-10.277383804321289,7.675238609313965,-5.919776916503906,6.720897197723389,-3.8744935989379883,1.3020089864730835,0.6075251698493958,-1.0059300661087036,0.7735517621040344,0.7702706456184387,0.8260432481765747,0.7996871471405029,0.7771143317222595,0.7471407651901245,0.7274081707000732,0.7238336205482483,0.7390690445899963,0.7641558647155762,0.7411136031150818,0.7478061318397522,24.019751957396913,14.1193159268241,16.075077104682393,16.6636911149258,15.79019015906315,16.868290721212837,67.34193737777075,2264.52381866152,0.18814513087272644,test.54199.au
-317.1002502441406,115.42755126953125,8.193741798400879,40.92823028564453,2.3993773460388184,21.593107223510742,-8.834739685058594,15.958751678466797,-13.671344757080078,9.434775352478027,-4.261892795562744,3.9040043354034424,-1.943621277809143,2.9097671508789062,2.038947105407715,2.5571491718292236,-1.0103124380111694,-2.9310317039489746,3.3882668018341064,-2.462812900543213,0.5008746981620789,0.3613516390323639,0.3895094394683838,0.5073263645172119,0.43657007813453674,0.42914775013923645,0.41317468881607056,0.5903920531272888,0.49046385288238525,0.39523640275001526,0.4311538338661194,0.3999817967414856,22.769052164131693,17.010800828776603,22.542281052912895,23.812656857441752,21.64525299344592,19.495842883064903,64.27092057382984,1993.4483962601666,0.03922021761536598,test.56037.au
-424.0036926269531,91.6733169555664,-19.4641056060791,37.99488067626953,6.055861949920654,4.389336585998535,-2.8237721920013428,11.68192195892334,3.773726224899292,13.986008644104004,4.0605058670043945,5.565378665924072,6.354750633239746,7.555684566497803,12.939806938171387,7.132345199584961,2.7564525604248047,0.964606523513794,-3.1492726802825928,-1.9669225215911865,0.4157393276691437,0.26361992955207825,0.46421194076538086,0.2919400930404663,0.2319028377532959,0.4654781222343445,0.24793024361133575,0.33625850081443787,0.28805115818977356,0.3690217137336731,0.5285190343856812,0.2845996916294098,18.038937702517487,17.609275606080836,25.037570661497107,27.630431175647452,26.070314690755087,25.235512634927854,63.19341053830967,1759.3031120052842,0.01355982106178999,test.60352.au
-37.681610107421875,77.2757339477539,-9.363996505737305,33.25751495361328,-9.8545503616333,25.03436279296875,-11.541522026062012,18.37543487548828,-5.225566864013672,16.886751174926758,-12.358331680297852,18.324167251586914,-5.457422256469727,11.441256523132324,-11.466843605041504,10.115110397338867,-7.76436710357666,9.091185569763184,-4.281177997589111,11.48192024230957,0.8103969693183899,0.73026442527771,0.7051049470901489,0.6212997436523438,0.5539590120315552,0.630760133266449,0.6075666546821594,0.7191053628921509,0.659281313419342,0.6377012729644775,0.667033851146698,0.7038899064064026,23.51660352254415,14.426627511084254,16.917689596903777,18.667032766751145,17.86778479471336,16.401257763332136,59.67388035414222,2661.035908251606,0.22589550912380219,test.62461.au
-54.26532745361328,98.51232147216797,-17.37984275817871,34.67731475830078,-0.9181686639785767,15.289107322692871,-6.534854412078857,13.10469913482666,-6.513398170471191,11.726402282714844,-17.261606216430664,8.416643142700195,-13.996434211730957,14.035849571228027,-9.034905433654785,9.951608657836914,-6.696313381195068,5.845306396484375,-3.791750907897949,7.279803276062012,0.6523222923278809,0.5191525220870972,0.5368322134017944,0.5828004479408264,0.4273797869682312,0.5678622722625732,0.42109835147857666,0.5813402533531189,0.615629255771637,0.5318162441253662,0.7095729112625122,0.5194518566131592,19.5236140337726,17.824595531950326,20.554772225291458,22.47791904929559,19.784224724910764,19.878587112290976,57.709628564017414,2401.0164437717763,0.1973540484905243,test.62917.au
-75.14411926269531,100.83113098144531,-55.98326110839844,51.80590057373047,-20.591184616088867,24.37356185913086,-27.784549713134766,19.53955841064453,-24.832651138305664,16.525354385375977,-21.17927360534668,12.49420166015625,-14.203237533569336,4.432548522949219,-12.311121940612793,-0.4045124650001526,-13.176459312438965,-3.824329137802124,-13.077315330505371,-5.33568000793457,0.7782971858978271,0.6403403878211975,0.6036218404769897,0.7550438046455383,0.6207529306411743,0.683509111404419,0.5733378529548645,0.6275694370269775,0.6901824474334717,0.6317768096923828,0.7952210903167725,0.6960374712944031,28.39899921770773,15.015500222160968,18.403319367691164,18.499144626612942,16.715939316238636,17.185080561412178,68.14089124100911,2085.6681700588515,0.10685286670923233,test.64717.au
-109.62622833251953,86.72836303710938,-34.27570724487305,71.65074157714844,-24.381277084350586,32.39146423339844,-12.332805633544922,25.09885597229004,-14.157402038574219,15.371330261230469,-15.77978515625,11.585062026977539,-15.04691219329834,4.737245559692383,-13.299564361572266,2.735921859741211,-8.78062915802002,-3.0153539180755615,-3.740586757659912,-5.14138126373291,0.7381517887115479,0.7215602397918701,0.7877359390258789,0.7383809685707092,0.7915484309196472,0.7310024499893188,0.7573956847190857,0.7693328857421875,0.7400913238525391,0.7221489548683167,0.718966543674469,0.8190340399742126,18.000443498930448,15.117266049355331,15.194225115784276,17.55842451548104,15.510327849996308,17.137397745061005,67.43308078746057,2253.765067383703,0.0919714868068695,test.65355.au
-79.7955322265625,107.07079315185547,-53.558799743652344,54.69243240356445,-23.22643280029297,29.167739868164062,-20.09664535522461,27.893686294555664,-25.664796829223633,25.04397201538086,-17.71113395690918,15.095479965209961,-10.941617012023926,3.969554901123047,-12.646897315979004,3.121181011199951,-9.72022533416748,1.9280753135681152,-7.047611713409424,-4.054488182067871,0.6150040626525879,0.6637701392173767,0.6511539220809937,0.6957958340644836,0.7554223537445068,0.6141496896743774,0.7064313292503357,0.6234715580940247,0.6817142367362976,0.7696130871772766,0.6815288662910461,0.7852947115898132,28.901522905084974,15.047358622248757,18.164756856141857,19.37527367308348,16.536777169579565,18.080041895965927,67.45794363546227,2109.5551702619796,0.10823456943035126,test.66836.au
-32.425376892089844,75.1795883178711,0.15001368522644043,35.16276550292969,-7.35183048248291,30.776241302490234,-12.535625457763672,18.721208572387695,-12.993915557861328,15.764226913452148,-18.76578712463379,8.630843162536621,-15.312625885009766,12.020419120788574,-10.36508560180664,9.341383934020996,-13.237871170043945,9.27323055267334,-4.743779182434082,7.023094177246094,0.7884044647216797,0.6316540241241455,0.6481639742851257,0.5952211618423462,0.5098186731338501,0.5896481275558472,0.573444664478302,0.7206464409828186,0.6174989938735962,0.5800795555114746,0.611614465713501,0.6440637111663818,24.43273524072676,14.988601319960123,19.141586771645837,20.62605970608498,17.145947334200955,15.946242301808965,60.23936316179745,2793.548060009057,0.24487991631031036,test.67898.au
-100.6325912475586,106.60071563720703,-21.42327308654785,51.38140106201172,-30.32218360900879,31.258928298950195,-19.157915115356445,23.649349212646484,-18.46359634399414,7.9871745109558105,-15.609112739562988,14.995344161987305,-14.689867973327637,1.946506381034851,-11.66714859008789,-2.073395013809204,-7.351838111877441,0.10431264340877533,-3.446895122528076,-6.3234028816223145,0.6014734506607056,0.6434915661811829,0.5551084280014038,0.670198380947113,0.7737767100334167,0.6419847011566162,0.601622998714447,0.5134986042976379,0.6665055155754089,0.5191617012023926,0.5465730428695679,0.6824913620948792,20.07599337163817,15.725277484999078,18.28736025003678,20.619908561492014,19.139438416930773,18.13138618861494,67.78422809089209,2250.7284494916717,0.11594855040311813,test.68246.au
-57.30170822143555,72.482177734375,10.007936477661133,36.76543426513672,-1.7399858236312866,19.483489990234375,-10.95419692993164,17.00287628173828,-10.46883487701416,16.336715698242188,-15.721999168395996,9.928646087646484,-20.712793350219727,8.038948059082031,-18.980865478515625,6.688457489013672,-12.121546745300293,12.672184944152832,-5.952198505401611,7.337329387664795,0.5472336411476135,0.6367617845535278,0.8042124509811401,0.530582845211029,0.4982859194278717,0.4810831844806671,0.6399102807044983,0.7521624565124512,0.5579836368560791,0.6045939922332764,0.5203749537467957,0.5764518976211548,25.663074560893797,17.423193972861625,19.545584844400697,21.809665208889317,18.473826316106834,16.25385478855483,58.95720897865741,2894.1621040868154,0.19180452823638916,test.68504.au
-120.20136260986328,103.10752868652344,-22.181753158569336,47.90446853637695,1.3826426267623901,30.973186492919922,-3.5430290699005127,16.227468490600586,-9.482294082641602,10.586408615112305,-10.752464294433594,6.374111652374268,-4.373662948608398,7.701844215393066,-2.069159984588623,-0.023532778024673462,-6.659219741821289,-3.1072351932525635,-1.0548139810562134,-1.4553191661834717,0.6984009742736816,0.6092650890350342,0.651095449924469,0.6158595085144043,0.5075422525405884,0.5478480458259583,0.5429178476333618,0.7110474705696106,0.5228663682937622,0.5061998963356018,0.7389535903930664,0.6405326724052429,20.83520711614554,15.142754262768262,19.125330045957238,20.74170701042578,19.67363806088641,20.136977668607535,63.20969749439147,2048.153273170833,0.1731928288936615,test.68600.au
-46.46245574951172,111.35433959960938,-28.676284790039062,48.62677001953125,-15.713879585266113,24.104698181152344,-18.884328842163086,20.963441848754883,-20.247814178466797,16.64167022705078,-15.649127960205078,8.698088645935059,-9.400723457336426,6.0318074226379395,-7.350907802581787,2.8923444747924805,-6.785643577575684,-1.4048171043395996,-3.774657726287842,-3.217514753341675,0.5625399351119995,0.69423508644104,0.5506155490875244,0.5882627964019775,0.5559511780738831,0.6203837990760803,0.7898593544960022,0.5622422695159912,0.6139062643051147,0.5848416090011597,0.6367786526679993,0.6816709637641907,24.01018639705236,14.397432662895373,18.390334827640334,20.62062770686538,18.636589578545664,19.0751180136414,67.25646734143218,2141.0896249898724,0.2205963283777237,test.69645.au
-48.465309143066406,89.45301055908203,23.352128982543945,36.213539123535156,-2.9672534465789795,17.135875701904297,-3.140474319458008,12.40220832824707,-7.879612445831299,17.222110748291016,-18.28247833251953,8.7508544921875,-16.895137786865234,3.1464014053344727,-17.43793296813965,2.3416643142700195,-14.746078491210938,5.579405784606934,-4.800939083099365,5.269946098327637,0.6750593781471252,0.5769205093383789,0.660893976688385,0.5190060138702393,0.5622915029525757,0.5514124035835266,0.5142138600349426,0.6517420411109924,0.5824457406997681,0.6144282221794128,0.5082630515098572,0.6037877202033997,22.614967309642143,17.306938497854233,19.149321120499156,22.0266818320248,18.51413170749466,17.000465913367293,57.29768050442012,2753.3098938939875,0.3015492558479309,test.70325.au
-90.38054656982422,93.0547103881836,-25.233015060424805,58.0141487121582,-4.495045185089111,23.2509708404541,-7.605816841125488,24.623249053955078,-21.89887809753418,14.346803665161133,-22.937271118164062,9.752936363220215,-15.38479995727539,3.302255392074585,-12.397059440612793,0.3466642200946808,-6.0593180656433105,1.187644600868225,-1.7762703895568848,3.3880529403686523,0.7241765856742859,0.6246914863586426,0.655666172504425,0.5330397486686707,0.5751087069511414,0.6970210075378418,0.537440299987793,0.6028303503990173,0.5416731834411621,0.6921177506446838,0.6082642674446106,0.5391044020652771,19.11688311666641,12.971549172289656,17.342692037323495,21.52098834091112,19.397127481281835,18.97964910206508,67.21250788184372,2275.923940760801,0.15314029157161713,test.70514.au
-80.61248779296875,95.24188232421875,-2.217258930206299,44.41719436645508,-13.999247550964355,18.372642517089844,-14.468032836914062,12.927289962768555,-9.96987247467041,12.929285049438477,-14.520383834838867,10.392818450927734,-13.003408432006836,2.561038017272949,-13.430170059204102,1.9198817014694214,-17.10063934326172,3.9093177318573,-11.386984825134277,-2.222926378250122,0.8506580591201782,0.6834891438484192,0.6445709466934204,0.6354129314422607,0.717576801776886,0.6710903644561768,0.5974740386009216,0.6732178330421448,0.6480699777603149,0.6943097710609436,0.6327266097068787,0.7132571339607239,21.39659678837606,15.297262853764781,16.86899775546901,19.296144550394708,17.5499988891201,17.905088742872884,59.507305317219426,2463.4757943192235,0.16165775060653687,test.70521.au
-95.50479125976562,120.43634796142578,-33.76863479614258,55.367549896240234,-7.267790794372559,19.686471939086914,-17.60866355895996,15.396210670471191,-14.20602035522461,16.851165771484375,-12.227633476257324,10.40090560913086,-8.991579055786133,1.0275905132293701,-6.914141654968262,3.3405508995056152,-5.4775824546813965,0.38755765557289124,-1.22598135471344,-4.5361480712890625,0.5563413500785828,0.5969281196594238,0.49734845757484436,0.6338198781013489,0.6824391484260559,0.5962590575218201,0.7012189626693726,0.5564122796058655,0.6394124627113342,0.5412196516990662,0.6112198233604431,0.7295400500297546,24.378208964765626,16.688516193527295,19.563847213780544,20.925959345160237,20.043502491179282,19.751896125138124,65.38504143985894,1955.263040819309,0.14730867743492126,test.70709.au
-129.29547119140625,120.74481964111328,-52.481719970703125,56.50014114379883,-16.36231803894043,24.8123836517334,-15.133774757385254,22.356081008911133,-19.793622970581055,11.198980331420898,-16.707761764526367,10.655984878540039,-17.069110870361328,0.1400543451309204,-10.269065856933594,0.3556445240974426,-10.806273460388184,1.0140167474746704,-9.27794075012207,-5.404079437255859,0.622789204120636,0.6566450595855713,0.7497753500938416,0.6624425053596497,0.7171440720558167,0.6104430556297302,0.7314728498458862,0.6678953766822815,0.5759127736091614,0.71580570936203,0.6331864595413208,0.7300872802734375,28.717926344238478,15.254928828445125,18.372864109415374,19.830147500756595,17.619479254180767,19.50189831796803,65.18736789449366,1913.3212148047783,0.08159267902374268,test.71178.au
-115.73443603515625,86.08686828613281,-6.098236560821533,55.423179626464844,-17.584733963012695,39.06601333618164,-17.699562072753906,23.794227600097656,-15.566719055175781,20.931636810302734,-12.33482551574707,16.75150489807129,-8.399797439575195,7.814537525177002,-8.31442642211914,4.030384063720703,-6.574435710906982,-1.761519432067871,-3.3409013748168945,-2.7624828815460205,0.6603657603263855,0.6851968765258789,0.6524896025657654,0.7541068196296692,0.6646128296852112,0.6087523698806763,0.5985764861106873,0.6106377840042114,0.6230688691139221,0.6310279965400696,0.7110403180122375,0.6941258311271667,21.257548967645015,13.41773421657478,17.058126743015798,18.653646889600346,17.19371400485147,16.187803160658266,69.0464475673563,2507.7783876814815,0.11842963844537735,test.71558.au
-136.38487243652344,65.620849609375,24.285913467407227,28.89108657836914,2.314338445663452,18.473188400268555,-1.1004308462142944,14.776548385620117,-11.299070358276367,21.976564407348633,-13.653080940246582,12.189043045043945,-8.652755737304688,8.57399845123291,-7.074100494384766,7.184871673583984,-7.208149433135986,10.69444751739502,-4.169005870819092,12.97160530090332,0.6989757418632507,0.6821233630180359,0.6989194750785828,0.5470113754272461,0.5786281228065491,0.5837191343307495,0.5808022022247314,0.6364381313323975,0.628961980342865,0.6720603108406067,0.5911960601806641,0.6515029668807983,20.46890923348971,15.64197483869533,18.22926928315454,19.26394313277558,17.563651007244008,17.775385187268935,57.89827463778502,2873.4404603962494,0.20213964581489563,test.72738.au
-163.58644104003906,86.6983871459961,-21.04364776611328,55.898704528808594,-7.271121025085449,25.473052978515625,-10.930096626281738,25.18888282775879,-7.059908866882324,19.17038917541504,-15.490520477294922,10.477643013000488,-12.184802055358887,0.7652797102928162,-5.201611042022705,3.4982049465179443,1.9589754343032837,5.691126823425293,-2.862103223800659,-1.1740214824676514,0.696845531463623,0.5992670059204102,0.7074041366577148,0.6028469800949097,0.556861162185669,0.654501736164093,0.6037278175354004,0.7013471126556396,0.6559387445449829,0.7173329591751099,0.6710870265960693,0.6632294654846191,23.16156705081232,14.726646334224323,18.72797896444644,20.72700514001129,19.805032050218987,19.247940385843606,66.10363824331151,2253.9300823219387,0.09828351438045502,test.72918.au
-206.76937866210938,114.2227783203125,-53.969444274902344,40.58846664428711,-11.895516395568848,12.817745208740234,-14.231878280639648,15.472155570983887,-7.603978157043457,13.251803398132324,-6.013211250305176,3.0538859367370605,-2.6582396030426025,4.103232383728027,5.415042400360107,5.815577507019043,4.330495834350586,2.6345608234405518,-1.295274257659912,-4.960549354553223,0.40256771445274353,0.5122761726379395,0.7182044982910156,0.401691198348999,0.42419272661209106,0.4003469944000244,0.44411253929138184,0.5041121244430542,0.41387319564819336,0.6786583065986633,0.5095146298408508,0.4107232391834259,17.381579749479634,17.12066911235628,20.680079795102777,22.59905666595268,21.41113965752444,21.5855122882212,64.6435199327684,1730.187713480371,0.0569562129676342,test.73325.au
-208.28994750976562,128.62820434570312,9.068547248840332,43.9853515625,11.957921981811523,20.473735809326172,-0.40221065282821655,13.558916091918945,-4.366138458251953,4.069849491119385,-4.364569187164307,3.1310195922851562,-0.964651882648468,-1.4160187244415283,-6.569538593292236,0.346733421087265,-5.271324634552002,-1.1253324747085571,-0.22362372279167175,-1.8633019924163818,0.5413487553596497,0.6471440196037292,0.5269985198974609,0.46221619844436646,0.5736727714538574,0.49625352025032043,0.6577070355415344,0.6040767431259155,0.6099095940589905,0.6252920627593994,0.515918493270874,0.5827574729919434,24.451749351649894,16.70485873247017,20.577939107460985,22.540001012577505,21.027633781498672,20.593135580596922,60.97659886620089,1642.5763379775374,0.14086294174194336,test.73749.au
-151.05299377441406,114.29612731933594,-25.477806091308594,47.949188232421875,-21.793792724609375,10.977460861206055,-9.802332878112793,4.600946426391602,-11.963007926940918,-1.7890833616256714,-17.34206199645996,3.713562488555908,-9.468091011047363,-2.5617659091949463,-8.844891548156738,4.6628499031066895,-8.513487815856934,2.3564958572387695,-0.5536239147186279,3.039175033569336,0.6608244776725769,0.49060720205307007,0.47693726420402527,0.4479541778564453,0.5629529356956482,0.5755624771118164,0.40834954380989075,0.46385857462882996,0.48814722895622253,0.614384114742279,0.4784448742866516,0.48386120796203613,15.668219557138888,18.871962490768723,20.59829333344799,21.209117593559917,21.25318187516932,20.950263546431394,59.39260335279455,1953.629346993288,0.11063207685947418,test.76427.au
