feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,id
-207.10696411132812,140.82167053222656,-29.509740829467773,51.22695541381836,-4.103548049926758,16.25515365600586,-8.66418170928955,12.356541633605957,-8.412647247314453,3.2920422554016113,-4.73700475692749,-1.4702584743499756,2.393272876739502,-2.780405282974243,-1.7052559852600098,-5.606740951538086,0.7400979995727539,-7.00570011138916,4.840019226074219,-2.5187599658966064,0.5557316541671753,0.5064308643341064,0.5954149961471558,0.6652044057846069,0.5244885087013245,0.5988252758979797,0.4961589574813843,0.5725784301757812,0.5053989291191101,0.5269656181335449,0.6103635430335999,0.49767163395881653,25.53592276882888,18.153589247315704,21.996795849596715,22.527338383945565,21.521159056789656,22.753967382445314,61.39442695747122,0.08930612355470657,test.34938.au
-398.04791259765625,142.76119995117188,-33.39254379272461,42.533958435058594,-4.369245529174805,18.66377067565918,-6.480151176452637,12.995750427246094,-0.18009701371192932,8.28974723815918,2.0382001399993896,-4.390726089477539,5.768898963928223,4.585148334503174,13.398993492126465,7.948688983917236,9.750251770019531,3.495805263519287,2.3093605041503906,-5.298766613006592,0.5699014067649841,0.492292582988739,0.663872241973877,0.4654918313026428,0.36645594239234924,0.4005602300167084,0.48838236927986145,0.6263004541397095,0.4382799565792084,0.6482787132263184,0.7611885666847229,0.42774707078933716,17.00159203491889,17.540943927274686,21.597406061549158,23.047807063297665,21.266747737381117,21.26960762517275,61.41820963472625,0.013976383022964,test.36126.au
-110.21499633789062,107.15353393554688,-68.23928833007812,71.0371322631836,-19.562286376953125,40.051513671875,-24.979066848754883,28.007673263549805,-17.398916244506836,15.568120956420898,-8.858899116516113,0.14572489261627197,-7.429161071777344,-10.207151412963867,-3.1689813137054443,-8.213729858398438,2.2908618450164795,-12.028688430786133,5.97070837020874,-8.01557731628418,0.5883759260177612,0.7147382497787476,0.5905529856681824,0.5893417000770569,0.5862279534339905,0.7097413539886475,0.9298874139785767,0.7159666419029236,0.6272352337837219,0.5555468201637268,0.7494529485702515,0.6843618154525757,29.85022078325035,14.768909984364129,17.62287806630144,20.7622661666059,18.44261012885486,17.638744121609392,64.23718700746957,0.1018427237868309,test.39797.au
-126.1338119506836,114.39027404785156,-55.03439712524414,67.11483001708984,-41.05878448486328,32.99072265625,-31.36387825012207,22.47364616394043,-12.500200271606445,16.941410064697266,-8.367549896240234,3.0449581146240234,-3.9369287490844727,-2.615150213241577,5.976559638977051,-1.1180875301361084,7.008544921875,-5.290743827819824,3.1518971920013428,-12.15230941772461,0.6448691487312317,0.556831955909729,0.5610547661781311,0.5627454519271851,0.6703692674636841,0.6472659707069397,0.7042737007141113,0.677184522151947,0.6243360638618469,0.6548526287078857,0.6864688396453857,0.7849218845367432,18.83797655412357,13.235440068284461,16.514263396908554,19.827835157913906,16.641567036278378,17.474917102094103,64.15005798396763,0.0902862623333931,test.41870.au
-289.01226806640625,108.97894287109375,-12.469428062438965,51.397361755371094,-2.5355708599090576,27.53400230407715,-9.367210388183594,23.322338104248047,-6.4510908126831055,3.804637908935547,0.6535924077033997,-3.8467013835906982,1.5469428300857544,-1.9978967905044556,9.943900108337402,1.8751291036605835,8.562841415405273,-2.9319241046905518,-0.6874344944953918,-7.3187408447265625,0.44348499178886414,0.35035431385040283,0.4315233826637268,0.43611809611320496,0.41351985931396484,0.5870262384414673,0.4117864668369293,0.41905343532562256,0.419634610414505,0.44613027572631836,0.7284435033798218,0.48220229148864746,22.10775891351318,16.871239026824394,22.535524428485306,25.02971308324926,23.178785840292857,20.637769175428755,64.77547819380612,0.04426500201225281,test.43948.au
-146.2427978515625,141.6560516357422,-48.03837966918945,51.30110168457031,-16.229604721069336,22.598018646240234,-11.406108856201172,19.248544692993164,-3.422048807144165,9.321615219116211,0.07414655387401581,4.332736015319824,5.378603935241699,-3.0285751819610596,5.8033671379089355,-4.1669158935546875,5.924375534057617,-5.185724258422852,2.9912078380584717,-5.043779373168945,0.6396172046661377,0.6363674402236938,0.6652317643165588,0.6912617087364197,0.6904169321060181,0.6793614029884338,0.611435055732727,0.600865364074707,0.642031192779541,0.645866334438324,0.6498587131500244,0.6674792170524597,19.031678293391213,12.124165143756874,17.262070226850437,18.43194810183383,15.667667148899534,17.16743915959616,61.27843588009109,0.11034201085567474,test.44485.au
-264.349853515625,105.96849060058594,-53.065940856933594,44.54791259765625,-16.831993103027344,24.992158889770508,-8.58755874633789,24.943204879760742,-0.40330633521080017,10.3391752243042,0.14143860340118408,2.1498162746429443,4.3254265785217285,-4.448098659515381,6.790693283081055,-2.939497709274292,4.143957138061523,-0.7271153926849365,3.8915350437164307,-4.20243501663208,0.29888689517974854,0.46856236457824707,0.25955209136009216,0.38445377349853516,0.5403195023536682,0.29015883803367615,0.3704785704612732,0.2755398750305176,0.5017444491386414,0.3757966160774231,0.2527182996273041,0.45075350999832153,16.428162763541902,21.57161002179499,21.926255326991893,27.85030530295166,26.855203475232333,26.286151129080075,65.88125049146349,0.04464349150657654,test.47303.au
-150.95948791503906,113.30381774902344,-39.52032470703125,72.37967681884766,-27.38775634765625,32.64376449584961,-14.031490325927734,16.77583122253418,-4.766818523406982,9.149529457092285,0.2639094293117523,1.2329376935958862,6.473825454711914,-5.29758882522583,7.628839492797852,-3.122894287109375,7.007574081420898,0.23875747621059418,7.896412372589111,0.5100700259208679,0.6157028079032898,0.5618729591369629,0.6479743123054504,0.5827990770339966,0.5953347086906433,0.536201000213623,0.6139967441558838,0.7002122402191162,0.5923755764961243,0.6073689460754395,0.5979710221290588,0.7207778692245483,22.7077314550628,14.173279343106827,18.35736196638386,20.242867829660554,17.944482302295125,18.464853033978645,65.17025442631731,0.09150361269712448,test.49246.au
-141.3800811767578,110.1658706665039,-19.6126651763916,67.09749603271484,-26.504837036132812,36.639198303222656,-17.08494758605957,22.903642654418945,-13.39120864868164,15.880707740783691,-6.099815845489502,3.375246524810791,1.7048134803771973,-2.063176155090332,3.2394611835479736,-6.024053573608398,3.7090671062469482,-9.150300979614258,8.000809669494629,-2.356858491897583,0.5651302337646484,0.6232397556304932,0.5586193203926086,0.5788844227790833,0.6907410025596619,0.5739391446113586,0.5491459965705872,0.5747457146644592,0.7947257161140442,0.5178616642951965,0.5071611404418945,0.6919266581535339,16.372951161513104,15.2387072116383,18.209663610976534,20.811899753771687,18.425935053072383,17.846264927983558,64.40724058403092,0.1063111424446106,test.51339.au
-290.36309814453125,132.9004669189453,-18.505264282226562,28.49781036376953,0.04925362393260002,9.05982494354248,-13.73043441772461,2.1485965251922607,-8.768660545349121,-0.5343344807624817,4.056951522827148,-1.1715666055679321,4.308481216430664,-2.6353964805603027,4.123298645019531,-2.1478288173675537,-0.0508078970015049,-1.0328295230865479,-5.693978309631348,-10.091156005859375,0.49706655740737915,0.37783288955688477,0.3747377395629883,0.25761085748672485,0.5685868859291077,0.35918086767196655,0.23980286717414856,0.36317604780197144,0.32933157682418823,0.5010730624198914,0.2859203517436981,0.43157801032066345,13.050210525714634,17.316089062965997,23.392751260494943,25.989172872608425,23.98580123280824,23.027003676559147,63.68790028179543,0.03656289726495743,test.51932.au
-182.0489959716797,131.88079833984375,-52.32146072387695,70.09210205078125,7.983382225036621,12.080540657043457,15.049101829528809,4.9997239112854,4.845771312713623,4.878751754760742,6.108437538146973,8.281572341918945,5.303995609283447,1.0675196647644043,2.709284782409668,-1.2602787017822266,-2.4523417949676514,-1.3213982582092285,-1.3521878719329834,-5.683133602142334,0.6670321822166443,0.5772853493690491,0.6324235200881958,0.6328201293945312,0.7236959934234619,0.6777274012565613,0.6841638684272766,0.7069817781448364,0.6187983155250549,0.6009911298751831,0.5597192645072937,0.6303930282592773,17.53425714775075,15.698262439782562,17.463231694748696,18.388980259340194,17.063764368069307,21.357267268197305,56.45333996182675,0.16138087213039398,test.52165.au
-159.5875701904297,126.57525634765625,-53.91849899291992,50.141578674316406,-19.99721908569336,23.30686378479004,-7.87067174911499,17.204376220703125,-4.302219390869141,4.696868896484375,2.523747682571411,2.5814077854156494,3.852621078491211,7.92354154586792,1.4962087869644165,9.313368797302246,-1.180814504623413,-5.039800643920898,7.121814250946045,-4.790812969207764,0.6373053193092346,0.6154996752738953,0.6925256848335266,0.5835816860198975,0.5681583285331726,0.5853924751281738,0.6015232801437378,0.6660813093185425,0.5776991248130798,0.7038872241973877,0.6097705960273743,0.6465216875076294,14.791342021770493,13.06450353892829,17.42152863367838,20.080402190470817,18.391341495528554,20.40207975425885,61.838002948361904,0.0918298214673996,test.52376.au
-83.28144073486328,92.2059326171875,-1.3456884622573853,52.21868133544922,-13.087211608886719,31.785009384155273,-11.061278343200684,28.79475975036621,-7.091878414154053,24.06645965576172,-16.759077072143555,11.26905632019043,-14.664098739624023,7.446682929992676,-1.1422150135040283,5.717076778411865,3.1430037021636963,1.447012186050415,4.001359939575195,0.5716089606285095,0.560676097869873,0.5395891666412354,0.5588496327400208,0.49036628007888794,0.5020507574081421,0.6327453255653381,0.5457925796508789,0.5240383148193359,0.4555151164531708,0.6008266806602478,0.7001248002052307,0.5207770466804504,23.515253397975954,17.58130901893033,21.33396263662636,22.78017143289878,19.111940790001736,17.86563119834418,60.6409742711331,0.2487710416316986,test.53339.au
-70.14631652832031,108.09131622314453,-39.31282424926758,72.99441528320312,-20.14702606201172,35.8428955078125,-16.985313415527344,26.377511978149414,-9.804872512817383,10.765739440917969,-5.430139064788818,7.468850135803223,-0.5241519212722778,-2.5059423446655273,3.6507818698883057,-3.646925926208496,6.954808235168457,-7.553086280822754,6.777712345123291,-4.351706027984619,0.7778152823448181,0.7684239745140076,0.8273430466651917,0.7991803288459778,0.7820196151733398,0.7497063279151917,0.732060968875885,0.7277576327323914,0.7387018203735352,0.7600594162940979,0.7375661730766296,0.7451629638671875,23.390638678238645,13.426897865723493,15.62545949820336,16.37536483361569,15.427814777219623,17.112202327673714,64.45758494028372,0.18754586577415466,test.54199.au
-325.88873291015625,123.9154281616211,2.0918800830841064,45.87553405761719,-0.5937946438789368,25.239999771118164,-9.397839546203613,16.3280086517334,-8.93170166015625,3.378859519958496,2.4847967624664307,-1.457115888595581,3.377408027648926,-2.0971598625183105,5.914820671081543,-0.5570846199989319,4.171398162841797,-5.150393486022949,2.306126594543457,-0.11635082960128784,0.5030863881111145,0.3724735379219055,0.39247480034828186,0.5106910467147827,0.44573888182640076,0.4331451952457428,0.42229846119880676,0.5905020833015442,0.49687501788139343,0.40152639150619507,0.4361535608768463,0.4020889103412628,22.111145881419894,15.982924247136664,22.293050342963575,23.256628938604706,21.218035315300455,19.68775766789007,63.61978491477566,0.039076801389455795,test.56037.au
-432.4826965332031,101.8280258178711,-24.899593353271484,39.18011474609375,6.027411460876465,6.105422019958496,-4.913599491119385,10.858049392700195,4.247840404510498,10.939410209655762,8.230467796325684,1.4075846672058105,7.845521450042725,4.453341960906982,12.651394844055176,9.80687427520752,4.968721389770508,1.004359245300293,-0.2032899111509323,-4.649908542633057,0.4163922965526581,0.26681119203567505,0.4664584696292877,0.2934207320213318,0.23742543160915375,0.46575725078582764,0.2533728778362274,0.3388291895389557,0.2885114550590515,0.37261027097702026,0.526192307472229,0.2905742824077606,17.485942419352444,16.963449979556895,24.620014582749196,27.112574468992293,25.678489063651107,25.54728263315374,62.79564660733828,0.013543982058763504,test.60352.au
-52.412776947021484,93.99527740478516,-24.049535751342773,46.8081169128418,-21.616226196289062,35.5504264831543,-19.375383377075195,25.074941635131836,-11.23751449584961,22.953968048095703,-14.541563987731934,16.65492820739746,-2.558291435241699,10.306676864624023,-6.138227939605713,3.2390565872192383,0.15000516176223755,0.8762718439102173,3.559412717819214,1.69276762008667,0.8114017844200134,0.7313396334648132,0.7047415971755981,0.6213494539260864,0.554660975933075,0.6296738982200623,0.610176146030426,0.7168827056884766,0.6542995572090149,0.6323216557502747,0.6637358665466309,0.7022407054901123,22.888478663179846,13.796460254175928,16.66433936164552,18.463950923265443,17.559076710075995,16.538802041465328,61.13351487540924,0.22523485124111176,test.62461.au
-68.13188934326172,114.8580551147461,-30.139814376831055,44.74153518676758,-10.145557403564453,25.537782669067383,-15.06231689453125,21.995155334472656,-13.781407356262207,19.307750701904297,-20.31923484802246,9.20108413696289,-14.073883056640625,8.61450481414795,-1.995342493057251,2.9863338470458984,1.2667787075042725,-1.169662594795227,1.5613359212875366,0.24537023901939392,0.6532911062240601,0.519817590713501,0.5378236174583435,0.5876032710075378,0.430868923664093,0.5706430077552795,0.42771032452583313,0.5772700905799866,0.6153548955917358,0.5326184630393982,0.7059109807014465,0.5205017924308777,18.314184720875367,16.703098786085167,20.38123390933262,22.0225779816452,19.47560630212737,20.160390394373298,60.333196082241614,0.1971101462841034,test.62917.au
-92.50518035888672,122.7567138671875,-72.27980041503906,63.57231140136719,-29.452789306640625,33.80723571777344,-33.085140228271484,22.83160400390625,-23.828214645385742,13.150979042053223,-14.135212898254395,2.942335605621338,-2.8233001232147217,-5.461459636688232,-1.0677862167358398,-9.233603477478027,-1.8784897327423096,-13.349686622619629,-2.003725290298462,-15.76695728302002,0.7826277613639832,0.6501554846763611,0.6026677489280701,0.7546282410621643,0.6307317018508911,0.6850842237472534,0.583212673664093,0.6204673051834106,0.6921181082725525,0.6312927603721619,0.7872768044471741,0.7011144161224365,28.040507701343305,14.366888457210102,17.880392345228554,18.176082427406644,16.419949046347,17.42215407277763,64.35397552211501,0.10674374550580978,test.64717.au
-124.47636413574219,104.79413604736328,-49.96223449707031,82.07361602783203,-29.18811798095703,35.54508972167969,-14.201066970825195,25.60490608215332,-11.375298500061035,12.296144485473633,-9.745820045471191,3.8280084133148193,-4.373892307281494,-5.727666854858398,-1.6378756761550903,-9.804059982299805,3.7032673358917236,-12.960079193115234,3.2884225845336914,-9.21334171295166,0.7330475449562073,0.7163035273551941,0.7857685089111328,0.7423365712165833,0.7922986745834351,0.7360509037971497,0.7660521864891052,0.7723566293716431,0.7403460144996643,0.715972363948822,0.7165882587432861,0.8174614906311035,17.007085149607438,14.556115363147867,14.796697186302662,17.106081217400675,15.11287144005568,17.409596640410246,64.07784117639474,0.09176651388406754,test.65355.au
-96.74078369140625,128.92636108398438,-69.52596282958984,66.67074584960938,-31.642820358276367,36.887046813964844,-26.017778396606445,31.30801010131836,-23.788801193237305,18.603408813476562,-7.256595611572266,3.804521083831787,1.6541672945022583,-5.369905471801758,-2.0396015644073486,-8.396687507629395,1.8049043416976929,-10.190285682678223,4.95553731918335,-12.657373428344727,0.6216740608215332,0.6633079051971436,0.6503950953483582,0.6993909478187561,0.7561861276626587,0.6196393370628357,0.7074490189552307,0.6257186532020569,0.6809526085853577,0.7687048316001892,0.6808359026908875,0.7807438969612122,28.66427750636978,14.373726134790935,17.689047154221416,19.057630663341214,16.172561403536225,18.29430569618379,64.04492021328564,0.10818002372980118,test.66836.au
-46.90203857421875,93.29513549804688,-15.776572227478027,50.83702087402344,-21.057628631591797,43.7994499206543,-20.61358070373535,27.709758758544922,-18.553749084472656,21.429065704345703,-18.731672286987305,8.762693405151367,-13.467079162597656,7.517228603363037,-3.985457181930542,3.9054527282714844,-3.2271831035614014,-2.466543674468994,5.686140060424805,-1.167317271232605,0.7842180132865906,0.6363885998725891,0.6479291319847107,0.601091742515564,0.5101489424705505,0.5909302234649658,0.5741238594055176,0.7179254293441772,0.6175907254219055,0.5797935128211975,0.6100562214851379,0.6372531652450562,23.812997068823773,14.42217331491047,19.096258882155873,20.292260628392768,16.85492612329815,16.138345842512003,62.1506088642885,0.24408379197120667,test.67898.au
-115.07530212402344,124.11420440673828,-35.24805450439453,63.97867965698242,-37.429588317871094,35.649070739746094,-20.94321632385254,23.252960205078125,-13.828695297241211,4.486975193023682,-11.334281921386719,6.674586772918701,-1.4730541706085205,-8.893345832824707,-0.06307489424943924,-12.184649467468262,1.3097567558288574,-9.80608081817627,5.400937080383301,-11.124262809753418,0.5962658524513245,0.6365745663642883,0.5600481033325195,0.6751774549484253,0.7756049633026123,0.6448244452476501,0.602901816368103,0.5248264074325562,0.6670367121696472,0.5173316597938538,0.5548272132873535,0.6841719746589661,18.56810100578197,15.00721522167872,17.746931672962727,20.215803325849887,18.74011775119325,18.341409654104602,64.80295004618978,0.11583174765110016,test.68246.au
-71.4943618774414,91.13675689697266,-6.201079845428467,52.88358688354492,-15.613174438476562,34.34798049926758,-23.20008087158203,28.3929443359375,-19.9601993560791,24.862417221069336,-19.60092544555664,14.391385078430176,-20.158912658691406,5.315182209014893,-13.564499855041504,-1.0258649587631226,-6.064084053039551,1.3212411403656006,4.802422523498535,-0.9403537511825562,0.553096354007721,0.6387363076210022,0.804142415523529,0.5464370846748352,0.49953338503837585,0.48996466398239136,0.6433069705963135,0.7558946013450623,0.5674761533737183,0.6051095128059387,0.5224787592887878,0.5734858512878418,25.25160815523406,16.854071548600288,19.501346576530125,21.454061948919698,18.141096876130536,16.530606655711974,60.81682298889279,0.19160643219947815,test.68504.au
-132.29576110839844,114.823486328125,-30.41809844970703,52.417335510253906,-2.1053388118743896,33.443992614746094,-3.5006392002105713,17.084495544433594,-7.106494426727295,8.49952507019043,-5.220937728881836,0.24414435029029846,1.3226308822631836,1.184952735900879,5.7165727615356445,-3.941596269607544,0.10314612090587616,-8.258828163146973,1.585712194442749,-3.639932632446289,0.6996456980705261,0.6115425825119019,0.660295844078064,0.6167134046554565,0.5154435634613037,0.5535667538642883,0.5466872453689575,0.7106288075447083,0.5295833945274353,0.5074668526649475,0.7371730208396912,0.6463353633880615,20.128219459749193,14.453612111876103,18.434232466003035,20.58248155947395,19.20656069206439,20.40831611557198,61.41307859968868,0.17193028330802917,test.68600.au
-60.35027313232422,127.86418914794922,-40.5001335144043,57.91450881958008,-21.740028381347656,30.48108673095703,-22.091506958007812,22.691614151000977,-17.67960548400879,11.46394157409668,-7.381748676300049,0.01682421937584877,-0.45272988080978394,-2.818796396255493,2.471754550933838,-5.630411624908447,3.2331879138946533,-9.11021614074707,3.0967416763305664,-7.312831878662109,0.5688003897666931,0.6930314898490906,0.5525220036506653,0.5907449722290039,0.5621672868728638,0.6194114685058594,0.7914141416549683,0.5720978379249573,0.6119166612625122,0.5858598351478577,0.6339303851127625,0.6767979264259338,22.924988110371245,13.967652999992374,18.0927692554824,20.29529408340106,18.271996722539296,19.265884659045692,64.21160633993466,0.21999351680278778,test.69645.au
-61.59524154663086,103.93720245361328,9.947769165039062,49.82645034790039,-14.14908504486084,28.126218795776367,-13.38095760345459,23.303810119628906,-17.625093460083008,25.343416213989258,-19.491596221923828,9.401423454284668,-14.471109390258789,0.9580761194229126,-13.323125839233398,-3.3566670417785645,-8.34199047088623,-4.450713634490967,1.6506445407867432,-0.5303205847740173,0.6869266629219055,0.5864373445510864,0.6593945622444153,0.5310693383216858,0.5607797503471375,0.5613382458686829,0.5178999900817871,0.6501389145851135,0.5852097272872925,0.613405168056488,0.5071591734886169,0.5885964035987854,21.821522381858358,16.528349039783752,18.9320972554292,21.444609232150512,18.16856758795083,17.245717212165566,60.13818375020425,0.3008200526237488,test.70325.au
-104.99765014648438,109.83316040039062,-38.77125549316406,66.59115600585938,-10.560213088989258,30.103296279907227,-14.166264533996582,29.875181198120117,-20.69742774963379,11.53131103515625,-15.805980682373047,-0.08992444723844528,-4.219033718109131,-7.135738849639893,-1.1781340837478638,-10.351287841796875,2.7248311042785645,-7.533461093902588,4.92107629776001,-4.453522205352783,0.7172843813896179,0.6271140575408936,0.6619011163711548,0.5302765369415283,0.5800371170043945,0.6944975256919861,0.5368407368659973,0.6013887524604797,0.5382838845252991,0.6914950609207153,0.6069369912147522,0.5417843461036682,18.659244122188674,12.379018589670215,17.081939335813345,21.16634736916631,18.946611105833174,19.278078147003583,63.77024460888977,0.15243789553642273,test.70514.au
-94.67670440673828,110.55379486083984,-15.36721420288086,56.80265426635742,-22.35331153869629,26.449520111083984,-20.6572265625,18.49156379699707,-14.502553939819336,16.95522689819336,-14.371320724487305,8.7324857711792,-8.718042373657227,-0.00822106096893549,-9.775158882141113,-1.9438461065292358,-9.142831802368164,-7.0974531173706055,-0.08423051238059998,-10.063566207885742,0.8514806032180786,0.6850172281265259,0.6405344605445862,0.6387532949447632,0.7198973894119263,0.665187418460846,0.5974035859107971,0.6737452149391174,0.6497344970703125,0.6928547024726868,0.6307705640792847,0.7156268358230591,20.82381705305943,14.585868006963187,16.463155805048192,18.86371792646476,17.15899770666022,18.160305752143906,61.390087109435555,0.16091692447662354,test.70521.au
-108.8453369140625,135.9473876953125,-44.105430603027344,61.06484603881836,-10.501799583435059,24.781538009643555,-19.980365753173828,15.810379028320312,-13.013301849365234,12.622767448425293,-5.0512847900390625,2.0649919509887695,0.9794172644615173,-6.9849853515625,0.16677448153495789,-4.846282482147217,3.80775785446167,-8.153128623962402,5.724889278411865,-7.605234146118164,0.566155731678009,0.6022796630859375,0.5024672150611877,0.6405209898948669,0.683754563331604,0.6048511266708374,0.7063023447990417,0.5666311383247375,0.639555037021637,0.5450921058654785,0.6092259883880615,0.7238245606422424,23.315061034011723,15.738660105176153,19.095289974469917,20.23779085474833,19.60821066684065,19.910469441303153,62.75569172284394,0.14702051877975464,test.70709.au
-144.7193603515625,139.94422912597656,-65.34580993652344,64.59032440185547,-21.655332565307617,29.873977661132812,-18.75294303894043,24.2376651763916,-16.860021591186523,7.710237979888916,-11.434795379638672,3.0396950244903564,-5.286667346954346,-10.243401527404785,-1.9824613332748413,-7.806407451629639,-1.1581640243530273,-9.817893981933594,3.256269931793213,-14.411184310913086,0.6340343952178955,0.6492122411727905,0.7501359581947327,0.6661763787269592,0.716782808303833,0.6153172850608826,0.7301775813102722,0.6715362071990967,0.5777317881584167,0.7111711502075195,0.6290273070335388,0.7297590374946594,28.069746189658915,14.320736830475564,17.740768172888608,19.292120158969148,17.12081528375651,19.69103464674247,62.3153063847862,0.08150741457939148,test.71178.au
-129.4571990966797,101.08953094482422,-20.251609802246094,67.93311309814453,-25.919340133666992,45.00347900390625,-19.439088821411133,24.491233825683594,-13.497777938842773,16.529436111450195,-4.9860382080078125,7.542591571807861,3.2492635250091553,-2.2475504875183105,3.0955233573913574,-6.724905014038086,5.117668628692627,-10.590438842773438,4.042541980743408,-7.984142303466797,0.6704695820808411,0.6828138828277588,0.6543304324150085,0.7520749568939209,0.6612716317176819,0.6150850653648376,0.6043173670768738,0.615804135799408,0.6214932799339294,0.6275683045387268,0.7095516920089722,0.6971657276153564,20.813371809295955,12.907440690715054,16.775900901115847,18.445418171948216,16.9132121039263,16.4418812105177,65.82489780519929,0.11813455820083618,test.71558.au
-147.91429138183594,76.67510986328125,13.006369590759277,40.72612380981445,-7.7294769287109375,28.553600311279297,-10.508987426757812,24.887556076049805,-19.029958724975586,25.420629501342773,-11.863649368286133,9.540362358093262,-5.202575206756592,5.139549732208252,-3.0559074878692627,3.0474002361297607,-2.106234312057495,2.411271572113037,4.370870113372803,1.2076711654663086,0.7092443704605103,0.6900625824928284,0.7078475952148438,0.5533484220504761,0.568101167678833,0.5853301286697388,0.583967387676239,0.6414496898651123,0.6176804304122925,0.6594284772872925,0.5949336290359497,0.6455342173576355,19.73919614598498,14.98919724554904,17.904628106092684,18.998007996055893,17.264269337520233,18.065620440973483,60.73707596743083,0.2012690156698227,test.72738.au
-177.4677276611328,102.12124633789062,-32.95624542236328,64.38188934326172,-12.069730758666992,31.33863639831543,-14.211427688598633,26.356760025024414,-5.50197696685791,17.81817054748535,-7.904409408569336,1.898022174835205,-0.5690915584564209,-8.89227294921875,1.7761080265045166,-4.712223052978516,6.911380290985107,0.7303885221481323,6.059421539306641,-6.607376575469971,0.7028526067733765,0.6008262038230896,0.6995759010314941,0.6178280711174011,0.5583683252334595,0.6567119359970093,0.6126666069030762,0.6976184844970703,0.6611334085464478,0.7132214307785034,0.6740259528160095,0.6611975431442261,22.800654968490633,13.96980608765424,18.256601346788155,20.44013178967778,19.55510617810041,19.621464364035273,63.62627679728305,0.09770689159631729,test.72918.au
-219.1232147216797,129.32669067382812,-61.979740142822266,44.56523513793945,-13.673295021057129,15.822649002075195,-15.68255615234375,13.961132049560547,-4.649110794067383,8.554760932922363,1.0539934635162354,-3.0362091064453125,2.4886081218719482,-2.5925660133361816,8.599599838256836,2.306882381439209,7.650912284851074,0.6746325492858887,3.7214858531951904,-6.214484214782715,0.4067263603210449,0.5108559727668762,0.718704879283905,0.41311928629875183,0.4285944402217865,0.40580523014068604,0.447616308927536,0.5046541094779968,0.41745132207870483,0.6794445514678955,0.5186081528663635,0.41222432255744934,16.887984417024622,16.607593641418728,20.48424074196573,22.327356940551,21.049824653561213,21.770856148092104,62.98233996049105,0.05689999833703041,test.73325.au
-215.5131378173828,135.3353729248047,6.429463863372803,46.0382080078125,11.666149139404297,22.5793514251709,0.295401006937027,13.560754776000977,-0.9618554711341858,2.5090384483337402,-0.8406311869621277,0.6368430852890015,2.403470277786255,-1.5423469543457031,-3.985807418823242,-3.442995548248291,-0.056282322853803635,-5.724670886993408,3.1441195011138916,-2.6383583545684814,0.5545832514762878,0.6558991074562073,0.522667407989502,0.4743931293487549,0.5763950943946838,0.5128440856933594,0.6710081100463867,0.60709547996521,0.6155130863189697,0.6242099404335022,0.5236929059028625,0.5861336588859558,23.69114763042546,15.85695367369056,20.20272325862355,22.192010074347564,20.72651729779372,20.76732679921895,60.30188949019616,0.140412375330925,test.73749.au
-163.0149688720703,127.92546844482422,-34.36009216308594,54.22873306274414,-22.761337280273438,12.201553344726562,-10.639922142028809,6.129724979400635,-12.104540824890137,-0.35598087310791016,-16.967805862426758,-0.6788367629051208,-5.2191338539123535,-5.248603343963623,-7.202267169952393,-0.6772298216819763,-0.8193102478981018,-5.980324745178223,4.084178924560547,-1.1696010828018188,0.6622210144996643,0.500097930431366,0.4750755727291107,0.4561268389225006,0.5668461918830872,0.5773576498031616,0.4148053228855133,0.46416306495666504,0.49441292881965637,0.6146953701972961,0.47903451323509216,0.4854400157928467,14.896729115358491,18.18721157032332,20.29028990832575,20.895321916661178,20.942943082339543,21.295353679646205,60.30151256893424,0.1104716956615448,test.76427.au
-146.76608276367188,89.2972640991211,-14.816874504089355,47.101131439208984,-0.03296029567718506,33.99676513671875,-18.604816436767578,21.61618423461914,-0.6175583004951477,10.773489952087402,0.7854610681533813,5.821974754333496,-1.9143054485321045,10.101943969726562,-3.1995019912719727,2.2004759311676025,-2.0179848670959473,-1.649989128112793,8.213285446166992,-4.175305366516113,0.6574231386184692,0.6150004267692566,0.731561541557312,0.5799721479415894,0.6158157587051392,0.6242809295654297,0.7460387349128723,0.7962093353271484,0.6150757074356079,0.6176391839981079,0.5706352591514587,0.6536374092102051,22.070705470150436,15.350762209380209,17.914971319908098,19.884909156656004,18.020717852460933,17.900125280413555,61.950193131268804,0.14288948476314545,test.76541.au
-84.2766342163086,109.31777954101562,-44.091064453125,64.95401000976562,-17.23491859436035,34.744415283203125,-12.940366744995117,27.431285858154297,-5.107091426849365,9.968003273010254,-3.488776445388794,7.377703666687012,1.2809442281723022,-1.6804019212722778,3.7785277366638184,-3.0491628646850586,7.186246871948242,-5.82248067855835,9.26458740234375,-2.70149827003479,0.7854599952697754,0.7528837323188782,0.813961923122406,0.743415117263794,0.7605239152908325,0.7478386163711548,0.7140253782272339,0.7379494905471802,0.7103657126426697,0.7339773178100586,0.6682072281837463,0.7109358906745911,23.47703777463283,12.844688766860422,16.22076405299865,17.04476232041316,15.227422533906726,17.127279734899478,64.37725320298912,0.16918237507343292,test.77219.au
