feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,id
-141.3800811767578,110.1658706665039,-19.6126651763916,67.09749603271484,-26.504837036132812,36.639198303222656,-17.08494758605957,22.903642654418945,-13.39120864868164,15.880707740783691,-6.099815845489502,3.375246524810791,1.7048134803771973,-2.063176155090332,3.2394611835479736,-6.024053573608398,3.7090671062469482,-9.150300979614258,8.000809669494629,-2.356858491897583,0.5651302337646484,0.6232397556304932,0.5586193203926086,0.5788844227790833,0.6907410025596619,0.5739391446113586,0.5491459965705872,0.5747457146644592,0.7947257161140442,0.5178616642951965,0.5071611404418945,0.6919266581535339,2375.6625701410135,test.51339.au
-290.36309814453125,132.9004669189453,-18.505264282226562,28.49781036376953,0.04925362393260002,9.05982494354248,-13.73043441772461,2.1485965251922607,-8.768660545349121,-0.5343344807624817,4.056951522827148,-1.1715666055679321,4.308481216430664,-2.6353964805603027,4.123298645019531,-2.1478288173675537,-0.0508078970015049,-1.0328295230865479,-5.693978309631348,-10.091156005859375,0.49706655740737915,0.37783288955688477,0.3747377395629883,0.25761085748672485,0.5685868859291077,0.35918086767196655,0.23980286717414856,0.36317604780197144,0.32933157682418823,0.5010730624198914,0.2859203517436981,0.43157801032066345,1651.1637215228118,test.51932.au
-182.0489959716797,131.88079833984375,-52.32146072387695,70.09210205078125,7.983382225036621,12.080540657043457,15.049101829528809,4.9997239112854,4.845771312713623,4.878751754760742,6.108437538146973,8.281572341918945,5.303995609283447,1.0675196647644043,2.709284782409668,-1.2602787017822266,-2.4523417949676514,-1.3213982582092285,-1.3521878719329834,-5.683133602142334,0.6670321822166443,0.5772853493690491,0.6324235200881958,0.6328201293945312,0.7236959934234619,0.6777274012565613,0.6841638684272766,0.7069817781448364,0.6187983155250549,0.6009911298751831,0.5597192645072937,0.6303930282592773,1536.307799323439,test.52165.au
-159.5875701904297,126.57525634765625,-53.91849899291992,50.141578674316406,-19.99721908569336,23.30686378479004,-7.87067174911499,17.204376220703125,-4.302219390869141,4.696868896484375,2.523747682571411,2.5814077854156494,3.852621078491211,7.92354154586792,1.4962087869644165,9.313368797302246,-1.180814504623413,-5.039800643920898,7.121814250946045,-4.790812969207764,0.6373053193092346,0.6154996752738953,0.6925256848335266,0.5835816860198975,0.5681583285331726,0.5853924751281738,0.6015232801437378,0.6660813093185425,0.5776991248130798,0.7038872241973877,0.6097705960273743,0.6465216875076294,1947.8097964539886,test.52376.au
-83.28144073486328,92.2059326171875,-1.3456884622573853,52.21868133544922,-13.087211608886719,31.785009384155273,-11.061278343200684,28.79475975036621,-7.091878414154053,24.06645965576172,-16.759077072143555,11.26905632019043,-14.664098739624023,7.446682929992676,-1.1422150135040283,5.717076778411865,3.1430037021636963,1.447012186050415,4.001359939575195,0.5716089606285095,0.560676097869873,0.5395891666412354,0.5588496327400208,0.49036628007888794,0.5020507574081421,0.6327453255653381,0.5457925796508789,0.5240383148193359,0.4555151164531708,0.6008266806602478,0.7001248002052307,0.5207770466804504,2684.4294494607757,test.53339.au
-70.14631652832031,108.09131622314453,-39.31282424926758,72.99441528320312,-20.14702606201172,35.8428955078125,-16.985313415527344,26.377511978149414,-9.804872512817383,10.765739440917969,-5.430139064788818,7.468850135803223,-0.5241519212722778,-2.5059423446655273,3.6507818698883057,-3.646925926208496,6.954808235168457,-7.553086280822754,6.777712345123291,-4.351706027984619,0.7778152823448181,0.7684239745140076,0.8273430466651917,0.7991803288459778,0.7820196151733398,0.7497063279151917,0.732060968875885,0.7277576327323914,0.7387018203735352,0.7600594162940979,0.7375661730766296,0.7451629638671875,2262.278437037906,test.54199.au
-325.88873291015625,123.9154281616211,2.0918800830841064,45.87553405761719,-0.5937946438789368,25.239999771118164,-9.397839546203613,16.3280086517334,-8.93170166015625,3.378859519958496,2.4847967624664307,-1.457115888595581,3.377408027648926,-2.0971598625183105,5.914820671081543,-0.5570846199989319,4.171398162841797,-5.150393486022949,2.306126594543457,-0.11635082960128784,0.5030863881111145,0.3724735379219055,0.39247480034828186,0.5106910467147827,0.44573888182640076,0.4331451952457428,0.42229846119880676,0.5905020833015442,0.49687501788139343,0.40152639150619507,0.4361535608768463,0.4020889103412628,1981.0531506815698,test.56037.au
-432.4826965332031,101.8280258178711,-24.899593353271484,39.18011474609375,6.027411460876465,6.105422019958496,-4.913599491119385,10.858049392700195,4.247840404510498,10.939410209655762,8.230467796325684,1.4075846672058105,7.845521450042725,4.453341960906982,12.651394844055176,9.80687427520752,4.968721389770508,1.004359245300293,-0.2032899111509323,-4.649908542633057,0.4163922965526581,0.26681119203567505,0.4664584696292877,0.2934207320213318,0.23742543160915375,0.46575725078582764,0.2533728778362274,0.3388291895389557,0.2885114550590515,0.37261027097702026,0.526192307472229,0.2905742824077606,1751.4407480469306,test.60352.au
-52.412776947021484,93.99527740478516,-24.049535751342773,46.8081169128418,-21.616226196289062,35.5504264831543,-19.375383377075195,25.074941635131836,-11.23751449584961,22.953968048095703,-14.541563987731934,16.65492820739746,-2.558291435241699,10.306676864624023,-6.138227939605713,3.2390565872192383,0.15000516176223755,0.8762718439102173,3.559412717819214,1.69276762008667,0.8114017844200134,0.7313396334648132,0.7047415971755981,0.6213494539260864,0.554660975933075,0.6296738982200623,0.610176146030426,0.7168827056884766,0.6542995572090149,0.6323216557502747,0.6637358665466309,0.7022407054901123,2655.4943451569825,test.62461.au
-68.13188934326172,114.8580551147461,-30.139814376831055,44.74153518676758,-10.145557403564453,25.537782669067383,-15.06231689453125,21.995155334472656,-13.781407356262207,19.307750701904297,-20.31923484802246,9.20108413696289,-14.073883056640625,8.61450481414795,-1.995342493057251,2.9863338470458984,1.2667787075042725,-1.169662594795227,1.5613359212875366,0.24537023901939392,0.6532911062240601,0.519817590713501,0.5378236174583435,0.5876032710075378,0.430868923664093,0.5706430077552795,0.42771032452583313,0.5772700905799866,0.6153548955917358,0.5326184630393982,0.7059109807014465,0.5205017924308777,2389.4999945013315,test.62917.au
-92.50518035888672,122.7567138671875,-72.27980041503906,63.57231140136719,-29.452789306640625,33.80723571777344,-33.085140228271484,22.83160400390625,-23.828214645385742,13.150979042053223,-14.135212898254395,2.942335605621338,-2.8233001232147217,-5.461459636688232,-1.0677862167358398,-9.233603477478027,-1.8784897327423096,-13.349686622619629,-2.003725290298462,-15.76695728302002,0.7826277613639832,0.6501554846763611,0.6026677489280701,0.7546282410621643,0.6307317018508911,0.6850842237472534,0.583212673664093,0.6204673051834106,0.6921181082725525,0.6312927603721619,0.7872768044471741,0.7011144161224365,2083.9139656654957,test.64717.au
-124.47636413574219,104.79413604736328,-49.96223449707031,82.07361602783203,-29.18811798095703,35.54508972167969,-14.201066970825195,25.60490608215332,-11.375298500061035,12.296144485473633,-9.745820045471191,3.8280084133148193,-4.373892307281494,-5.727666854858398,-1.6378756761550903,-9.804059982299805,3.7032673358917236,-12.960079193115234,3.2884225845336914,-9.21334171295166,0.7330475449562073,0.7163035273551941,0.7857685089111328,0.7423365712165833,0.7922986745834351,0.7360509037971497,0.7660521864891052,0.7723566293716431,0.7403460144996643,0.715972363948822,0.7165882587432861,0.8174614906311035,2252.8686251651247,test.65355.au
-96.74078369140625,128.92636108398438,-69.52596282958984,66.67074584960938,-31.642820358276367,36.887046813964844,-26.017778396606445,31.30801010131836,-23.788801193237305,18.603408813476562,-7.256595611572266,3.804521083831787,1.6541672945022583,-5.369905471801758,-2.0396015644073486,-8.396687507629395,1.8049043416976929,-10.190285682678223,4.95553731918335,-12.657373428344727,0.6216740608215332,0.6633079051971436,0.6503950953483582,0.6993909478187561,0.7561861276626587,0.6196393370628357,0.7074490189552307,0.6257186532020569,0.6809526085853577,0.7687048316001892,0.6808359026908875,0.7807438969612122,2105.034505302023,test.66836.au
-46.90203857421875,93.29513549804688,-15.776572227478027,50.83702087402344,-21.057628631591797,43.7994499206543,-20.61358070373535,27.709758758544922,-18.553749084472656,21.429065704345703,-18.731672286987305,8.762693405151367,-13.467079162597656,7.517228603363037,-3.985457181930542,3.9054527282714844,-3.2271831035614014,-2.466543674468994,5.686140060424805,-1.167317271232605,0.7842180132865906,0.6363885998725891,0.6479291319847107,0.601091742515564,0.5101489424705505,0.5909302234649658,0.5741238594055176,0.7179254293441772,0.6175907254219055,0.5797935128211975,0.6100562214851379,0.6372531652450562,2786.91075472579,test.67898.au
-115.07530212402344,124.11420440673828,-35.24805450439453,63.97867965698242,-37.429588317871094,35.649070739746094,-20.94321632385254,23.252960205078125,-13.828695297241211,4.486975193023682,-11.334281921386719,6.674586772918701,-1.4730541706085205,-8.893345832824707,-0.06307489424943924,-12.184649467468262,1.3097567558288574,-9.80608081817627,5.400937080383301,-11.124262809753418,0.5962658524513245,0.6365745663642883,0.5600481033325195,0.6751774549484253,0.7756049633026123,0.6448244452476501,0.602901816368103,0.5248264074325562,0.6670367121696472,0.5173316597938538,0.5548272132873535,0.6841719746589661,2246.428575604939,test.68246.au
-71.4943618774414,91.13675689697266,-6.201079845428467,52.88358688354492,-15.613174438476562,34.34798049926758,-23.20008087158203,28.3929443359375,-19.9601993560791,24.862417221069336,-19.60092544555664,14.391385078430176,-20.158912658691406,5.315182209014893,-13.564499855041504,-1.0258649587631226,-6.064084053039551,1.3212411403656006,4.802422523498535,-0.9403537511825562,0.553096354007721,0.6387363076210022,0.804142415523529,0.5464370846748352,0.49953338503837585,0.48996466398239136,0.6433069705963135,0.7558946013450623,0.5674761533737183,0.6051095128059387,0.5224787592887878,0.5734858512878418,2886.463167494791,test.68504.au
-132.29576110839844,114.823486328125,-30.41809844970703,52.417335510253906,-2.1053388118743896,33.443992614746094,-3.5006392002105713,17.084495544433594,-7.106494426727295,8.49952507019043,-5.220937728881836,0.24414435029029846,1.3226308822631836,1.184952735900879,5.7165727615356445,-3.941596269607544,0.10314612090587616,-8.258828163146973,1.585712194442749,-3.639932632446289,0.6996456980705261,0.6115425825119019,0.660295844078064,0.6167134046554565,0.5154435634613037,0.5535667538642883,0.5466872453689575,0.7106288075447083,0.5295833945274353,0.5074668526649475,0.7371730208396912,0.6463353633880615,2031.6312859044497,test.68600.au
-60.35027313232422,127.86418914794922,-40.5001335144043,57.91450881958008,-21.740028381347656,30.48108673095703,-22.091506958007812,22.691614151000977,-17.67960548400879,11.46394157409668,-7.381748676300049,0.01682421937584877,-0.45272988080978394,-2.818796396255493,2.471754550933838,-5.630411624908447,3.2331879138946533,-9.11021614074707,3.0967416763305664,-7.312831878662109,0.5688003897666931,0.6930314898490906,0.5525220036506653,0.5907449722290039,0.5621672868728638,0.6194114685058594,0.7914141416549683,0.5720978379249573,0.6119166612625122,0.5858598351478577,0.6339303851127625,0.6767979264259338,2135.182113778942,test.69645.au
-61.59524154663086,103.93720245361328,9.947769165039062,49.82645034790039,-14.14908504486084,28.126218795776367,-13.38095760345459,23.303810119628906,-17.625093460083008,25.343416213989258,-19.491596221923828,9.401423454284668,-14.471109390258789,0.9580761194229126,-13.323125839233398,-3.3566670417785645,-8.34199047088623,-4.450713634490967,1.6506445407867432,-0.5303205847740173,0.6869266629219055,0.5864373445510864,0.6593945622444153,0.5310693383216858,0.5607797503471375,0.5613382458686829,0.5178999900817871,0.6501389145851135,0.5852097272872925,0.613405168056488,0.5071591734886169,0.5885964035987854,2741.360456111462,test.70325.au
-104.99765014648438,109.83316040039062,-38.77125549316406,66.59115600585938,-10.560213088989258,30.103296279907227,-14.166264533996582,29.875181198120117,-20.69742774963379,11.53131103515625,-15.805980682373047,-0.08992444723844528,-4.219033718109131,-7.135738849639893,-1.1781340837478638,-10.351287841796875,2.7248311042785645,-7.533461093902588,4.92107629776001,-4.453522205352783,0.7172843813896179,0.6271140575408936,0.6619011163711548,0.5302765369415283,0.5800371170043945,0.6944975256919861,0.5368407368659973,0.6013887524604797,0.5382838845252991,0.6914950609207153,0.6069369912147522,0.5417843461036682,2258.3681601454264,test.70514.au
-94.67670440673828,110.55379486083984,-15.36721420288086,56.80265426635742,-22.35331153869629,26.449520111083984,-20.6572265625,18.49156379699707,-14.502553939819336,16.95522689819336,-14.371320724487305,8.7324857711792,-8.718042373657227,-0.00822106096893549,-9.775158882141113,-1.9438461065292358,-9.142831802368164,-7.0974531173706055,-0.08423051238059998,-10.063566207885742,0.8514806032180786,0.6850172281265259,0.6405344605445862,0.6387532949447632,0.7198973894119263,0.665187418460846,0.5974035859107971,0.6737452149391174,0.6497344970703125,0.6928547024726868,0.6307705640792847,0.7156268358230591,2462.448287287624,test.70521.au
-108.8453369140625,135.9473876953125,-44.105430603027344,61.06484603881836,-10.501799583435059,24.781538009643555,-19.980365753173828,15.810379028320312,-13.013301849365234,12.622767448425293,-5.0512847900390625,2.0649919509887695,0.9794172644615173,-6.9849853515625,0.16677448153495789,-4.846282482147217,3.80775785446167,-8.153128623962402,5.724889278411865,-7.605234146118164,0.566155731678009,0.6022796630859375,0.5024672150611877,0.6405209898948669,0.683754563331604,0.6048511266708374,0.7063023447990417,0.5666311383247375,0.639555037021637,0.5450921058654785,0.6092259883880615,0.7238245606422424,1947.1354124349314,test.70709.au
-144.7193603515625,139.94422912597656,-65.34580993652344,64.59032440185547,-21.655332565307617,29.873977661132812,-18.75294303894043,24.2376651763916,-16.860021591186523,7.710237979888916,-11.434795379638672,3.0396950244903564,-5.286667346954346,-10.243401527404785,-1.9824613332748413,-7.806407451629639,-1.1581640243530273,-9.817893981933594,3.256269931793213,-14.411184310913086,0.6340343952178955,0.6492122411727905,0.7501359581947327,0.6661763787269592,0.716782808303833,0.6153172850608826,0.7301775813102722,0.6715362071990967,0.5777317881584167,0.7111711502075195,0.6290273070335388,0.7297590374946594,1909.281928350624,test.71178.au
-129.4571990966797,101.08953094482422,-20.251609802246094,67.93311309814453,-25.919340133666992,45.00347900390625,-19.439088821411133,24.491233825683594,-13.497777938842773,16.529436111450195,-4.9860382080078125,7.542591571807861,3.2492635250091553,-2.2475504875183105,3.0955233573913574,-6.724905014038086,5.117668628692627,-10.590438842773438,4.042541980743408,-7.984142303466797,0.6704695820808411,0.6828138828277588,0.6543304324150085,0.7520749568939209,0.6612716317176819,0.6150850653648376,0.6043173670768738,0.615804135799408,0.6214932799339294,0.6275683045387268,0.7095516920089722,0.6971657276153564,2506.3378101007374,test.71558.au
-147.91429138183594,76.67510986328125,13.006369590759277,40.72612380981445,-7.7294769287109375,28.553600311279297,-10.508987426757812,24.887556076049805,-19.029958724975586,25.420629501342773,-11.863649368286133,9.540362358093262,-5.202575206756592,5.139549732208252,-3.0559074878692627,3.0474002361297607,-2.106234312057495,2.411271572113037,4.370870113372803,1.2076711654663086,0.7092443704605103,0.6900625824928284,0.7078475952148438,0.5533484220504761,0.568101167678833,0.5853301286697388,0.583967387676239,0.6414496898651123,0.6176804304122925,0.6594284772872925,0.5949336290359497,0.6455342173576355,2860.684114266698,test.72738.au
-177.4677276611328,102.12124633789062,-32.95624542236328,64.38188934326172,-12.069730758666992,31.33863639831543,-14.211427688598633,26.356760025024414,-5.50197696685791,17.81817054748535,-7.904409408569336,1.898022174835205,-0.5690915584564209,-8.89227294921875,1.7761080265045166,-4.712223052978516,6.911380290985107,0.7303885221481323,6.059421539306641,-6.607376575469971,0.7028526067733765,0.6008262038230896,0.6995759010314941,0.6178280711174011,0.5583683252334595,0.6567119359970093,0.6126666069030762,0.6976184844970703,0.6611334085464478,0.7132214307785034,0.6740259528160095,0.6611975431442261,2242.1520138221267,test.72918.au
-219.1232147216797,129.32669067382812,-61.979740142822266,44.56523513793945,-13.673295021057129,15.822649002075195,-15.68255615234375,13.961132049560547,-4.649110794067383,8.554760932922363,1.0539934635162354,-3.0362091064453125,2.4886081218719482,-2.5925660133361816,8.599599838256836,2.306882381439209,7.650912284851074,0.6746325492858887,3.7214858531951904,-6.214484214782715,0.4067263603210449,0.5108559727668762,0.718704879283905,0.41311928629875183,0.4285944402217865,0.40580523014068604,0.447616308927536,0.5046541094779968,0.41745132207870483,0.6794445514678955,0.5186081528663635,0.41222432255744934,1726.5629401178128,test.73325.au
-215.5131378173828,135.3353729248047,6.429463863372803,46.0382080078125,11.666149139404297,22.5793514251709,0.295401006937027,13.560754776000977,-0.9618554711341858,2.5090384483337402,-0.8406311869621277,0.6368430852890015,2.403470277786255,-1.5423469543457031,-3.985807418823242,-3.442995548248291,-0.056282322853803635,-5.724670886993408,3.1441195011138916,-2.6383583545684814,0.5545832514762878,0.6558991074562073,0.522667407989502,0.4743931293487549,0.5763950943946838,0.5128440856933594,0.6710081100463867,0.60709547996521,0.6155130863189697,0.6242099404335022,0.5236929059028625,0.5861336588859558,1631.7771405258156,test.73749.au
-163.0149688720703,127.92546844482422,-34.36009216308594,54.22873306274414,-22.761337280273438,12.201553344726562,-10.639922142028809,6.129724979400635,-12.104540824890137,-0.35598087310791016,-16.967805862426758,-0.6788367629051208,-5.2191338539123535,-5.248603343963623,-7.202267169952393,-0.6772298216819763,-0.8193102478981018,-5.980324745178223,4.084178924560547,-1.1696010828018188,0.6622210144996643,0.500097930431366,0.4750755727291107,0.4561268389225006,0.5668461918830872,0.5773576498031616,0.4148053228855133,0.46416306495666504,0.49441292881965637,0.6146953701972961,0.47903451323509216,0.4854400157928467,1947.02022511933,test.76427.au
-146.76608276367188,89.2972640991211,-14.816874504089355,47.101131439208984,-0.03296029567718506,33.99676513671875,-18.604816436767578,21.61618423461914,-0.6175583004951477,10.773489952087402,0.7854610681533813,5.821974754333496,-1.9143054485321045,10.101943969726562,-3.1995019912719727,2.2004759311676025,-2.0179848670959473,-1.649989128112793,8.213285446166992,-4.175305366516113,0.6574231386184692,0.6150004267692566,0.731561541557312,0.5799721479415894,0.6158157587051392,0.6242809295654297,0.7460387349128723,0.7962093353271484,0.6150757074356079,0.6176391839981079,0.5706352591514587,0.6536374092102051,2435.502464447304,test.76541.au
-84.2766342163086,109.31777954101562,-44.091064453125,64.95401000976562,-17.23491859436035,34.744415283203125,-12.940366744995117,27.431285858154297,-5.107091426849365,9.968003273010254,-3.488776445388794,7.377703666687012,1.2809442281723022,-1.6804019212722778,3.7785277366638184,-3.0491628646850586,7.186246871948242,-5.82248067855835,9.26458740234375,-2.70149827003479,0.7854599952697754,0.7528837323188782,0.813961923122406,0.743415117263794,0.7605239152908325,0.7478386163711548,0.7140253782272339,0.7379494905471802,0.7103657126426697,0.7339773178100586,0.6682072281837463,0.7109358906745911,2210.9740743891034,test.77219.au
-156.97598266601562,118.90309143066406,-12.894413948059082,55.34911346435547,-12.731356620788574,30.66642951965332,-8.12307357788086,21.0914306640625,-9.277008056640625,10.077807426452637,-2.993833303451538,15.242650985717773,4.526678562164307,4.325394630432129,1.3345849514007568,0.9734774827957153,0.5996105670928955,-3.6901376247406006,4.046751499176025,-2.4807093143463135,0.7093645930290222,0.6043592691421509,0.6834536790847778,0.6752647757530212,0.6363787651062012,0.5872025489807129,0.5787388682365417,0.6698694825172424,0.5023501515388489,0.49213191866874695,0.5158877372741699,0.6437463760375977,2171.7902413234224,test.79401.au
-133.41757202148438,142.5303955078125,-65.42354583740234,52.83943176269531,-14.941150665283203,29.57279396057129,-22.778636932373047,22.522985458374023,-15.639907836914062,11.755904197692871,-2.7542216777801514,0.46836814284324646,-5.313269138336182,-8.096693992614746,2.032771110534668,-5.794041156768799,2.484144449234009,-7.493028163909912,1.6631451845169067,-11.786571502685547,0.5361281633377075,0.5809844732284546,0.45050719380378723,0.5185174345970154,0.44088175892829895,0.5918563008308411,0.8771187663078308,0.5411615371704102,0.5405576825141907,0.4571688175201416,0.5906697511672974,0.6736778020858765,1862.4128833792965,test.80325.au
-185.19798278808594,112.5547103881836,-21.903003692626953,47.13459396362305,-2.489353656768799,34.091224670410156,-15.643787384033203,24.784317016601562,-2.0055556297302246,14.435965538024902,3.984842538833618,8.593324661254883,13.909070014953613,8.038471221923828,9.400308609008789,1.7409688234329224,12.848588943481445,-4.347785949707031,5.486659049987793,-0.6009443402290344,0.6929396390914917,0.6234813332557678,0.5896212458610535,0.5738968849182129,0.5591954588890076,0.5639363527297974,0.5998525619506836,0.6084589958190918,0.6212056875228882,0.6454927921295166,0.7153850793838501,0.754199206829071,2224.573273134908,test.80446.au
-111.38449096679688,121.5910415649414,-26.529191970825195,57.34359359741211,-29.996591567993164,33.96593475341797,-28.692691802978516,21.00986099243164,-25.329050064086914,11.752553939819336,-6.036601543426514,6.102013111114502,-0.10347665101289749,-8.641846656799316,2.650346517562866,-8.989568710327148,0.4429956078529358,-8.051336288452148,6.527242660522461,-9.256937026977539,0.6034868359565735,0.6691756844520569,0.6712972521781921,0.6469557285308838,0.6923590302467346,0.6918722987174988,0.7957258820533752,0.640663206577301,0.5837821960449219,0.6079288125038147,0.6310028433799744,0.7174675464630127,2399.926420089321,test.80480.au
-250.0446319580078,142.59547424316406,-34.11942672729492,61.23433303833008,-6.005930423736572,30.768396377563477,-9.426590919494629,17.94927978515625,-11.129232406616211,12.450039863586426,3.5352611541748047,7.13930082321167,-3.8298354148864746,-8.257403373718262,2.5817348957061768,-6.102406978607178,2.613783121109009,-8.427360534667969,3.103292465209961,-3.0666661262512207,0.5126543641090393,0.464785635471344,0.42662280797958374,0.6382745504379272,0.7893443703651428,0.5709236860275269,0.6339266896247864,0.4834744930267334,0.5958070158958435,0.43392911553382874,0.474001944065094,0.746856153011322,1771.7680415788966,test.81197.au
-375.1019287109375,140.80743408203125,13.276015281677246,39.610069274902344,4.085400581359863,16.17596435546875,-5.191162586212158,3.6531665325164795,-4.95540189743042,-4.487476348876953,-0.327711284160614,-0.8448711037635803,1.220738410949707,-3.02498459815979,0.3949166238307953,-6.439955234527588,-2.979851007461548,-5.402338981628418,-2.717768907546997,-2.2566184997558594,0.42354005575180054,0.3295820355415344,0.426439106464386,0.37330320477485657,0.554435133934021,0.37665116786956787,0.2986738979816437,0.34616291522979736,0.2732658088207245,0.31405502557754517,0.27727198600769043,0.36868464946746826,1502.3786574400103,test.84038.au
-53.774192810058594,115.711669921875,-41.76276779174805,57.58559799194336,-27.19151496887207,37.10711669921875,-12.217436790466309,32.40603256225586,-10.849871635437012,10.211450576782227,-5.082180023193359,8.239972114562988,1.7972851991653442,0.33179330825805664,5.948374271392822,-2.6980292797088623,7.602355003356934,-8.033051490783691,6.008542537689209,-5.009376049041748,0.7733500599861145,0.8171011805534363,0.7577748894691467,0.7253413796424866,0.7769731283187866,0.749920666217804,0.7549152970314026,0.7173240184783936,0.7309004068374634,0.6905969977378845,0.7373666167259216,0.7614049911499023,2304.578548621703,test.86647.au
-110.04714965820312,97.9471206665039,-50.12413787841797,66.44646453857422,-21.52469253540039,39.69647979736328,-14.855966567993164,27.463930130004883,-6.754058361053467,11.776286125183105,2.0479226112365723,4.204801559448242,4.231298923492432,-3.1557610034942627,5.474564075469971,-3.641425609588623,7.2337446212768555,-4.695748805999756,5.337887763977051,-9.145489692687988,0.7829962968826294,0.718960165977478,0.7186376452445984,0.7255240678787231,0.777637779712677,0.7853726744651794,0.7956987023353577,0.7896981835365295,0.8047811985015869,0.8085201978683472,0.7773215770721436,0.7780309319496155,2281.5567962708146,test.87593.au
-110.64022827148438,123.6978988647461,-43.59537887573242,68.27118682861328,-31.688230514526367,38.61467742919922,-15.518449783325195,23.32278060913086,-11.528336524963379,15.836736679077148,-7.6098551750183105,4.018319606781006,0.3817884624004364,-6.271026611328125,-1.7464679479599,-7.230402946472168,2.9513683319091797,-11.828940391540527,4.75753116607666,-5.621490955352783,0.74197918176651,0.6028500199317932,0.6220260262489319,0.6383757591247559,0.6963563561439514,0.6715849041938782,0.6181395053863525,0.7798312306404114,0.646230936050415,0.6546696424484253,0.6846021413803101,0.6744827628135681,2188.3837696635774,test.87812.au
-36.85452651977539,77.84524536132812,-25.9676456451416,49.99156188964844,-16.703857421875,37.52048110961914,-21.04070472717285,24.75782585144043,-20.596574783325195,24.91632080078125,-18.711132049560547,14.891315460205078,-14.410983085632324,8.245149612426758,-9.75926399230957,2.2612695693969727,-4.432995796203613,-0.5169747471809387,1.2020647525787354,-3.4474706649780273,0.6498903632164001,0.7427507638931274,0.6399627327919006,0.6427969336509705,0.5606064796447754,0.552588701248169,0.6668723225593567,0.6033096313476562,0.6506633758544922,0.5978687405586243,0.6689963936805725,0.6661997437477112,2785.20016587484,test.88839.au
-239.96229553222656,132.99891662597656,-3.8881916999816895,50.49781036376953,-9.66732406616211,19.494094848632812,-12.702336311340332,17.099878311157227,-25.009140014648438,-0.6038265824317932,-16.34804344177246,-0.010541679337620735,-8.573695182800293,3.8798909187316895,-2.1961584091186523,2.2302746772766113,-3.096511125564575,-5.351114749908447,-0.22164545953273773,-1.9293099641799927,0.5135356783866882,0.474544882774353,0.6214390397071838,0.4318060874938965,0.5473348498344421,0.5925960540771484,0.39689379930496216,0.36905381083488464,0.36106765270233154,0.4988623261451721,0.43590930104255676,0.5616819858551025,2118.0578678068337,test.89176.au
-137.7283477783203,142.70254516601562,-30.73324966430664,51.270320892333984,-1.4473578929901123,20.05550765991211,-11.283522605895996,16.093442916870117,-9.866766929626465,-0.5958608984947205,0.22574298083782196,-4.803889274597168,4.989415168762207,-4.830781936645508,-0.19205614924430847,-2.638122320175171,3.774571180343628,-3.7748279571533203,0.8211986422538757,-1.5233871936798096,0.48966720700263977,0.44815388321876526,0.6394698023796082,0.5363548398017883,0.5133132338523865,0.58270263671875,0.4844008684158325,0.6107972264289856,0.4816412031650543,0.5945264101028442,0.5347923040390015,0.441911518573761,1738.8220474717243,test.89749.au
-421.1886901855469,124.33262634277344,27.83928108215332,43.13420104980469,11.961410522460938,16.89076042175293,-3.1297638416290283,5.132472038269043,-5.733643054962158,-5.501084327697754,-3.5713698863983154,-5.791416645050049,-3.7308523654937744,-3.52244234085083,3.9092605113983154,2.6715571880340576,8.906173706054688,5.352394104003906,4.861767292022705,-1.5975699424743652,0.34123945236206055,0.3546573519706726,0.3240089416503906,0.37571007013320923,0.345015287399292,0.34224361181259155,0.3478583097457886,0.39716604351997375,0.4612976312637329,0.48300015926361084,0.37942323088645935,0.3156989812850952,1710.1138091704415,test.91278.au
-248.23851013183594,170.6896209716797,-2.0331931114196777,29.188884735107422,7.9697065353393555,23.36461067199707,0.41807159781455994,13.75247573852539,1.7733285427093506,8.704645156860352,0.8396500945091248,0.8504393696784973,3.032991409301758,-4.251219749450684,-0.09425634890794754,-5.471168041229248,-0.6795161962509155,-4.9348602294921875,-1.199301838874817,-3.053906202316284,0.6479312181472778,0.6425479650497437,0.6636655926704407,0.6414520144462585,0.6522286534309387,0.5785608291625977,0.5947862267494202,0.5761436223983765,0.6245439052581787,0.5985010862350464,0.6229875683784485,0.7723405957221985,1365.0112751393947,test.91579.au
-143.41778564453125,108.46202850341797,-33.734256744384766,56.580474853515625,-21.297670364379883,38.8665771484375,-23.883142471313477,21.56163787841797,-13.659777641296387,9.483144760131836,-2.2831637859344482,4.836548328399658,2.196000337600708,-2.284701347351074,2.502476453781128,-6.618263244628906,3.0052363872528076,-5.653083801269531,7.0819807052612305,-5.972723007202148,0.6517087817192078,0.6474083662033081,0.8172628283500671,0.6148632168769836,0.6670451164245605,0.7530115842819214,0.7006959915161133,0.7500996589660645,0.6258739233016968,0.6922774910926819,0.6557328104972839,0.6338242888450623,2372.1007844718883,test.93577.au
